difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.012668188058859275,0.3601174600854554,46.0,0.006380134517535496,0.03444470327878402,0.034444703278784,0.0063801345175355795,0.9864323435778998,0.46338185663314024,0.9908421262193908,0.9931301621751976,0.9632919052273891,0.6415888983153557,0.917848710415803,0.921036769138035,0.31096954011546885,4977.0,0.9223367697594502,0.9038961038961039,0.061659192825112105,0.07128309572301425,0.9337049571968943,0.6710870002009243,5023.0,0.9287169042769857,0.9383408071748879,0.09610389610389611,0.07766323024054983,0.921036769138035,0.6710870002009243,4977.0,0.9287169042769857,0.9038961038961039,0.09610389610389611,0.07128309572301425,0.9337049571968943,0.31096954011546885,5023.0,0.9223367697594502,0.9383408071748879,0.061659192825112105,0.07766323024054983,0
0.010100333723061516,0.3627184351220871,46.0,0.016107510045822337,0.03776643759827614,0.037766437598276165,0.01610751004582235,0.9891268803491345,0.460636494890162,0.9908421262193908,0.9826452940352691,0.959643411395433,0.6295521407557625,0.8169029131510037,0.9188266023709062,0.30977503483973723,4977.0,0.9120274914089347,0.8980519480519481,0.06418161434977579,0.07186499854524295,0.9289269360939677,0.6724934699618244,5023.0,0.928135001454757,0.9358183856502242,0.10194805194805195,0.0879725085910653,0.9188266023709062,0.6724934699618244,4977.0,0.928135001454757,0.8980519480519481,0.10194805194805195,0.07186499854524295,0.9289269360939677,0.30977503483973723,5023.0,0.9120274914089347,0.9358183856502242,0.06418161434977579,0.0879725085910653,1
0.013958375359222619,0.36328440709805415,46.0,0.02210290881422794,0.0452783763321879,0.04527837633218798,0.022102908814228023,0.9849024721297641,0.45703708885074606,0.9908421262193908,0.9759671946869657,0.9516017834771581,0.5874041446652692,0.784162870304015,0.9105887080570625,0.30579335058729845,4977.0,0.8975945017182131,0.8902597402597403,0.06446188340807175,0.08030258946755892,0.9245470834162851,0.6690777576853526,5023.0,0.919697410532441,0.9355381165919282,0.10974025974025974,0.10240549828178694,0.9105887080570625,0.6690777576853526,4977.0,0.919697410532441,0.8902597402597403,0.10974025974025974,0.08030258946755892,0.9245470834162851,0.30579335058729845,5023.0,0.8975945017182131,0.9355381165919282,0.06446188340807175,0.10240549828178694,2
0.014474306276320736,0.3681838707707055,46.0,0.02926671245901924,0.07291217750859003,0.07291217750859005,0.02926671245901935,0.9841325970261984,0.46040897384399254,0.9908421262193908,0.9681879535984664,0.9208305997106971,0.5201506266528688,0.7321819708938795,0.8977295559574041,0.3141548875174199,4977.0,0.8907216494845361,0.8480519480519481,0.07903587443946189,0.08001163805644457,0.9122038622337248,0.6823387582881254,5023.0,0.9199883619435554,0.9209641255605381,0.15194805194805194,0.10927835051546392,0.8977295559574041,0.6823387582881254,4977.0,0.9199883619435554,0.8480519480519481,0.15194805194805194,0.08001163805644457,0.9122038622337248,0.3141548875174199,5023.0,0.8907216494845361,0.9209641255605381,0.07903587443946189,0.10927835051546392,3
0.023596859309543028,0.3936644499397607,46.0,0.05387840230681473,0.1331853124454021,0.1331853124454021,0.053878402306814774,0.9738812198519536,0.44068856198966916,0.9908421262193908,0.9416019966166754,0.8548548580314005,0.3822127073315685,0.5895650504899712,0.8798472975688165,0.3101732032649811,4977.0,0.8687285223367698,0.7844155844155845,0.08239910313901345,0.07739307535641547,0.9034441568783595,0.7038376532047418,5023.0,0.9226069246435845,0.9176008968609866,0.21558441558441557,0.13127147766323025,0.8798472975688165,0.7038376532047418,4977.0,0.9226069246435845,0.7844155844155845,0.21558441558441557,0.07739307535641547,0.9034441568783595,0.3101732032649811,5023.0,0.8687285223367698,0.9176008968609866,0.08239910313901345,0.13127147766323025,4
0.017076401336652225,0.3954503277289348,46.0,0.07425639918133675,0.1738316056141168,0.1738316056141168,0.07425639918133672,0.9803674149887837,0.45450213938278594,0.9908421262193908,0.9191320519688674,0.8025370363479246,0.40774187467756656,0.5240393796967183,0.8527225236085996,0.3294843718893092,4977.0,0.8439862542955326,0.7064935064935065,0.11967488789237668,0.08175734652313063,0.8697989249452518,0.724934699618244,5023.0,0.9182426534768694,0.8803251121076233,0.2935064935064935,0.15601374570446735,0.8527225236085996,0.724934699618244,4977.0,0.9182426534768694,0.7064935064935065,0.2935064935064935,0.08175734652313063,0.8697989249452518,0.3294843718893092,5023.0,0.8439862542955326,0.8803251121076233,0.11967488789237668,0.15601374570446735,5
0.07072377651511108,0.33850048267021327,46.0,0.10656800314347514,0.1298482907227302,0.1298482907227302,0.10656800314347503,0.9149366274249136,0.5587436086302642,0.9908421262193908,0.8858247422680411,0.8230333455696328,0.6721862824376976,0.3846966485168406,0.7607007764284293,0.42862830977503485,4977.0,0.8268041237113402,0.6038961038961039,0.26625560538116594,0.06662787314518476,0.8314245529435403,0.7671287924452481,5023.0,0.9333721268548153,0.7337443946188341,0.3961038961038961,0.1731958762886598,0.8314245529435403,0.7671287924452481,4977.0,0.9333721268548153,0.6038961038961039,0.3961038961038961,0.06662787314518476,0.7607007764284293,0.42862830977503485,5023.0,0.8268041237113402,0.7337443946188341,0.26625560538116594,0.1731958762886598,6
0.07044925070614494,0.33257431727255343,46.0,0.12083142115266754,0.11817381049443831,0.11817381049443826,0.1208314211526675,0.9144188623957815,0.5568347049356095,0.9908421262193908,0.8679918644304774,0.8393736549165121,0.69102263470045,0.41200763285240394,0.7527374079235517,0.41787776229345014,4977.0,0.7945017182130584,0.6175324675324675,0.2642937219730942,0.08466686063427407,0.8231866586296966,0.7504520795660036,5023.0,0.9153331393657259,0.7357062780269058,0.38246753246753246,0.20549828178694157,0.8231866586296966,0.7504520795660036,4977.0,0.9153331393657259,0.6175324675324675,0.38246753246753246,0.08466686063427407,0.7527374079235517,0.41787776229345014,5023.0,0.7945017182130584,0.7357062780269058,0.2642937219730942,0.20549828178694157,7
0.08052894399245492,0.33814095506260916,46.0,0.13495286287190045,0.14138445635082397,0.14138445635082408,0.1349528628719004,0.9012096242912379,0.5616234609672817,0.9908421262193908,0.8540487760570415,0.8014719636915624,0.6706020230253115,0.35831236771694425,0.7346207445749552,0.43320724666533944,4977.0,0.7896907216494845,0.5707792207792208,0.28783632286995514,0.07535641547861507,0.8151496885674101,0.7713482017279486,5023.0,0.924643584521385,0.7121636771300448,0.4292207792207792,0.21030927835051547,0.8151496885674101,0.7713482017279486,4977.0,0.924643584521385,0.5707792207792208,0.4292207792207792,0.07535641547861507,0.7346207445749552,0.43320724666533944,5023.0,0.7896907216494845,0.7121636771300448,0.28783632286995514,0.21030927835051547,8
0.11264406354838463,0.2929046778629836,46.0,0.11029078143949966,0.07630889290082121,0.07630889290082116,0.11029078143949962,0.8629602776141994,0.6178803193383829,0.9908421262193908,0.8809081320114482,0.8854081944991035,0.8140574445138219,0.4012198246474928,0.709337049571969,0.4736213418275931,4977.0,0.815807560137457,0.5896103896103896,0.33408071748878926,0.07390165842304335,0.8219811131203536,0.7665260196905767,5023.0,0.9260983415769567,0.6659192825112108,0.4103896103896104,0.18419243986254297,0.8219811131203536,0.7665260196905767,4977.0,0.9260983415769567,0.5896103896103896,0.4103896103896104,0.07390165842304335,0.709337049571969,0.4736213418275931,5023.0,0.815807560137457,0.6659192825112108,0.33408071748878926,0.18419243986254297,9
