Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9274,0.4902,10000.0,0.9268192968111202,0.9279561472200469,0.07204385277995301,0.0731807031888798,0
0.9239,0.4903,10000.0,0.9233442354865086,0.9244322631166797,0.07556773688332029,0.07665576451349142,1
0.9176,0.4866,10000.0,0.9131234668847097,0.9218872357086922,0.07811276429130776,0.08687653311529027,2
0.905,0.4974,10000.0,0.911283728536386,0.898981989036805,0.10101801096319499,0.08871627146361406,3
0.8917,0.5061,10000.0,0.9065821749795585,0.8774471417384495,0.1225528582615505,0.09341782502044153,4
0.8613,0.5263,10000.0,0.8961569910057237,0.8279169929522318,0.17208300704776822,0.10384300899427637,5
0.7959,0.5971,10000.0,0.901676206050695,0.6945967110415036,0.3054032889584965,0.09832379394930499,6
0.7878,0.5834,10000.0,0.8793949304987735,0.7000783085356304,0.2999216914643696,0.12060506950122649,7
0.7747,0.6015,10000.0,0.884505314799673,0.6695379796397808,0.33046202036021927,0.11549468520032706,8
0.7654,0.6194,10000.0,0.89329517579722,0.6429130775254502,0.3570869224745497,0.10670482420278005,9
0.7301,0.6483,10000.0,0.8867538838920687,0.5800704776820673,0.4199295223179327,0.11324611610793131,10
0.7251,0.6187,10000.0,0.8513900245298447,0.6041503523884103,0.39584964761158964,0.14860997547015536,11
0.7267,0.6249,10000.0,0.8593622240392478,0.5996476115896633,0.4003523884103367,0.14063777596075225,12
0.5875,0.6557,10000.0,0.7485690923957482,0.4332419733750979,0.5667580266249022,0.25143090760425185,13
0.6567,0.7569,10000.0,0.9227309893704007,0.4019185591229444,0.5980814408770556,0.07726901062959934,14
0.6381,0.7715,10000.0,0.9186426819296811,0.36942051683633514,0.6305794831636649,0.08135731807031889,15
0.5817,0.8575,10000.0,0.9488961569910057,0.23003132341425214,0.7699686765857479,0.051103843008994274,16
0.554,0.8538,10000.0,0.9168029435813573,0.20653876272513705,0.793461237274863,0.08319705641864268,17
0.5597,0.7927,10000.0,0.8601798855273917,0.2719263899765074,0.7280736100234926,0.13982011447260834,18
0.5505,0.8429,10000.0,0.9020850367947669,0.21378230227094752,0.7862176977290525,0.09791496320523303,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
