Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9279,0.4823,10000.0,0.919255928045789,0.9361785434612373,0.06382145653876273,0.08074407195421096,0
0.9238,0.4758,10000.0,0.9084219133278822,0.9385277995301488,0.06147220046985121,0.09157808667211774,1
0.9196,0.4724,10000.0,0.9006541291905151,0.937744714173845,0.06225528582615505,0.09934587080948487,2
0.9065,0.4689,10000.0,0.883687653311529,0.9283476898981989,0.07165231010180109,0.11631234668847097,3
0.8897,0.4831,10000.0,0.8810302534750614,0.8980031323414253,0.10199686765857478,0.11896974652493868,4
0.8556,0.487,10000.0,0.8501635322976288,0.860806577916993,0.13919342208300706,0.14983646770237122,5
0.7993,0.4795,10000.0,0.7849550286181521,0.8130383711824589,0.1869616288175411,0.21504497138184792,6
0.7623,0.4875,10000.0,0.7553147996729354,0.7689898198903681,0.23101018010963195,0.2446852003270646,7
0.7625,0.4537,10000.0,0.7209730171708912,0.8022709475332811,0.19772905246671887,0.27902698282910876,8
0.7283,0.4855,10000.0,0.7185200327064595,0.7376664056382146,0.26233359436178544,0.28147996729354047,9
0.726,0.487,10000.0,0.7177023712183156,0.7339467501957714,0.2660532498042287,0.2822976287816844,10
0.7048,0.4928,10000.0,0.7019623875715454,0.7075176194205168,0.29248238057948317,0.2980376124284546,11
0.6424,0.5162,10000.0,0.6621013900245298,0.6235317149569303,0.3764682850430697,0.33789860997547017,12
0.6282,0.462,10000.0,0.5921913327882257,0.6626859827721222,0.33731401722787785,0.40780866721177433,13
0.5356,0.0788,10000.0,0.10588716271463613,0.947141738449491,0.052858261550509,0.8941128372853638,14
0.539,0.045,10000.0,0.07481602616516762,0.9835552075176194,0.01644479248238058,0.9251839738348324,15
0.511,0.0014,10000.0,0.001635322976287817,0.9988253719655442,0.0011746280344557558,0.9983646770237122,16
0.5111,0.0005,10000.0,0.0008176614881439084,0.999804228660924,0.00019577133907595928,0.9991823385118561,17
0.5097,0.0023,10000.0,0.0012264922322158627,0.9966718872357087,0.0033281127642913076,0.9987735077677842,18
0.5085,0.0069,10000.0,0.004701553556827474,0.9909945184025059,0.009005481597494126,0.9952984464431726,19
0.5104,0.0016,10000.0,0.0012264922322158627,0.9980422866092404,0.001957713390759593,0.9987735077677842,20
0.5105,0.0015,10000.0,0.0012264922322158627,0.9982380579483163,0.0017619420516836336,0.9987735077677842,21
0.5103,0.0021,10000.0,0.001635322976287817,0.9974549725920125,0.0025450274079874707,0.9983646770237122,22
0.5107,0.0013,10000.0,0.0012264922322158627,0.9986296006264683,0.001370399373531715,0.9987735077677842,23
0.5097,0.0033,10000.0,0.0022485690923957483,0.9956930305403289,0.004306969459671104,0.9977514309076042,24
0.51,0.0024,10000.0,0.001635322976287817,0.9968676585747847,0.0031323414252153485,0.9983646770237122,25
0.509,0.0042,10000.0,0.0024529844644317253,0.9941268598277212,0.005873140172278779,0.9975470155355682,26
0.5096,0.0052,10000.0,0.004088307440719542,0.9937353171495693,0.006264682850430697,0.9959116925592805,27
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,28
0.9279,0.4823,10000.0,0.919255928045789,0.9361785434612373,0.06382145653876273,0.08074407195421096,0
0.9238,0.4758,10000.0,0.9084219133278822,0.9385277995301488,0.06147220046985121,0.09157808667211774,1
0.9196,0.4724,10000.0,0.9006541291905151,0.937744714173845,0.06225528582615505,0.09934587080948487,2
0.9065,0.4689,10000.0,0.883687653311529,0.9283476898981989,0.07165231010180109,0.11631234668847097,3
0.8897,0.4831,10000.0,0.8810302534750614,0.8980031323414253,0.10199686765857478,0.11896974652493868,4
0.8556,0.487,10000.0,0.8501635322976288,0.860806577916993,0.13919342208300706,0.14983646770237122,5
0.7993,0.4795,10000.0,0.7849550286181521,0.8130383711824589,0.1869616288175411,0.21504497138184792,6
0.7623,0.4875,10000.0,0.7553147996729354,0.7689898198903681,0.23101018010963195,0.2446852003270646,7
0.7625,0.4537,10000.0,0.7209730171708912,0.8022709475332811,0.19772905246671887,0.27902698282910876,8
0.7283,0.4855,10000.0,0.7185200327064595,0.7376664056382146,0.26233359436178544,0.28147996729354047,9
0.726,0.487,10000.0,0.7177023712183156,0.7339467501957714,0.2660532498042287,0.2822976287816844,10
0.7048,0.4928,10000.0,0.7019623875715454,0.7075176194205168,0.29248238057948317,0.2980376124284546,11
0.6424,0.5162,10000.0,0.6621013900245298,0.6235317149569303,0.3764682850430697,0.33789860997547017,12
0.6282,0.462,10000.0,0.5921913327882257,0.6626859827721222,0.33731401722787785,0.40780866721177433,13
0.5356,0.0788,10000.0,0.10588716271463613,0.947141738449491,0.052858261550509,0.8941128372853638,14
0.539,0.045,10000.0,0.07481602616516762,0.9835552075176194,0.01644479248238058,0.9251839738348324,15
0.511,0.0014,10000.0,0.001635322976287817,0.9988253719655442,0.0011746280344557558,0.9983646770237122,16
0.5111,0.0005,10000.0,0.0008176614881439084,0.999804228660924,0.00019577133907595928,0.9991823385118561,17
0.5097,0.0023,10000.0,0.0012264922322158627,0.9966718872357087,0.0033281127642913076,0.9987735077677842,18
0.5085,0.0069,10000.0,0.004701553556827474,0.9909945184025059,0.009005481597494126,0.9952984464431726,19
0.5104,0.0016,10000.0,0.0012264922322158627,0.9980422866092404,0.001957713390759593,0.9987735077677842,20
0.5105,0.0015,10000.0,0.0012264922322158627,0.9982380579483163,0.0017619420516836336,0.9987735077677842,21
