Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9815774903105653,0.42140232546433787,19867.0,0.9732797351619769,0.9877289858883338,0.012271014111666229,0.026720264838023172,None
0.9816781597624201,0.4216036643680475,19867.0,0.9736344289430126,0.9876413357875361,0.012358664212463844,0.026365571056987468,None
0.9810238083253636,0.4166205265012332,19867.0,0.9670134783636793,0.9914102901218337,0.00858970987816636,0.03298652163632064,None
0.9813258166809282,0.41682186540494287,19867.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,None
0.9813258166809282,0.41682186540494287,19867.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,None
0.9813258166809282,0.41682186540494287,19867.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,None
0.9813258166809282,0.41682186540494287,19867.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,None
0.9813258166809282,0.41682186540494287,19867.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,None
0.9813258166809282,0.41682186540494287,19867.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,None
0.9813258166809282,0.41682186540494287,19867.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,None
0.9813258166809282,0.41682186540494287,19867.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,None
