Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5603765037499371,0.9426687471686717,19867.0,0.9836430507162215,0.1017304667016256,0.8982695332983744,0.016356949283778552,0
0.524789852519253,0.9935571550812906,19867.0,0.9983546264034069,0.011641321447299423,0.9883586785527005,0.0016453735965931088,1
0.5320380530528012,0.984194896058791,19867.0,0.9963221060782036,0.02894598846355532,0.9710540115364447,0.003677893921796361,2
0.5395882619419137,0.9708058589620979,19867.0,0.9907084785133565,0.0507603565810173,0.9492396434189827,0.009291521486643438,3
0.5294206473045754,0.9845975738662103,19867.0,0.9941927990708479,0.025799685369690614,0.9742003146303094,0.005807200929152149,4
0.5302763376453415,0.9859566114662506,19867.0,0.9963221060782036,0.025275301520713164,0.9747246984792869,0.003677893921796361,5
0.5314843710675995,0.9833392057180249,19867.0,0.9949670925280681,0.029260618772941793,0.9707393812270582,0.005032907471931862,6
0.5274575929934061,0.9888760255700407,19867.0,0.9964188927603562,0.019297325642370217,0.9807026743576298,0.0035811072396438252,7
0.5503095585644536,0.9441787889464942,19867.0,0.9754161827332559,0.0896696381751442,0.9103303618248558,0.024583817266744096,8
0.5313837016157447,0.9845472391402829,19867.0,0.996031746031746,0.02789722076560042,0.9721027792343996,0.003968253968253968,9
0.5511652489052197,0.9461418432576635,19867.0,0.9781262098335269,0.08851599370739381,0.9114840062926062,0.021873790166473093,10
