Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8074696733276288,0.5283636180600997,19867.0,0.8228803716608595,0.7907708442579968,0.20922915574200315,0.17711962833914052,None
0.809432727638798,0.5161322796597373,19867.0,0.8130081300813008,0.8055584687991609,0.194441531200839,0.18699186991869918,None
0.8098354054462173,0.5161322796597373,19867.0,0.813395276809911,0.805977975878343,0.19402202412165706,0.18660472319008906,None
0.8068153218905723,0.5268032415563497,19867.0,0.8207510646535037,0.7917147351861563,0.20828526481384374,0.17924893534649633,None
0.8079226858609755,0.5256958775859465,19867.0,0.8207510646535037,0.794022024121657,0.20597797587834293,0.17924893534649633,None
0.8079226858609755,0.5256958775859465,19867.0,0.8207510646535037,0.794022024121657,0.20597797587834293,0.17924893534649633,None
0.8079226858609755,0.5256958775859465,19867.0,0.8207510646535037,0.794022024121657,0.20597797587834293,0.17924893534649633,None
0.8079226858609755,0.5256958775859465,19867.0,0.8207510646535037,0.794022024121657,0.20597797587834293,0.17924893534649633,None
0.8079226858609755,0.5256958775859465,19867.0,0.8207510646535037,0.794022024121657,0.20597797587834293,0.17924893534649633,None
0.8079226858609755,0.5256958775859465,19867.0,0.8207510646535037,0.794022024121657,0.20597797587834293,0.17924893534649633,None
0.8079226858609755,0.5256958775859465,19867.0,0.8207510646535037,0.794022024121657,0.20597797587834293,0.17924893534649633,None
0.8079226858609755,0.5256958775859465,19867.0,0.8207510646535037,0.794022024121657,0.20597797587834293,0.17924893534649633,None
