Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8190061116120629,0.514126840997896,19962.0,0.8359264497878359,0.8023648648648649,0.19763513513513514,0.16407355021216408,None
0.8210600140266506,0.5024546638613365,19962.0,0.8262275207112548,0.8159777424483307,0.18402225755166932,0.1737724792887452,None
0.822663059813646,0.50125237952109,19962.0,0.8266316427561123,0.8187599364069952,0.18124006359300476,0.17336835724388766,None
0.8232642019837692,0.5122733193066827,19962.0,0.8383511820569812,0.8084260731319555,0.1915739268680445,0.1616488179430188,None
0.8266706742811342,0.5128744614768059,19962.0,0.8423924025055567,0.81120826709062,0.18879173290937998,0.15760759749444334,None
0.8266706742811342,0.5128744614768059,19962.0,0.8423924025055567,0.81120826709062,0.18879173290937998,0.15760759749444334,None
0.8266706742811342,0.5128744614768059,19962.0,0.8423924025055567,0.81120826709062,0.18879173290937998,0.15760759749444334,None
0.8266706742811342,0.5128744614768059,19962.0,0.8423924025055567,0.81120826709062,0.18879173290937998,0.15760759749444334,None
0.8266706742811342,0.5128744614768059,19962.0,0.8423924025055567,0.81120826709062,0.18879173290937998,0.15760759749444334,None
0.8266706742811342,0.5128744614768059,19962.0,0.8423924025055567,0.81120826709062,0.18879173290937998,0.15760759749444334,None
0.8266706742811342,0.5128744614768059,19962.0,0.8423924025055567,0.81120826709062,0.18879173290937998,0.15760759749444334,None
0.8266706742811342,0.5128744614768059,19962.0,0.8423924025055567,0.81120826709062,0.18879173290937998,0.15760759749444334,None
