difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.026234260763848605,0.9497598602453781,4532.0,0.9617627997407647,0.9879970605046133,0.012002939495386625,0.03823720025923526,0.9734470254896815,0.012480145310904018,0.6299501918837266,0.0,0.0,0.0,0.0,0.9617627997407647,0.012002939495386625,7715.0,0.0,0.0,0.0,0.0,0.9879970605046133,0.9617627997407647,12247.0,0.9617627997407647,0.9879970605046133,0.012002939495386625,0.03823720025923526,0.9879970605046133,0.012002939495386625,12247.0,0.0,0.9879970605046133,0.012002939495386625,0.0,0.9617627997407647,0.9617627997407647,7715.0,0.9617627997407647,0.0,0.0,0.03823720025923526,None
0.02687208278975406,0.9465091534313613,4532.0,0.9598185353208036,0.9866906181105577,0.013309381889442312,0.04018146467919637,0.9727654420782755,0.013866560604597898,0.6299501918837266,0.0,0.0,0.0,0.0,0.9598185353208036,0.013309381889442312,7715.0,0.0,0.0,0.0,0.0,0.9866906181105577,0.9598185353208036,12247.0,0.9598185353208036,0.9866906181105577,0.013309381889442312,0.04018146467919637,0.9866906181105577,0.013309381889442312,12247.0,0.0,0.9866906181105577,0.013309381889442312,0.0,0.9598185353208036,0.9598185353208036,7715.0,0.9598185353208036,0.0,0.0,0.04018146467919637,None
0.03976871397500181,0.9417777872089617,4532.0,0.9510045366169799,0.9907732505919817,0.00922674940801829,0.04899546338302009,0.959860932911501,0.009702108720575317,0.6299501918837266,0.0,0.0,0.0,0.0,0.9510045366169799,0.00922674940801829,7715.0,0.0,0.0,0.0,0.0,0.9907732505919817,0.9510045366169799,12247.0,0.9510045366169799,0.9907732505919817,0.00922674940801829,0.04899546338302009,0.9907732505919817,0.00922674940801829,12247.0,0.0,0.9907732505919817,0.00922674940801829,0.0,0.9510045366169799,0.9510045366169799,7715.0,0.9510045366169799,0.0,0.0,0.04899546338302009,None
0.037733652655343675,0.9454459015211895,4532.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9619463073064893,0.008817077016445692,0.6299501918837266,0.0,0.0,0.0,0.0,0.9538561244329229,0.008410222911733486,7715.0,0.0,0.0,0.0,0.0,0.9915897770882666,0.9538561244329229,12247.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9915897770882666,0.008410222911733486,12247.0,0.0,0.9915897770882666,0.008410222911733486,0.0,0.9538561244329229,0.9538561244329229,7715.0,0.9538561244329229,0.0,0.0,0.04614387556707712,None
0.037733652655343675,0.9454459015211895,4532.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9619463073064893,0.008817077016445692,0.6299501918837266,0.0,0.0,0.0,0.0,0.9538561244329229,0.008410222911733486,7715.0,0.0,0.0,0.0,0.0,0.9915897770882666,0.9538561244329229,12247.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9915897770882666,0.008410222911733486,12247.0,0.0,0.9915897770882666,0.008410222911733486,0.0,0.9538561244329229,0.9538561244329229,7715.0,0.9538561244329229,0.0,0.0,0.04614387556707712,None
0.037733652655343675,0.9454459015211895,4532.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9619463073064893,0.008817077016445692,0.6299501918837266,0.0,0.0,0.0,0.0,0.9538561244329229,0.008410222911733486,7715.0,0.0,0.0,0.0,0.0,0.9915897770882666,0.9538561244329229,12247.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9915897770882666,0.008410222911733486,12247.0,0.0,0.9915897770882666,0.008410222911733486,0.0,0.9538561244329229,0.9538561244329229,7715.0,0.9538561244329229,0.0,0.0,0.04614387556707712,None
0.037733652655343675,0.9454459015211895,4532.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9619463073064893,0.008817077016445692,0.6299501918837266,0.0,0.0,0.0,0.0,0.9538561244329229,0.008410222911733486,7715.0,0.0,0.0,0.0,0.0,0.9915897770882666,0.9538561244329229,12247.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9915897770882666,0.008410222911733486,12247.0,0.0,0.9915897770882666,0.008410222911733486,0.0,0.9538561244329229,0.9538561244329229,7715.0,0.9538561244329229,0.0,0.0,0.04614387556707712,None
0.037733652655343675,0.9454459015211895,4532.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9619463073064893,0.008817077016445692,0.6299501918837266,0.0,0.0,0.0,0.0,0.9538561244329229,0.008410222911733486,7715.0,0.0,0.0,0.0,0.0,0.9915897770882666,0.9538561244329229,12247.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9915897770882666,0.008410222911733486,12247.0,0.0,0.9915897770882666,0.008410222911733486,0.0,0.9538561244329229,0.9538561244329229,7715.0,0.9538561244329229,0.0,0.0,0.04614387556707712,None
0.037733652655343675,0.9454459015211895,4532.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9619463073064893,0.008817077016445692,0.6299501918837266,0.0,0.0,0.0,0.0,0.9538561244329229,0.008410222911733486,7715.0,0.0,0.0,0.0,0.0,0.9915897770882666,0.9538561244329229,12247.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9915897770882666,0.008410222911733486,12247.0,0.0,0.9915897770882666,0.008410222911733486,0.0,0.9538561244329229,0.9538561244329229,7715.0,0.9538561244329229,0.0,0.0,0.04614387556707712,None
0.037733652655343675,0.9454459015211895,4532.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9619463073064893,0.008817077016445692,0.6299501918837266,0.0,0.0,0.0,0.0,0.9538561244329229,0.008410222911733486,7715.0,0.0,0.0,0.0,0.0,0.9915897770882666,0.9538561244329229,12247.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,0.9915897770882666,0.008410222911733486,12247.0,0.0,0.9915897770882666,0.008410222911733486,0.0,0.9538561244329229,0.9538561244329229,7715.0,0.9538561244329229,0.0,0.0,0.04614387556707712,None
