difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.024373797468937197,0.4262353720442389,4532.0,0.20012059123471604,0.19879272111391078,0.1987927211139109,0.20012059123471604,0.9707734150648352,0.3721307912646387,0.6299501918837266,0.7711924960020088,0.7757735611157308,0.36329573996348463,0.3851832879241629,0.8095860210663836,0.25262475696694753,7715.0,0.6745036572622779,0.687778559699742,0.11342871918634718,0.125375751503006,0.8339598185353208,0.6788601290111864,12247.0,0.8746242484969939,0.8865712808136528,0.31222144030025806,0.32549634273772204,0.8095860210663836,0.6788601290111864,12247.0,0.8746242484969939,0.687778559699742,0.31222144030025806,0.125375751503006,0.8339598185353208,0.25262475696694753,7715.0,0.6745036572622779,0.8865712808136528,0.11342871918634718,0.32549634273772204,None
0.02525144438668725,0.4566475496452608,4532.0,0.2574022129944319,0.21833973232874226,0.21833973232874218,0.2574022129944319,0.969814860018083,0.32741280330661354,0.6299501918837266,0.7061625295185096,0.7596605716813978,0.29539570104661017,0.32511255387487303,0.8113007267085817,0.22229423201555412,7715.0,0.6185997910135841,0.6901243255923059,0.09153594207895191,0.12399799599198397,0.8365521710952689,0.6789417816608149,12247.0,0.876002004008016,0.9084640579210481,0.3098756744076941,0.38140020898641586,0.8113007267085817,0.6789417816608149,12247.0,0.876002004008016,0.6901243255923059,0.3098756744076941,0.12399799599198397,0.8365521710952689,0.22229423201555412,7715.0,0.6185997910135841,0.9084640579210481,0.09153594207895191,0.38140020898641586,None
0.020103316267065297,0.45849075105144327,4532.0,0.2676189631090813,0.21299246981246767,0.21299246981246772,0.2676189631090813,0.9759240787022029,0.32421034683752253,0.6299501918837266,0.6953272777038493,0.7656800080822824,0.29939282499185965,0.3124527578647227,0.8148934432922348,0.2199611147116008,7715.0,0.6107628004179728,0.6959887403237157,0.09101878986381658,0.1216182364729459,0.8349967595593001,0.6784518657630441,12247.0,0.8783817635270541,0.9089812101361834,0.3040112596762843,0.3892371995820272,0.8148934432922348,0.6784518657630441,12247.0,0.8783817635270541,0.6959887403237157,0.3040112596762843,0.1216182364729459,0.8349967595593001,0.2199611147116008,7715.0,0.6107628004179728,0.9089812101361834,0.09101878986381658,0.3892371995820272,None
0.023771430579292985,0.4743416311934501,4532.0,0.27178455657396305,0.2398301990609415,0.23983019906094155,0.27178455657396294,0.9716280032612553,0.3180817047510056,0.6299501918837266,0.694934922017922,0.7364548238771507,0.27283347183727336,0.2864257321226816,0.8140769167959501,0.22125729099157485,7715.0,0.6191222570532915,0.6701853155055125,0.08998448543354594,0.1090931863727455,0.837848347375243,0.695598922185025,12247.0,0.8909068136272545,0.910015514566454,0.3298146844944875,0.38087774294670845,0.8140769167959501,0.695598922185025,12247.0,0.8909068136272545,0.6701853155055125,0.3298146844944875,0.1090931863727455,0.837848347375243,0.22125729099157485,7715.0,0.6191222570532915,0.910015514566454,0.08998448543354594,0.38087774294670845,None
0.02117683429131867,0.4753214629889918,4532.0,0.27226056082907724,0.23611077918853973,0.23611077918853968,0.2722605608290772,0.9747793645326454,0.3176342800109972,0.6299501918837266,0.6958118783012381,0.7408856167096635,0.27325613597058146,0.2782455492702857,0.818486159875888,0.22125729099157485,7715.0,0.6227795193312434,0.6751114238798968,0.08877779693156353,0.10495991983967935,0.8396629941672067,0.6965787539805667,12247.0,0.8950400801603207,0.9112222030684365,0.3248885761201032,0.3772204806687565,0.818486159875888,0.6965787539805667,12247.0,0.8950400801603207,0.6751114238798968,0.3248885761201032,0.10495991983967935,0.8396629941672067,0.22125729099157485,7715.0,0.6227795193312434,0.9112222030684365,0.08877779693156353,0.3772204806687565,None
0.02117683429131867,0.4753214629889918,4532.0,0.27226056082907724,0.23611077918853973,0.23611077918853968,0.2722605608290772,0.9747793645326454,0.3176342800109972,0.6299501918837266,0.6958118783012381,0.7408856167096635,0.27325613597058146,0.2782455492702857,0.818486159875888,0.22125729099157485,7715.0,0.6227795193312434,0.6751114238798968,0.08877779693156353,0.10495991983967935,0.8396629941672067,0.6965787539805667,12247.0,0.8950400801603207,0.9112222030684365,0.3248885761201032,0.3772204806687565,0.818486159875888,0.6965787539805667,12247.0,0.8950400801603207,0.6751114238798968,0.3248885761201032,0.10495991983967935,0.8396629941672067,0.22125729099157485,7715.0,0.6227795193312434,0.9112222030684365,0.08877779693156353,0.3772204806687565,None
0.02117683429131867,0.4753214629889918,4532.0,0.27226056082907724,0.23611077918853973,0.23611077918853968,0.2722605608290772,0.9747793645326454,0.3176342800109972,0.6299501918837266,0.6958118783012381,0.7408856167096635,0.27325613597058146,0.2782455492702857,0.818486159875888,0.22125729099157485,7715.0,0.6227795193312434,0.6751114238798968,0.08877779693156353,0.10495991983967935,0.8396629941672067,0.6965787539805667,12247.0,0.8950400801603207,0.9112222030684365,0.3248885761201032,0.3772204806687565,0.818486159875888,0.6965787539805667,12247.0,0.8950400801603207,0.6751114238798968,0.3248885761201032,0.10495991983967935,0.8396629941672067,0.22125729099157485,7715.0,0.6227795193312434,0.9112222030684365,0.08877779693156353,0.3772204806687565,None
0.02117683429131867,0.4753214629889918,4532.0,0.27226056082907724,0.23611077918853973,0.23611077918853968,0.2722605608290772,0.9747793645326454,0.3176342800109972,0.6299501918837266,0.6958118783012381,0.7408856167096635,0.27325613597058146,0.2782455492702857,0.818486159875888,0.22125729099157485,7715.0,0.6227795193312434,0.6751114238798968,0.08877779693156353,0.10495991983967935,0.8396629941672067,0.6965787539805667,12247.0,0.8950400801603207,0.9112222030684365,0.3248885761201032,0.3772204806687565,0.818486159875888,0.6965787539805667,12247.0,0.8950400801603207,0.6751114238798968,0.3248885761201032,0.10495991983967935,0.8396629941672067,0.22125729099157485,7715.0,0.6227795193312434,0.9112222030684365,0.08877779693156353,0.3772204806687565,None
0.02117683429131867,0.4753214629889918,4532.0,0.27226056082907724,0.23611077918853973,0.23611077918853968,0.2722605608290772,0.9747793645326454,0.3176342800109972,0.6299501918837266,0.6958118783012381,0.7408856167096635,0.27325613597058146,0.2782455492702857,0.818486159875888,0.22125729099157485,7715.0,0.6227795193312434,0.6751114238798968,0.08877779693156353,0.10495991983967935,0.8396629941672067,0.6965787539805667,12247.0,0.8950400801603207,0.9112222030684365,0.3248885761201032,0.3772204806687565,0.818486159875888,0.6965787539805667,12247.0,0.8950400801603207,0.6751114238798968,0.3248885761201032,0.10495991983967935,0.8396629941672067,0.22125729099157485,7715.0,0.6227795193312434,0.9112222030684365,0.08877779693156353,0.3772204806687565,None
0.02117683429131867,0.4753214629889918,4532.0,0.27226056082907724,0.23611077918853973,0.23611077918853968,0.2722605608290772,0.9747793645326454,0.3176342800109972,0.6299501918837266,0.6958118783012381,0.7408856167096635,0.27325613597058146,0.2782455492702857,0.818486159875888,0.22125729099157485,7715.0,0.6227795193312434,0.6751114238798968,0.08877779693156353,0.10495991983967935,0.8396629941672067,0.6965787539805667,12247.0,0.8950400801603207,0.9112222030684365,0.3248885761201032,0.3772204806687565,0.818486159875888,0.6965787539805667,12247.0,0.8950400801603207,0.6751114238798968,0.3248885761201032,0.10495991983967935,0.8396629941672067,0.22125729099157485,7715.0,0.6227795193312434,0.9112222030684365,0.08877779693156353,0.3772204806687565,None
