Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9778579300671275,0.37907023344354274,19962.0,0.9617627997407647,0.9879970605046133,0.012002939495386625,0.03823720025923526,None
0.9763049794609758,0.3791203286243863,19962.0,0.9598185353208036,0.9866906181105577,0.013309381889442312,0.04018146467919637,None
0.975403266205791,0.3732090972848412,19962.0,0.9510045366169799,0.9907732505919817,0.00922674940801829,0.04899546338302009,None
0.9770063119927863,0.37381023945496444,19962.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,None
0.9770063119927863,0.37381023945496444,19962.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,None
0.9770063119927863,0.37381023945496444,19962.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,None
0.9770063119927863,0.37381023945496444,19962.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,None
0.9770063119927863,0.37381023945496444,19962.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,None
0.9770063119927863,0.37381023945496444,19962.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,None
0.9770063119927863,0.37381023945496444,19962.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,None
0.9770063119927863,0.37381023945496444,19962.0,0.9538561244329229,0.9915897770882666,0.008410222911733486,0.04614387556707712,None
