Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5349163410479911,0.9433924456467288,19962.0,0.9823196605374823,0.09489268680445151,0.9051073131955485,0.01768033946251768,0
0.5006512373509668,0.9943893397455165,19962.0,0.9991917559102849,0.010333863275039745,0.9896661367249603,0.0008082440897150939,1
0.5072137060414789,0.9854223023745116,19962.0,0.9967670236411397,0.025735294117647058,0.9742647058823529,0.0032329763588603757,2
0.5155295060615169,0.972497745716862,19962.0,0.9921196201252779,0.04680047694753577,0.9531995230524642,0.007880379874722166,3
0.5056607554353271,0.9844704939384831,19962.0,0.9942412608607799,0.02513910969793323,0.9748608903020668,0.005758739139220044,4
0.5057609457970144,0.9864743011722272,19962.0,0.996362901596282,0.023251192368839428,0.9767488076311606,0.003637098403717923,5
0.5068630397755736,0.9839695421300471,19962.0,0.9949484744392807,0.026828298887122418,0.9731717011128775,0.005051525560719338,6
0.5048592325418295,0.9885782987676586,19962.0,0.9975752677308547,0.02027027027027027,0.9797297297297297,0.0024247322691452818,7
0.5272517783789199,0.9445446348061316,19962.0,0.9757526773085472,0.08614864864864864,0.9138513513513513,0.02424732269145282,8
0.5078649433924457,0.9847710650235447,19962.0,0.9967670236411397,0.02702702702702703,0.972972972972973,0.0032329763588603757,9
0.5281534916341047,0.9470493938483118,19962.0,0.9791877146898363,0.08455882352941177,0.9154411764705882,0.02081228531016367,10
