difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.014449250726356944,0.9610087210503107,2951.0,0.9732797351619769,0.9877289858883338,0.012271014111666229,0.026720264838023172,0.9853712395476967,0.012607900553507405,0.7413445525462354,0.0,0.0,0.0,0.0,0.9732797351619769,0.012271014111666229,8458.0,0.0,0.0,0.0,0.0,0.9877289858883338,0.9732797351619769,11409.0,0.9732797351619769,0.9877289858883338,0.012271014111666229,0.026720264838023172,0.9877289858883338,0.012271014111666229,11409.0,0.0,0.9877289858883338,0.012271014111666229,0.0,0.9732797351619769,0.9732797351619769,8458.0,0.9732797351619769,0.0,0.0,0.026720264838023172,None
0.014006906844523548,0.9612757647305488,2951.0,0.9736344289430126,0.9876413357875361,0.012358664212463844,0.026365571056987468,0.9858178203594986,0.012693331136492918,0.7413445525462354,0.0,0.0,0.0,0.0,0.9736344289430126,0.012358664212463844,8458.0,0.0,0.0,0.0,0.0,0.9876413357875361,0.9736344289430126,11409.0,0.9736344289430126,0.9876413357875361,0.012358664212463844,0.026365571056987468,0.9876413357875361,0.012358664212463844,11409.0,0.0,0.9876413357875361,0.012358664212463844,0.0,0.9736344289430126,0.9736344289430126,8458.0,0.9736344289430126,0.0,0.0,0.026365571056987468,None
0.024396811758154335,0.958423768485513,2951.0,0.9670134783636793,0.9914102901218337,0.00858970987816636,0.03298652163632064,0.9753918110380353,0.008882719910689701,0.7413445525462354,0.0,0.0,0.0,0.0,0.9670134783636793,0.00858970987816636,8458.0,0.0,0.0,0.0,0.0,0.9914102901218337,0.9670134783636793,11409.0,0.9670134783636793,0.9914102901218337,0.00858970987816636,0.03298652163632064,0.9914102901218337,0.00858970987816636,11409.0,0.0,0.9914102901218337,0.00858970987816636,0.0,0.9670134783636793,0.9670134783636793,8458.0,0.9670134783636793,0.0,0.0,0.03298652163632064,None
0.023893305557225686,0.9591025748880369,2951.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9759018101925047,0.008786708406278694,0.7413445525462354,0.0,0.0,0.0,0.0,0.9676046346654056,0.008502059777368743,8458.0,0.0,0.0,0.0,0.0,0.9914979402226313,0.9676046346654056,11409.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9914979402226313,0.008502059777368743,11409.0,0.0,0.9914979402226313,0.008502059777368743,0.0,0.9676046346654056,0.9676046346654056,8458.0,0.9676046346654056,0.0,0.0,0.032395365334594466,None
0.023893305557225686,0.9591025748880369,2951.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9759018101925047,0.008786708406278694,0.7413445525462354,0.0,0.0,0.0,0.0,0.9676046346654056,0.008502059777368743,8458.0,0.0,0.0,0.0,0.0,0.9914979402226313,0.9676046346654056,11409.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9914979402226313,0.008502059777368743,11409.0,0.0,0.9914979402226313,0.008502059777368743,0.0,0.9676046346654056,0.9676046346654056,8458.0,0.9676046346654056,0.0,0.0,0.032395365334594466,None
0.023893305557225686,0.9591025748880369,2951.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9759018101925047,0.008786708406278694,0.7413445525462354,0.0,0.0,0.0,0.0,0.9676046346654056,0.008502059777368743,8458.0,0.0,0.0,0.0,0.0,0.9914979402226313,0.9676046346654056,11409.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9914979402226313,0.008502059777368743,11409.0,0.0,0.9914979402226313,0.008502059777368743,0.0,0.9676046346654056,0.9676046346654056,8458.0,0.9676046346654056,0.0,0.0,0.032395365334594466,None
0.023893305557225686,0.9591025748880369,2951.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9759018101925047,0.008786708406278694,0.7413445525462354,0.0,0.0,0.0,0.0,0.9676046346654056,0.008502059777368743,8458.0,0.0,0.0,0.0,0.0,0.9914979402226313,0.9676046346654056,11409.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9914979402226313,0.008502059777368743,11409.0,0.0,0.9914979402226313,0.008502059777368743,0.0,0.9676046346654056,0.9676046346654056,8458.0,0.9676046346654056,0.0,0.0,0.032395365334594466,None
0.023893305557225686,0.9591025748880369,2951.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9759018101925047,0.008786708406278694,0.7413445525462354,0.0,0.0,0.0,0.0,0.9676046346654056,0.008502059777368743,8458.0,0.0,0.0,0.0,0.0,0.9914979402226313,0.9676046346654056,11409.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9914979402226313,0.008502059777368743,11409.0,0.0,0.9914979402226313,0.008502059777368743,0.0,0.9676046346654056,0.9676046346654056,8458.0,0.9676046346654056,0.0,0.0,0.032395365334594466,None
0.023893305557225686,0.9591025748880369,2951.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9759018101925047,0.008786708406278694,0.7413445525462354,0.0,0.0,0.0,0.0,0.9676046346654056,0.008502059777368743,8458.0,0.0,0.0,0.0,0.0,0.9914979402226313,0.9676046346654056,11409.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9914979402226313,0.008502059777368743,11409.0,0.0,0.9914979402226313,0.008502059777368743,0.0,0.9676046346654056,0.9676046346654056,8458.0,0.9676046346654056,0.0,0.0,0.032395365334594466,None
0.023893305557225686,0.9591025748880369,2951.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9759018101925047,0.008786708406278694,0.7413445525462354,0.0,0.0,0.0,0.0,0.9676046346654056,0.008502059777368743,8458.0,0.0,0.0,0.0,0.0,0.9914979402226313,0.9676046346654056,11409.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9914979402226313,0.008502059777368743,11409.0,0.0,0.9914979402226313,0.008502059777368743,0.0,0.9676046346654056,0.9676046346654056,8458.0,0.9676046346654056,0.0,0.0,0.032395365334594466,None
0.023893305557225686,0.9591025748880369,2951.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9759018101925047,0.008786708406278694,0.7413445525462354,0.0,0.0,0.0,0.0,0.9676046346654056,0.008502059777368743,8458.0,0.0,0.0,0.0,0.0,0.9914979402226313,0.9676046346654056,11409.0,0.9676046346654056,0.9914979402226313,0.008502059777368743,0.032395365334594466,0.9914979402226313,0.008502059777368743,11409.0,0.0,0.9914979402226313,0.008502059777368743,0.0,0.9676046346654056,0.9676046346654056,8458.0,0.9676046346654056,0.0,0.0,0.032395365334594466,None
