difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.34202113644718685,0.049283591929162096,4532.0,0.0026943908716072773,0.03317849499202637,0.0331784949920263,0.0026943908716073744,0.4873031997467935,0.9487930643627345,0.6299501918837266,0.997258568023587,0.6954613141633782,0.9641015420936527,0.8642877860985128,0.32508101101749837,0.9131561892417369,7715.0,0.9801462904911181,0.07576823832981469,0.891053266678159,0.01715931863727455,0.6671021474646852,0.962439781170899,12247.0,0.9828406813627254,0.10894673332184106,0.9242317616701853,0.019853709508881923,0.6671021474646852,0.962439781170899,12247.0,0.9828406813627254,0.07576823832981469,0.9242317616701853,0.01715931863727455,0.32508101101749837,0.9131561892417369,7715.0,0.9801462904911181,0.10894673332184106,0.891053266678159,0.019853709508881923,0
0.39666507929964573,0.005855092953048313,4532.0,0.0010020040080159776,0.004498241646075,0.004498241646075041,0.001002004008016032,0.39343772928171294,0.9941252397676567,0.6299501918837266,0.998997995991984,0.63247465086083,0.995466665688601,0.0,0.2572909915748542,0.990797148412184,7715.0,0.998997995991984,0.007741027445460943,0.9877607309084641,0.0,0.6539560708744999,0.9966522413652323,12247.0,1.0,0.012239269091535943,0.9922589725545391,0.001002004008016032,0.6539560708744999,0.9966522413652323,12247.0,0.998997995991984,0.007741027445460943,0.9922589725545391,0.001002004008016032,0.2572909915748542,0.990797148412184,7715.0,1.0,0.012239269091535943,0.9877607309084641,0.0,1
0.3875021703041432,0.014478999208398013,4532.0,0.0011737162936112933,0.009648857730087144,0.009648857730087168,0.0011737162936112564,0.41017411388083,0.9853897747956455,0.6299501918837266,0.9988227448632924,0.6764565104495057,0.9901524825225373,0.7191883767535069,0.2694750486066105,0.9765392093324692,7715.0,0.9958202716823407,0.02017358667604973,0.9701775555938631,0.003006012024048096,0.6569772189107537,0.9910182085408672,12247.0,0.996993987975952,0.029822444406136874,0.9798264133239503,0.0041797283176593526,0.6569772189107537,0.9910182085408672,12247.0,0.996993987975952,0.02017358667604973,0.9798264133239503,0.003006012024048096,0.2694750486066105,0.9765392093324692,7715.0,0.9958202716823407,0.029822444406136874,0.9701775555938631,0.0041797283176593526,2
0.3712674009972207,0.029962373633528605,4532.0,0.0057756578988698015,0.02381144457973406,0.023811444579734053,0.00577565789886984,0.4366358741156038,0.9695528385421652,0.6299501918837266,0.9941850122743283,0.5814236666453416,0.9753740445794744,0.5393912825651302,0.28775113415424497,0.9541153596889177,7715.0,0.987460815047022,0.033075299085151305,0.9431132563351147,0.006763527054108216,0.6590185351514657,0.9840777333224463,12247.0,0.9932364729458918,0.056886743664885366,0.9669247009148487,0.012539184952978056,0.6590185351514657,0.9840777333224463,12247.0,0.9932364729458918,0.033075299085151305,0.9669247009148487,0.006763527054108216,0.28775113415424497,0.9541153596889177,7715.0,0.987460815047022,0.056886743664885366,0.9431132563351147,0.012539184952978056,3
0.38708364094191916,0.013350139420708618,4532.0,0.0019287530128176966,0.009428474621752832,0.009428474621752891,0.001928753012817694,0.40926936440926054,0.9865099705045034,0.6299501918837266,0.9980608029147039,0.6763634243740344,0.9903820083004229,0.7363119095333525,0.2681788723266364,0.9762799740764744,7715.0,0.9926854754440961,0.019704433497536946,0.9708670918807102,0.0053857715430861725,0.6552625132685556,0.989630113497183,12247.0,0.9946142284569138,0.02913290811928978,0.9802955665024631,0.0073145245559038665,0.6552625132685556,0.989630113497183,12247.0,0.9946142284569138,0.019704433497536946,0.9802955665024631,0.0053857715430861725,0.2681788723266364,0.9762799740764744,7715.0,0.9926854754440961,0.02913290811928978,0.9708670918807102,0.0073145245559038665,4
0.387458216518802,0.014292272351963065,4532.0,0.0013204308303126355,0.011443665851815287,0.011443665851815332,0.0013204308303126633,0.40891868738094567,0.9855924389254678,0.6299501918837266,0.998675088632749,0.5927318674455185,0.9883625125175838,0.719188376753507,0.268049254698639,0.9777057679844459,7715.0,0.9952978056426333,0.016654937837203846,0.9719013963109808,0.003381763527054108,0.655507471217441,0.9919980403364089,12247.0,0.9966182364729459,0.028098603689019133,0.9833450621627962,0.004702194357366771,0.655507471217441,0.9919980403364089,12247.0,0.9966182364729459,0.016654937837203846,0.9833450621627962,0.003381763527054108,0.268049254698639,0.9777057679844459,7715.0,0.9952978056426333,0.028098603689019133,0.9719013963109808,0.004702194357366771,5
0.3837615475923555,0.015702667088812072,4532.0,0.00043307618371546397,0.013579885823757486,0.013579885823757465,0.00043307618371539285,0.4142662421032431,0.9841393349413047,0.6299501918837266,0.9995648777870701,0.5831909118327133,0.9861570891280061,0.9156663353467391,0.27141931302657163,0.9743357096565133,7715.0,0.9948647294589178,0.019000703729767768,0.9674194104464747,0.004702194357366771,0.6551808606189271,0.9900383767453254,12247.0,0.9952978056426333,0.032580589553525253,0.9809992962702322,0.005135270541082164,0.6551808606189271,0.9900383767453254,12247.0,0.9948647294589178,0.019000703729767768,0.9809992962702322,0.005135270541082164,0.27141931302657163,0.9743357096565133,7715.0,0.9952978056426333,0.032580589553525253,0.9674194104464747,0.004702194357366771,6
0.3900026041003812,0.012862467250963738,4532.0,0.0015280037609178843,0.009934789649175569,0.009934789649175602,0.0015280037609178652,0.4051112352201559,0.9870540239626436,0.6299501918837266,0.9984687357817035,0.5941428538389615,0.9899185888420767,0.5822001145147437,0.2655865197666883,0.9806869734283863,7715.0,0.9963427377220481,0.014543748533896316,0.9755214618169281,0.002129258517034068,0.6555891238670695,0.99354944067935,12247.0,0.997870741482966,0.024478538183071885,0.9854562514661037,0.0036572622779519333,0.6555891238670695,0.99354944067935,12247.0,0.997870741482966,0.014543748533896316,0.9854562514661037,0.002129258517034068,0.2655865197666883,0.9806869734283863,7715.0,0.9963427377220481,0.024478538183071885,0.9755214618169281,0.0036572622779519333,7
0.3441059302102156,0.04418968370896281,4532.0,0.006212006039246765,0.03306624113721242,0.03306624113721246,0.00621200603924673,0.47881952420424057,0.9540467813209079,0.6299501918837266,0.9936414543311095,0.6698498023460082,0.9645558496434657,0.7876825078728885,0.31613739468567725,0.9174335709656514,7715.0,0.9707419017763845,0.06708890452732817,0.8998448543354594,0.023046092184368736,0.6602433248958929,0.9616232546746142,12247.0,0.9769539078156313,0.10015514566454059,0.9329110954726718,0.029258098223615466,0.6602433248958929,0.9616232546746142,12247.0,0.9769539078156313,0.06708890452732817,0.9329110954726718,0.023046092184368736,0.31613739468567725,0.9174335709656514,7715.0,0.9707419017763845,0.10015514566454059,0.8998448543354594,0.029258098223615466,8
0.38602841141780275,0.01553021753948658,4532.0,0.0005259997529017957,0.011075929340403873,0.0110759293404038,0.000525999752901833,0.41249037471929534,0.9843251545899051,0.6299501918837266,0.9994723480302591,0.6508072494365061,0.9886906139453554,0.8561766389922703,0.27103046014257937,0.9752430330524952,7715.0,0.9963427377220481,0.020642739854562515,0.9682813308050336,0.0031312625250501003,0.6570588715603821,0.9907732505919817,12247.0,0.9968687374749499,0.03171866919496639,0.9793572601454374,0.0036572622779519333,0.6570588715603821,0.9907732505919817,12247.0,0.9968687374749499,0.020642739854562515,0.9793572601454374,0.0031312625250501003,0.27103046014257937,0.9752430330524952,7715.0,0.9963427377220481,0.03171866919496639,0.9682813308050336,0.0036572622779519333,9
