Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9155,0.4625,10000.0,0.8863450531479967,0.9434220830070478,0.05657791699295223,0.11365494685200327,0
0.9065,0.4553,10000.0,0.8697874080130826,0.9416601409553641,0.058339859044635865,0.13021259198691743,1
0.9154,0.4696,10000.0,0.8934995911692559,0.9363743148003132,0.06362568519968677,0.10650040883074408,2
0.9098,0.4634,10000.0,0.8814390842191333,0.9369616288175411,0.06303837118245889,0.11856091578086672,3
0.8898,0.44,10000.0,0.8370809484873263,0.9402897415818324,0.05971025841816758,0.16291905151267375,4
0.8919,0.4417,10000.0,0.8409648405560098,0.9406812842599843,0.05931871574001566,0.1590351594439902,5
0.8971,0.4491,10000.0,0.8538430089942763,0.9385277995301488,0.06147220046985121,0.14615699100572363,6
0.8934,0.4442,10000.0,0.8450531479967294,0.9397024275646045,0.060297572435395456,0.15494685200327066,7
0.8993,0.4513,10000.0,0.8583401471790678,0.9385277995301488,0.06147220046985121,0.14165985282093213,8
0.9037,0.4595,10000.0,0.8712183156173344,0.9348081440877055,0.06519185591229444,0.12878168438266557,9
0.9017,0.4581,10000.0,0.8677432542927228,0.9342208300704777,0.06577916992952232,0.1322567457072772,10
0.8998,0.4536,10000.0,0.8612019623875715,0.9367658574784652,0.06323414252153485,0.13879803761242845,11
0.9005,0.4537,10000.0,0.8620196238757154,0.9373531714956931,0.06264682850430697,0.13798037612428454,12
0.9045,0.4603,10000.0,0.8728536385936222,0.9348081440877055,0.06519185591229444,0.12714636140637775,13
0.9086,0.4848,10000.0,0.9020850367947669,0.9148394675019577,0.08516053249804229,0.09791496320523303,14
0.9091,0.4769,10000.0,0.8945216680294358,0.923061863743148,0.076938136256852,0.1054783319705642,15
0.91,0.4794,10000.0,0.8979967293540474,0.9214956930305404,0.07850430696945968,0.10200327064595258,16
0.9098,0.4816,10000.0,0.9000408830744072,0.9191464369616288,0.08085356303837118,0.09995911692559281,17
0.9095,0.4775,10000.0,0.8955437448896157,0.922866092404072,0.07713390759592796,0.1044562551103843,18
0.9096,0.4774,10000.0,0.8955437448896157,0.923061863743148,0.076938136256852,0.1044562551103843,19
0.9071,0.4727,10000.0,0.8881847914963206,0.9252153484729836,0.07478465152701644,0.11181520850367947,20
0.9054,0.4698,10000.0,0.883483237939493,0.9263899765074393,0.07361002349256068,0.11651676206050696,21
0.899,0.4576,10000.0,0.8644726083401472,0.9320673453406422,0.06793265465935787,0.1355273916598528,22
0.8961,0.4551,10000.0,0.8589533932951758,0.9316758026624902,0.06832419733750979,0.1410466067048242,23
0.8988,0.4636,10000.0,0.8704006541291905,0.9259984338292874,0.0740015661707126,0.12959934587080948,24
0.8964,0.4748,10000.0,0.8793949304987735,0.9126859827721222,0.08731401722787784,0.12060506950122649,25
0.8999,0.4727,10000.0,0.8808258381030254,0.918167580266249,0.08183241973375098,0.11917416189697465,26
0.8984,0.4698,10000.0,0.8763286999182338,0.9195379796397808,0.08046202036021927,0.12367130008176615,27
0.8983,0.4689,10000.0,0.875306623058054,0.9203210649960846,0.07967893500391543,0.12469337694194603,28
0.8967,0.4677,10000.0,0.8724448078495503,0.9199295223179327,0.08007047768206735,0.12755519215044972,29
0.8951,0.4689,10000.0,0.8720359771054783,0.9171887235708692,0.08281127642913078,0.12796402289452166,30
0.8944,0.4884,10000.0,0.8912510220768601,0.8974158183241974,0.10258418167580266,0.10874897792313983,31
0.8888,0.505,10000.0,0.9024938675388389,0.8756851996867658,0.12431480031323414,0.09750613246116108,32
0.8864,0.5154,10000.0,0.910670482420278,0.8631558339859045,0.13684416601409555,0.08932951757972199,33
0.8732,0.529,10000.0,0.91107931316435,0.8369224745497259,0.16307752545027407,0.08892068683565003,34
0.8721,0.5333,10000.0,0.9143499591169256,0.831636648394675,0.16836335160532498,0.0856500408830744,35
0.8601,0.5543,10000.0,0.9235486508585445,0.7993343774471418,0.20066562255285827,0.07645134914145543,36
0.8612,0.5516,10000.0,0.9219133278822568,0.803054032889585,0.19694596711041504,0.07808667211774326,37
0.8565,0.5587,10000.0,0.9243663123466884,0.7915035238841034,0.20849647611589664,0.07563368765331153,38
0.8583,0.5539,10000.0,0.9213000817661489,0.79796397807361,0.20203602192638997,0.07869991823385118,39
