difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0018826429193548044,0.4641928923167422,2951.0,0.2839755919889525,0.27391510246254525,0.2739151024625452,0.28397559198895256,0.9976720184485522,0.3598480951962152,0.7413445525462354,0.682732142244779,0.6952825670498084,0.2695597267665461,0.2698163973203558,0.8068191778420545,0.26093639158193427,8458.0,0.6110901546586194,0.625,0.1010848975374548,0.10493425335242806,0.8087018207614093,0.7251292838986765,11409.0,0.8950657466475719,0.8989151024625452,0.375,0.3889098453413806,0.8068191778420545,0.7251292838986765,11409.0,0.8950657466475719,0.625,0.375,0.10493425335242806,0.8087018207614093,0.26093639158193427,8458.0,0.6110901546586194,0.8989151024625452,0.1010848975374548,0.3889098453413806,None
0.0010550240969381397,0.48200054712399165,2951.0,0.3060812143757019,0.29345036255636425,0.2934503625563642,0.3060812143757019,0.9986940737872234,0.34338576213282135,0.7413445525462354,0.6605530165146165,0.6756630652141593,0.24500831496885733,0.24307714616605813,0.8068191778420545,0.2520690470560416,8458.0,0.5956242927197284,0.6113197424892703,0.09522989495436542,0.09829449290456972,0.8078742019389926,0.7340695941800333,11409.0,0.9017055070954303,0.9047701050456346,0.3886802575107296,0.4043757072802716,0.8068191778420545,0.7340695941800333,11409.0,0.9017055070954303,0.6113197424892703,0.3886802575107296,0.09829449290456972,0.8078742019389926,0.2520690470560416,8458.0,0.5956242927197284,0.9047701050456346,0.09522989495436542,0.4043757072802716,None
0.002540982432652328,0.47995594116072987,2951.0,0.30164473802139846,0.29487101551996964,0.29487101551996964,0.3016447380213984,0.9968533485482616,0.34656117748177007,0.7413445525462354,0.6650862629745069,0.673346816649282,0.24809907944018691,0.24773264299649367,0.8049785257253046,0.25455190352329155,8458.0,0.5990192380233874,0.6078326180257511,0.09729636645427932,0.09933602395521417,0.8075195081579569,0.7345078446840214,11409.0,0.9006639760447859,0.9027036335457207,0.39216738197424894,0.4009807619766126,0.8049785257253046,0.7345078446840214,11409.0,0.9006639760447859,0.6078326180257511,0.39216738197424894,0.09933602395521417,0.8075195081579569,0.25455190352329155,8458.0,0.5990192380233874,0.9027036335457207,0.09729636645427932,0.4009807619766126,None
0.002540982432652328,0.47995594116072987,2951.0,0.30164473802139846,0.29487101551996964,0.29487101551996964,0.3016447380213984,0.9968533485482616,0.34656117748177007,0.7413445525462354,0.6650862629745069,0.673346816649282,0.24809907944018691,0.24773264299649367,0.8049785257253046,0.25455190352329155,8458.0,0.5990192380233874,0.6078326180257511,0.09729636645427932,0.09933602395521417,0.8075195081579569,0.7345078446840214,11409.0,0.9006639760447859,0.9027036335457207,0.39216738197424894,0.4009807619766126,0.8049785257253046,0.7345078446840214,11409.0,0.9006639760447859,0.6078326180257511,0.39216738197424894,0.09933602395521417,0.8075195081579569,0.25455190352329155,8458.0,0.5990192380233874,0.9027036335457207,0.09729636645427932,0.4009807619766126,None
0.002540982432652328,0.47995594116072987,2951.0,0.30164473802139846,0.29487101551996964,0.29487101551996964,0.3016447380213984,0.9968533485482616,0.34656117748177007,0.7413445525462354,0.6650862629745069,0.673346816649282,0.24809907944018691,0.24773264299649367,0.8049785257253046,0.25455190352329155,8458.0,0.5990192380233874,0.6078326180257511,0.09729636645427932,0.09933602395521417,0.8075195081579569,0.7345078446840214,11409.0,0.9006639760447859,0.9027036335457207,0.39216738197424894,0.4009807619766126,0.8049785257253046,0.7345078446840214,11409.0,0.9006639760447859,0.6078326180257511,0.39216738197424894,0.09933602395521417,0.8075195081579569,0.25455190352329155,8458.0,0.5990192380233874,0.9027036335457207,0.09729636645427932,0.4009807619766126,None
0.002540982432652328,0.47995594116072987,2951.0,0.30164473802139846,0.29487101551996964,0.29487101551996964,0.3016447380213984,0.9968533485482616,0.34656117748177007,0.7413445525462354,0.6650862629745069,0.673346816649282,0.24809907944018691,0.24773264299649367,0.8049785257253046,0.25455190352329155,8458.0,0.5990192380233874,0.6078326180257511,0.09729636645427932,0.09933602395521417,0.8075195081579569,0.7345078446840214,11409.0,0.9006639760447859,0.9027036335457207,0.39216738197424894,0.4009807619766126,0.8049785257253046,0.7345078446840214,11409.0,0.9006639760447859,0.6078326180257511,0.39216738197424894,0.09933602395521417,0.8075195081579569,0.25455190352329155,8458.0,0.5990192380233874,0.9027036335457207,0.09729636645427932,0.4009807619766126,None
0.002540982432652328,0.47995594116072987,2951.0,0.30164473802139846,0.29487101551996964,0.29487101551996964,0.3016447380213984,0.9968533485482616,0.34656117748177007,0.7413445525462354,0.6650862629745069,0.673346816649282,0.24809907944018691,0.24773264299649367,0.8049785257253046,0.25455190352329155,8458.0,0.5990192380233874,0.6078326180257511,0.09729636645427932,0.09933602395521417,0.8075195081579569,0.7345078446840214,11409.0,0.9006639760447859,0.9027036335457207,0.39216738197424894,0.4009807619766126,0.8049785257253046,0.7345078446840214,11409.0,0.9006639760447859,0.6078326180257511,0.39216738197424894,0.09933602395521417,0.8075195081579569,0.25455190352329155,8458.0,0.5990192380233874,0.9027036335457207,0.09729636645427932,0.4009807619766126,None
0.002540982432652328,0.47995594116072987,2951.0,0.30164473802139846,0.29487101551996964,0.29487101551996964,0.3016447380213984,0.9968533485482616,0.34656117748177007,0.7413445525462354,0.6650862629745069,0.673346816649282,0.24809907944018691,0.24773264299649367,0.8049785257253046,0.25455190352329155,8458.0,0.5990192380233874,0.6078326180257511,0.09729636645427932,0.09933602395521417,0.8075195081579569,0.7345078446840214,11409.0,0.9006639760447859,0.9027036335457207,0.39216738197424894,0.4009807619766126,0.8049785257253046,0.7345078446840214,11409.0,0.9006639760447859,0.6078326180257511,0.39216738197424894,0.09933602395521417,0.8075195081579569,0.25455190352329155,8458.0,0.5990192380233874,0.9027036335457207,0.09729636645427932,0.4009807619766126,None
0.002540982432652328,0.47995594116072987,2951.0,0.30164473802139846,0.29487101551996964,0.29487101551996964,0.3016447380213984,0.9968533485482616,0.34656117748177007,0.7413445525462354,0.6650862629745069,0.673346816649282,0.24809907944018691,0.24773264299649367,0.8049785257253046,0.25455190352329155,8458.0,0.5990192380233874,0.6078326180257511,0.09729636645427932,0.09933602395521417,0.8075195081579569,0.7345078446840214,11409.0,0.9006639760447859,0.9027036335457207,0.39216738197424894,0.4009807619766126,0.8049785257253046,0.7345078446840214,11409.0,0.9006639760447859,0.6078326180257511,0.39216738197424894,0.09933602395521417,0.8075195081579569,0.25455190352329155,8458.0,0.5990192380233874,0.9027036335457207,0.09729636645427932,0.4009807619766126,None
0.002540982432652328,0.47995594116072987,2951.0,0.30164473802139846,0.29487101551996964,0.29487101551996964,0.3016447380213984,0.9968533485482616,0.34656117748177007,0.7413445525462354,0.6650862629745069,0.673346816649282,0.24809907944018691,0.24773264299649367,0.8049785257253046,0.25455190352329155,8458.0,0.5990192380233874,0.6078326180257511,0.09729636645427932,0.09933602395521417,0.8075195081579569,0.7345078446840214,11409.0,0.9006639760447859,0.9027036335457207,0.39216738197424894,0.4009807619766126,0.8049785257253046,0.7345078446840214,11409.0,0.9006639760447859,0.6078326180257511,0.39216738197424894,0.09933602395521417,0.8075195081579569,0.25455190352329155,8458.0,0.5990192380233874,0.9027036335457207,0.09729636645427932,0.4009807619766126,None
