difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.009043618847785262,0.9632902662314297,2951.0,0.9861669425396075,0.9771233236918222,0.022876676308177753,0.013833057460392527,0.9908295254508371,0.023197569621696133,0.7413445525462354,0.0,0.0,0.0,0.0,0.9771233236918222,0.022876676308177753,8458.0,0.0,0.0,0.0,0.0,0.9861669425396075,0.9861669425396075,11409.0,0.9861669425396075,0.9771233236918222,0.022876676308177753,0.013833057460392527,0.9771233236918222,0.022876676308177753,11409.0,0.0,0.9771233236918222,0.022876676308177753,0.0,0.9861669425396075,0.9861669425396075,8458.0,0.9861669425396075,0.0,0.0,0.013833057460392527,None
0.0008875686726310672,0.9635264904035368,2951.0,0.9813194608654529,0.9822070295380839,0.01779297046191603,0.018680539134547175,0.9990963527586965,0.018131680020106723,0.7413445525462354,0.0,0.0,0.0,0.0,0.9813194608654529,0.01779297046191603,8458.0,0.0,0.0,0.0,0.0,0.9822070295380839,0.9813194608654529,11409.0,0.9813194608654529,0.9822070295380839,0.01779297046191603,0.018680539134547175,0.9822070295380839,0.01779297046191603,11409.0,0.0,0.9822070295380839,0.01779297046191603,0.0,0.9813194608654529,0.9813194608654529,8458.0,0.9813194608654529,0.0,0.0,0.018680539134547175,None
0.0023800453239520847,0.964515201779382,2951.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.9975798962070225,0.01925107277590609,0.7413445525462354,0.0,0.0,0.0,0.0,0.981067578227715,0.01893242177228504,8458.0,0.0,0.0,0.0,0.0,0.983447623551667,0.983447623551667,11409.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.981067578227715,0.01893242177228504,11409.0,0.0,0.981067578227715,0.01893242177228504,0.0,0.983447623551667,0.983447623551667,8458.0,0.983447623551667,0.0,0.0,0.01655237644833294,None
0.0023800453239520847,0.964515201779382,2951.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.9975798962070225,0.01925107277590609,0.7413445525462354,0.0,0.0,0.0,0.0,0.981067578227715,0.01893242177228504,8458.0,0.0,0.0,0.0,0.0,0.983447623551667,0.983447623551667,11409.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.981067578227715,0.01893242177228504,11409.0,0.0,0.981067578227715,0.01893242177228504,0.0,0.983447623551667,0.983447623551667,8458.0,0.983447623551667,0.0,0.0,0.01655237644833294,None
0.0023800453239520847,0.964515201779382,2951.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.9975798962070225,0.01925107277590609,0.7413445525462354,0.0,0.0,0.0,0.0,0.981067578227715,0.01893242177228504,8458.0,0.0,0.0,0.0,0.0,0.983447623551667,0.983447623551667,11409.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.981067578227715,0.01893242177228504,11409.0,0.0,0.981067578227715,0.01893242177228504,0.0,0.983447623551667,0.983447623551667,8458.0,0.983447623551667,0.0,0.0,0.01655237644833294,None
0.0023800453239520847,0.964515201779382,2951.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.9975798962070225,0.01925107277590609,0.7413445525462354,0.0,0.0,0.0,0.0,0.981067578227715,0.01893242177228504,8458.0,0.0,0.0,0.0,0.0,0.983447623551667,0.983447623551667,11409.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.981067578227715,0.01893242177228504,11409.0,0.0,0.981067578227715,0.01893242177228504,0.0,0.983447623551667,0.983447623551667,8458.0,0.983447623551667,0.0,0.0,0.01655237644833294,None
0.0023800453239520847,0.964515201779382,2951.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.9975798962070225,0.01925107277590609,0.7413445525462354,0.0,0.0,0.0,0.0,0.981067578227715,0.01893242177228504,8458.0,0.0,0.0,0.0,0.0,0.983447623551667,0.983447623551667,11409.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.981067578227715,0.01893242177228504,11409.0,0.0,0.981067578227715,0.01893242177228504,0.0,0.983447623551667,0.983447623551667,8458.0,0.983447623551667,0.0,0.0,0.01655237644833294,None
0.0023800453239520847,0.964515201779382,2951.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.9975798962070225,0.01925107277590609,0.7413445525462354,0.0,0.0,0.0,0.0,0.981067578227715,0.01893242177228504,8458.0,0.0,0.0,0.0,0.0,0.983447623551667,0.983447623551667,11409.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.981067578227715,0.01893242177228504,11409.0,0.0,0.981067578227715,0.01893242177228504,0.0,0.983447623551667,0.983447623551667,8458.0,0.983447623551667,0.0,0.0,0.01655237644833294,None
0.0023800453239520847,0.964515201779382,2951.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.9975798962070225,0.01925107277590609,0.7413445525462354,0.0,0.0,0.0,0.0,0.981067578227715,0.01893242177228504,8458.0,0.0,0.0,0.0,0.0,0.983447623551667,0.983447623551667,11409.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.981067578227715,0.01893242177228504,11409.0,0.0,0.981067578227715,0.01893242177228504,0.0,0.983447623551667,0.983447623551667,8458.0,0.983447623551667,0.0,0.0,0.01655237644833294,None
0.0023800453239520847,0.964515201779382,2951.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.9975798962070225,0.01925107277590609,0.7413445525462354,0.0,0.0,0.0,0.0,0.981067578227715,0.01893242177228504,8458.0,0.0,0.0,0.0,0.0,0.983447623551667,0.983447623551667,11409.0,0.983447623551667,0.981067578227715,0.01893242177228504,0.01655237644833294,0.981067578227715,0.01893242177228504,11409.0,0.0,0.981067578227715,0.01893242177228504,0.0,0.983447623551667,0.983447623551667,8458.0,0.983447623551667,0.0,0.0,0.01655237644833294,None
