difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015817414696495002,0.3932375609067888,46.0,0.12479935850712931,0.02341374992720291,0.02341374992720284,0.12479935850712931,0.9828601626508915,0.40166819301953904,0.9908421262193908,0.8643468073406061,0.975422106578329,0.6692002303863085,0.3906608502420364,0.9070276727055544,0.2639856659366912,4977.0,0.7951890034364261,0.9292207792207792,0.047365470852017935,0.08001163805644457,0.9228450874020494,0.65722322684348,5023.0,0.9199883619435554,0.9526345291479821,0.07077922077922078,0.20481099656357388,0
0.041788884252790814,0.42076490338535566,46.0,0.24492989670724985,0.02084401024983984,0.02084401024983984,0.24492989670724988,0.9541280818424923,0.3439389335373073,0.9908421262193908,0.7278292741730301,0.9782093675442636,0.6757598405580469,0.2900936260775925,0.869201672307386,0.2205853075851085,4977.0,0.6549828178694158,0.9357142857142857,0.04344170403587444,0.10008728542333431,0.9109905565601768,0.6413502109704642,5023.0,0.8999127145766657,0.9565582959641256,0.06428571428571428,0.3450171821305842,1
0.03197119651051816,0.4137343946197901,46.0,0.22953926694242066,0.022805893657911636,0.022805893657911587,0.22953926694242063,0.9646398566593669,0.34795564217140734,0.9908421262193908,0.7420966131150377,0.9762071846282372,0.6452416542102641,0.32392786760886233,0.8721879354967151,0.22078439179773043,4977.0,0.6604810996563574,0.9357142857142857,0.04147982062780269,0.109979633401222,0.9041591320072333,0.6345187864175206,5023.0,0.890020366598778,0.9585201793721974,0.06428571428571428,0.3395189003436426,2
0.026595922769725888,0.41647705265443413,46.0,0.2080822502642059,0.04391270164812755,0.04391270164812766,0.2080822502642059,0.9705849094166832,0.3606396387843557,0.9908421262193908,0.7693715916936228,0.9538903709592351,0.5203860954743503,0.31964118172040545,0.8775632092375074,0.23491937089388812,4977.0,0.6941580756013745,0.9084415584415585,0.0476457399103139,0.09775967413441955,0.9041591320072333,0.6513964235483223,5023.0,0.9022403258655805,0.952354260089686,0.09155844155844156,0.30584192439862545,3
0.03749071330349352,0.4436636279223668,46.0,0.3330099873321155,0.05208199871877006,0.05208199871877002,0.3330099873321155,0.9572234571041982,0.2844737925568309,0.9908421262193908,0.6125405123695055,0.9461054027179316,0.3923766816143498,0.2967641051259389,0.8389408719888513,0.17638861238303802,4977.0,0.5264604810996564,0.9142857142857143,0.033632286995515695,0.14052953156822812,0.8764315852923448,0.6200522403054048,5023.0,0.8594704684317719,0.9663677130044843,0.08571428571428572,0.4735395189003436,4
0.05198522000725536,0.4750210514454486,46.0,0.4053101132110937,0.0778783996272785,0.07787839962727855,0.4053101132110937,0.9403984243316955,0.24731621361222617,0.9908421262193908,0.5311171797016058,0.9195045973725001,0.29451332102347666,0.2506655467317136,0.820226956002389,0.15608202269560023,4977.0,0.45910652920962197,0.8896103896103896,0.032511210762331835,0.13558335757928425,0.8722121760096444,0.6311030741410488,5023.0,0.8644166424207157,0.9674887892376681,0.11038961038961038,0.540893470790378,5
0.020219307840553813,0.4777846699236156,46.0,0.4353832909904046,0.13076990274299694,0.1307699027429969,0.4353832909904046,0.975238313208062,0.2126045356921077,0.9908421262193908,0.46016869728209936,0.8651482621424817,0.18796108780558368,0.30766919301525825,0.7963368504877564,0.12900656977901653,4977.0,0.3711340206185567,0.8389610389610389,0.030269058295964126,0.1934826883910387,0.8165561583283102,0.6067912397026322,5023.0,0.8065173116089613,0.9697309417040358,0.16103896103896104,0.6288659793814433,6
0.02979191039682405,0.4828780576997009,46.0,0.46794685287556975,0.11772174014326475,0.1177217401432648,0.46794685287556975,0.9635957922796481,0.19217341406002975,0.9908421262193908,0.41600096828855,0.8791624945825176,0.17967656189761178,0.29807972068664534,0.7885725661955006,0.11487159068285885,4977.0,0.3333333333333333,0.8564935064935065,0.0257847533632287,0.19871981379109688,0.8183644765923247,0.5977496483825597,5023.0,0.8012801862089031,0.9742152466367713,0.1435064935064935,0.6666666666666666,7
0.0022141268509241474,0.5411744112505421,46.0,0.5580178110255587,0.24450308659949915,0.24450308659949913,0.5580178110255587,0.9971000764902501,0.12094482872260186,0.9908421262193908,0.27952396074573804,0.7513858612177221,0.06334638466858533,0.28779305698053687,0.7612980290662951,0.07445749552060521,4977.0,0.21649484536082475,0.7389610389610389,0.016535874439461883,0.22548734361361653,0.7635121559172192,0.6156319067711473,5023.0,0.7745126563863834,0.9834641255605381,0.261038961038961,0.7835051546391752,8
0.01143032186561066,0.5104749616501885,46.0,0.49758250372187846,0.23909498573175703,0.23909498573175703,0.4975825037218785,0.9850249069559305,0.1648146337498395,0.9908421262193908,0.347753216898514,0.7525838430710821,0.12331838565022422,0.32274785508387915,0.7518585493269038,0.10073661158670118,4977.0,0.2652920962199313,0.7272727272727273,0.033632286995515695,0.23712540005819027,0.7632888711925144,0.6112115732368897,5023.0,0.7628745999418097,0.9663677130044843,0.2727272727272727,0.7347079037800688,9
