difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.016884543575528488,0.39734193185161626,35.0,0.1105121219615477,0.024248238005782352,0.02424823800578227,0.11051212196154771,0.981933248261752,0.40731811242971494,0.9930237193541958,0.8819063913031422,0.9746359138735976,0.6446700507614214,0.3674578544535538,0.9176798883795096,0.2730715567071955,4982.0,0.8252889191026512,0.931758530183727,0.043993231810490696,0.06419895893580103,0.9345644319550381,0.6704134885588118,5017.0,0.9358010410641989,0.9560067681895094,0.06824146981627296,0.17471108089734874,0
0.03650682820921913,0.42211578985523884,35.0,0.22180706695358388,0.0237985797460597,0.023798579746059666,0.22180706695358382,0.9602628319557942,0.3507314402411855,0.9930237193541958,0.7561955379766392,0.9752812642707887,0.6100103706129577,0.28915425819450585,0.8822005182379908,0.22802471596571655,4982.0,0.6879673691366417,0.9389763779527559,0.03722504230118443,0.09022556390977443,0.91870734644721,0.6501405058209554,5017.0,0.9097744360902256,0.9627749576988156,0.0610236220472441,0.31203263086335825,1
0.028288403930850303,0.41312248111539196,35.0,0.20234088070146605,0.0262278446158698,0.026227844615869716,0.20234088070146605,0.9689848529085616,0.3612116074125131,0.9930237193541958,0.7758107127633228,0.9726780443572637,0.6042451960932134,0.3250715748030463,0.8837950966713175,0.23360574048235996,4982.0,0.7002039428959891,0.9337270341207349,0.04004512126339538,0.09745517640254482,0.9120835006021678,0.6467282215977519,5017.0,0.9025448235974551,0.9599548787366047,0.0662729658792651,0.29979605710401086,2
0.028926979462121083,0.42182636842843524,35.0,0.19375774320495054,0.04421528527208207,0.044215285272082114,0.19375774320495065,0.96848584918428,0.3664338355410116,0.9930237193541958,0.7895022695561674,0.9537636680699489,0.4971336212339318,0.29100089488934733,0.8889774765796292,0.24397050029898346,4982.0,0.7267165193745752,0.9120734908136483,0.0437112239142696,0.07952573742047427,0.9179044560417503,0.6657968687274187,5017.0,0.9204742625795257,0.9562887760857304,0.08792650918635171,0.2732834806254249,3
0.04286181699203839,0.4425073577616113,35.0,0.31842476819041277,0.04489365859724381,0.04489365859724387,0.31842476819041277,0.951666461689829,0.2979071158062587,0.9930237193541958,0.635030544115861,0.9534387501065146,0.4437566203073198,0.2859712896218031,0.8439306358381503,0.18776161052421766,4982.0,0.5540448674371176,0.9192913385826772,0.03581500282007896,0.12753036437246965,0.8867924528301887,0.630268968285829,5017.0,0.8724696356275303,0.964184997179921,0.08070866141732283,0.4459551325628824,4
0.05117454128464216,0.4736940568266209,35.0,0.3810384220237882,0.08117275315204886,0.08117275315204889,0.38103842202378824,0.9417386735191756,0.26389775698371015,0.9930237193541958,0.5649947628397954,0.9158858612866262,0.3010888372671045,0.2456157216729576,0.8271875622882201,0.1698226031492924,4982.0,0.49490142760027195,0.8838582677165354,0.03496897913141568,0.12406015037593984,0.8783621035728623,0.6435166599759133,5017.0,0.8759398496240601,0.9650310208685843,0.11614173228346457,0.5050985723997281,5
0.026511346768238186,0.48032118336795804,35.0,0.4202674494634851,0.12936057485200136,0.12936057485200136,0.42026744946348504,0.9680117390168654,0.22782828798348925,0.9930237193541958,0.4904330854681867,0.8662645485640825,0.20184001589291461,0.2942769199077779,0.8022722742674905,0.1417181582619095,4982.0,0.4044867437117607,0.8379265091863517,0.032712915961646924,0.17524580682475419,0.8287836210357287,0.6220393416298675,5017.0,0.8247541931752458,0.9672870840383531,0.1620734908136483,0.5955132562882393,6
0.025663646852407962,0.4858153894582586,35.0,0.4475657978287768,0.12900862011537895,0.12900862011537897,0.4475657978287768,0.9687622065431966,0.20305160675632386,0.9930237193541958,0.4478478312907919,0.867746583715197,0.15979001258189074,0.29736468665300886,0.7958939605341838,0.12377915088698425,4982.0,0.36301835486063905,0.8464566929133859,0.024534686971235193,0.18941584731058414,0.8215576073865918,0.6095945403452429,5017.0,0.8105841526894159,0.9754653130287648,0.15354330708661418,0.636981645139361,7
0.00854809424752312,0.5497077499728543,35.0,0.5645021013549405,0.25032974939046326,0.25032974939046326,0.5645021013549405,0.9888720654452156,0.1208205424190177,0.9930237193541958,0.2794210902601018,0.7455805986418508,0.06033857617964042,0.27729974665525026,0.7596173011760016,0.0755431532788519,4982.0,0.21889870836165873,0.7335958005249343,0.016074450084602367,0.2165991902834008,0.7681653954235247,0.6252509032517062,5017.0,0.7834008097165992,0.9839255499153976,0.2664041994750656,0.7811012916383413,8
0.014519601640252122,0.5207808105192246,35.0,0.49995498079508244,0.2621885145067526,0.2621885145067527,0.4999549807950824,0.9809406485010087,0.1622441078441146,0.9930237193541958,0.3471131708499264,0.7290234705797305,0.11007729151828277,0.31904279930595725,0.7472902448815737,0.10085708590791309,4982.0,0.26580557443915703,0.7053805774278216,0.03243090806542583,0.23423944476576056,0.7618098465218258,0.6216378964271377,5017.0,0.7657605552342395,0.9675690919345742,0.2946194225721785,0.7341944255608429,9
0.10297057447472657,0.43022179027276747,35.0,0.42243977354356976,0.24543791163160444,0.24543791163160444,0.42243977354356976,0.8613889530078607,0.13573993583107757,0.9930237193541958,0.29498226982931264,0.7489694737105078,0.08321721243488935,0.48686300009695205,0.6399036531513448,0.06757026111221846,4982.0,0.17675050985723997,0.7322834645669292,0.022278623801466443,0.4008097165991903,0.7428742276260714,0.49779205138498595,5017.0,0.5991902834008097,0.9777213761985336,0.2677165354330709,0.82324949014276,10
0.10616953342177349,0.4478979818676716,35.0,0.42933478915088275,0.27955864653974094,0.2795586465397409,0.4293347891508827,0.8574270478648186,0.13409866291628253,0.9930237193541958,0.2987058569278448,0.7140712545053587,0.07381004929007579,0.47458279963315436,0.6384985949417904,0.06936416184971098,4982.0,0.18286879673691367,0.6981627296587927,0.022278623801466443,0.3877964141122036,0.7446681283635639,0.5172621437173825,5017.0,0.6122035858877964,0.9777213761985336,0.30183727034120733,0.8171312032630863,11
0.0760765464862262,0.5089610618957768,35.0,0.4910734190493753,0.3379409426613552,0.33794094266135516,0.4910734190493753,0.897536635242578,0.129243128308805,0.9930237193541958,0.278618571336984,0.6522522975399984,0.07702151144103002,0.39398573874024245,0.6663990365315134,0.0755431532788519,4982.0,0.18966689326988442,0.6338582677165354,0.02820078962210942,0.3192596876807403,0.7424755830177396,0.5845042151746287,5017.0,0.6807403123192597,0.9717992103778906,0.3661417322834646,0.8103331067301156,12
0.03769884120205669,0.5721051435956768,35.0,0.626635681396138,0.36216031371713053,0.36216031371713053,0.626635681396138,0.947608009332211,0.05777592548969865,0.9930237193541958,0.1151873473794018,0.6320285179252307,0.04178416995675879,0.31770459856867583,0.6818546768366118,0.03508072553318716,4982.0,0.08157715839564922,0.6220472440944882,0.015792442188381276,0.2917871602082128,0.7195535180386685,0.607185869128864,5017.0,0.7082128397917872,0.9842075578116187,0.3779527559055118,0.9184228416043508,13
0.019483295134559375,0.7596225422883752,35.0,0.8284288612028424,0.55745522291947,0.55745522291947,0.8284288612028423,0.9735154771185881,0.016262150849834765,0.9930237193541958,0.043184034054966944,0.44128427912028234,0.004030762333795523,0.1393934641035444,0.7161650388678493,0.012557305162447678,4982.0,0.037389530931339225,0.44028871391076113,0.0022560631697687537,0.1341816078658184,0.7356483340024087,0.7721798474508229,5017.0,0.8658183921341817,0.9977439368302312,0.5597112860892388,0.9626104690686608,14
0.03618267941187836,0.7147731834604576,35.0,0.7776171197223829,0.5721784776902887,0.5721784776902887,0.7776171197223829,0.9488075288749594,0.0,0.9930237193541958,0.0,0.42782152230971127,0.0,0.22238288027761713,0.6706142111601766,0.0,4982.0,0.0,0.42782152230971127,0.0,0.22238288027761713,0.706796890572055,0.7147731834604576,5017.0,0.7776171197223829,1.0,0.5721784776902887,1.0,15
0.03354463951429054,0.9386087303169225,35.0,0.9741672331747111,0.9238578680203046,0.9238578680203046,0.9741672331747111,0.9516716616367278,0.06139126968307754,0.9930237193541958,0.02583276682528892,0.0,0.07614213197969544,0.0,0.660554116005581,0.06139126968307754,4982.0,0.02583276682528892,0.0,0.07614213197969544,0.0,0.6940987555198715,1.0,5017.0,1.0,0.9238578680203046,1.0,0.9741672331747111,16
0.06563553048499016,0.866254733904724,35.0,0.9055064581917063,0.8499717992103779,0.8499717992103779,0.9055064581917063,0.9054377637720588,0.13374526609527607,0.9930237193541958,0.09449354180829368,0.0,0.15002820078962212,0.0,0.6284632250348814,0.13374526609527607,4982.0,0.09449354180829368,0.0,0.15002820078962212,0.0,0.6940987555198715,1.0,5017.0,1.0,0.8499717992103779,1.0,0.9055064581917063,17
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,18
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,19
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,20
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,21
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,22
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,23
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,24
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,25
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,26
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,27
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,28
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,29
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,30
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,31
