Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9149,0.4597,10000.0,0.8828699918233851,0.9455755677368833,0.05442443226311668,0.11713000817661488,0
0.89,0.43,10000.0,0.8270645952575634,0.9502740798747064,0.04972592012529366,0.17293540474243663,1
0.8881,0.4267,10000.0,0.821749795584628,0.951644479248238,0.04835552075176194,0.17825020441537204,2
0.8908,0.4422,10000.0,0.8403515944399019,0.9391151135473766,0.060884886452623334,0.15964840556009813,3
0.8576,0.3972,10000.0,0.7604251839738349,0.9506656225528582,0.04933437744714174,0.23957481602616518,4
0.8461,0.3925,10000.0,0.7438675388389206,0.9440093970242757,0.055990602975724356,0.2561324611610793,5
0.8064,0.3668,10000.0,0.6770237121831562,0.9303054032889585,0.0696945967110415,0.32297628781684384,6
0.8034,0.3552,10000.0,0.6621013900245298,0.9387235708692248,0.06127642913077525,0.33789860997547017,7
0.7624,0.3438,10000.0,0.6085445625511039,0.9097494126859828,0.09025058731401722,0.39145543744889616,8
0.7576,0.3548,10000.0,0.6148814390842191,0.894283476898982,0.105716523101018,0.3851185609157809,9
0.6975,0.2785,10000.0,0.47547015535568277,0.9101409553641346,0.0898590446358653,0.5245298446443173,10
0.6988,0.2964,10000.0,0.49509403107113653,0.89389193422083,0.10610806577916992,0.5049059689288634,11
0.7178,0.3346,10000.0,0.553556827473426,0.875097885669538,0.12490211433046201,0.446443172526574,12
0.71,0.3238,10000.0,0.5345461978740801,0.8780344557556774,0.12196554424432263,0.46545380212591986,13
0.7337,0.3919,10000.0,0.6283728536385936,0.8345732184808144,0.16542678151918558,0.37162714636140637,14
0.7021,0.3591,10000.0,0.562551103843009,0.8357478465152701,0.16425215348472982,0.437448896156991,15
0.6808,0.5238,10000.0,0.7091169255928046,0.6536805011746281,0.34631949882537194,0.2908830744071954,16
0.6665,0.5623,10000.0,0.7338511856091579,0.6019968676585747,0.3980031323414252,0.2661488143908422,17
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,18
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,19
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,20
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,21
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,22
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,23
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,24
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,25
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,26
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,27
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,28
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,29
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,30
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,31
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,32
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,33
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,34
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,35
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,36
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,37
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,38
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,39
