difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.00047890164208452823,0.3743974621173598,35.0,0.048101349435923146,0.020300127458687034,0.02030012745868695,0.04810134943592313,0.9994860642698742,0.4388543452861954,0.9930237193541958,0.9483433334318564,0.9786776504832629,0.7025250553169335,0.5886215987195179,0.9313528703331995,0.2928044648196133,4982.0,0.8830727396329028,0.931758530183727,0.047941342357586014,0.06882591093117409,0.931831771975284,0.6672019269369731,5017.0,0.9311740890688259,0.952058657642414,0.06824146981627296,0.11692726036709722,0.9313528703331995,0.6672019269369731,4982.0,0.9311740890688259,0.931758530183727,0.06824146981627296,0.06882591093117409,0.931831771975284,0.2928044648196133,5017.0,0.8830727396329028,0.952058657642414,0.047941342357586014,0.11692726036709722,0
0.006865217073671714,0.38091908626686927,35.0,0.08400406706249497,0.01636867092121108,0.01636867092121099,0.08400406706249493,0.9925936527802008,0.42212579543801987,0.9930237193541958,0.908909983097489,0.982842652353942,0.7374120580639416,0.48079839223138643,0.9200717560294998,0.2782539366155073,4982.0,0.8382053025152957,0.9376640419947506,0.045967287084038355,0.07779063042220936,0.9269369731031715,0.6591730228823766,5017.0,0.9222093695777906,0.9540327129159617,0.062335958005249346,0.1617946974847043,0.9269369731031715,0.6591730228823766,4982.0,0.9222093695777906,0.9376640419947506,0.062335958005249346,0.07779063042220936,0.9200717560294998,0.2782539366155073,5017.0,0.8382053025152957,0.9540327129159617,0.045967287084038355,0.1617946974847043,1
0.0012505854242503833,0.37771592642822516,35.0,0.07568888230092563,0.020679838878008283,0.020679838878008276,0.07568888230092566,0.9986437926461438,0.4252349586238798,0.9930237193541958,0.9174867102784992,0.9783173540326974,0.691018877940347,0.5221530220400787,0.9208690452461631,0.2794498704405023,4982.0,0.8416043507817811,0.9330708661417323,0.046249294980259446,0.08270676691729323,0.9221196306704135,0.6571657968687274,5017.0,0.9172932330827067,0.9537507050197406,0.06692913385826772,0.1583956492182189,0.9221196306704135,0.6571657968687274,4982.0,0.9172932330827067,0.9330708661417323,0.06692913385826772,0.08270676691729323,0.9208690452461631,0.2794498704405023,5017.0,0.8416043507817811,0.9537507050197406,0.046249294980259446,0.1583956492182189,2
0.002291006243165028,0.3746317918515026,35.0,0.04303835990121718,0.028819208512641525,0.028819208512641498,0.04303835990121725,0.9975392895906746,0.4426946590014375,0.9930237193541958,0.9538665069626755,0.9696035355782787,0.6429229774531249,0.6092010653414162,0.9287434765154556,0.29758820011959336,4982.0,0.8898708361658736,0.9192913385826772,0.05188945290468133,0.0670908039329092,0.9310344827586207,0.6722199919710959,5017.0,0.9329091960670908,0.9481105470953187,0.08070866141732283,0.11012916383412645,0.9287434765154556,0.6722199919710959,4982.0,0.9329091960670908,0.9192913385826772,0.08070866141732283,0.0670908039329092,0.9310344827586207,0.29758820011959336,5017.0,0.8898708361658736,0.9481105470953187,0.05188945290468133,0.11012916383412645,3
0.0013167994775211689,0.3743904606313644,35.0,0.053382357740295316,0.02535406424450748,0.025354064244507507,0.05338235774029543,0.9985792724776938,0.43801950139636714,0.9930237193541958,0.9423677199294596,0.973290103442952,0.6669000525118152,0.5800778169199221,0.925531914893617,0.2918078532987841,4982.0,0.8728755948334467,0.9238845144356955,0.050761421319796954,0.07374204742625795,0.9268487143711381,0.6661983139301485,5017.0,0.926257952573742,0.949238578680203,0.07611548556430446,0.12712440516655338,0.925531914893617,0.6661983139301485,4982.0,0.926257952573742,0.9238845144356955,0.07611548556430446,0.07374204742625795,0.9268487143711381,0.2918078532987841,5017.0,0.8728755948334467,0.949238578680203,0.050761421319796954,0.12712440516655338,4
8.405784043596931e-05,0.3758165232989049,35.0,0.05306289831675348,0.02872150498954129,0.028721504989541284,0.05306289831675355,0.999909257603239,0.4395935590915461,0.9930237193541958,0.9429441845835406,0.9696614665794121,0.6498274111675126,0.568754014232351,0.9262507474586407,0.2947976878612717,4982.0,0.8769544527532291,0.9179790026246719,0.0532994923857868,0.06998264893001735,0.9263348052990766,0.6706142111601766,5017.0,0.9300173510699826,0.9467005076142132,0.08202099737532809,0.1230455472467709,0.9263348052990766,0.6706142111601766,4982.0,0.9300173510699826,0.9179790026246719,0.08202099737532809,0.06998264893001735,0.9262507474586407,0.2947976878612717,5017.0,0.8769544527532291,0.9467005076142132,0.0532994923857868,0.1230455472467709,5
0.0009209554635876138,0.3788455661829667,35.0,0.052165069893789995,0.03790230535903827,0.03790230535903825,0.05216506989379005,0.9990055028926347,0.4397718579033719,0.9930237193541958,0.9441007710899517,0.9598801269244329,0.5932175114987727,0.5615153267784847,0.9251304696908872,0.29738887781542755,4982.0,0.8810333106730116,0.9068241469816273,0.05527354765933446,0.06680161943319839,0.9260514251544748,0.6762344439983943,5017.0,0.9331983805668016,0.9447264523406655,0.09317585301837271,0.11896668932698844,0.9251304696908872,0.6762344439983943,4982.0,0.9331983805668016,0.9068241469816273,0.09317585301837271,0.06680161943319839,0.9260514251544748,0.29738887781542755,5017.0,0.8810333106730116,0.9447264523406655,0.05527354765933446,0.11896668932698844,6
0.0007328355370144202,0.37622637028482925,35.0,0.05355496412421534,0.0336832895888014,0.0336832895888014,0.05355496412421526,0.9992071089305151,0.44032255098267564,0.9930237193541958,0.942361324014461,0.9643353404353867,0.6225490196078431,0.5695117364660074,0.9235246888799679,0.2959936216862667,4982.0,0.8755948334466349,0.910761154855643,0.05555555555555555,0.0708502024291498,0.9242575244169823,0.6722199919710959,5017.0,0.9291497975708503,0.9444444444444444,0.08923884514435695,0.12440516655336506,0.9235246888799679,0.6722199919710959,4982.0,0.9291497975708503,0.910761154855643,0.08923884514435695,0.0708502024291498,0.9242575244169823,0.2959936216862667,5017.0,0.8755948334466349,0.9444444444444444,0.05555555555555555,0.12440516655336506,7
0.00220658832630638,0.3815240546653622,35.0,0.08658097421559441,0.03088541597274963,0.030885415972749596,0.08658097421559442,0.9975918459930649,0.42208791719585453,0.9930237193541958,0.9054037886769272,0.9674726210159281,0.6204082746574969,0.4946007417811929,0.9140920869045246,0.27865258122383896,4982.0,0.8286879673691366,0.9186351706036745,0.05047941342357586,0.08473105841526894,0.916298675230831,0.6601766358892012,5017.0,0.915268941584731,0.9495205865764241,0.08136482939632546,0.17131203263086336,0.916298675230831,0.6601766358892012,4982.0,0.915268941584731,0.9186351706036745,0.08136482939632546,0.08473105841526894,0.9140920869045246,0.27865258122383896,5017.0,0.8286879673691366,0.9495205865764241,0.05047941342357586,0.17131203263086336,8
0.003003877542969713,0.381521254070964,35.0,0.08833121867577476,0.029947240097525807,0.029947240097525876,0.08833121867577484,0.9967217266332804,0.4217405269907081,0.9930237193541958,0.9034610132171842,0.968451303212767,0.6289463909867525,0.4904501071683734,0.9132947976878613,0.2782539366155073,4982.0,0.8266485384092455,0.9192913385826772,0.050761421319796954,0.08502024291497975,0.916298675230831,0.6597751906864713,5017.0,0.9149797570850202,0.949238578680203,0.08070866141732283,0.1733514615907546,0.916298675230831,0.6597751906864713,4982.0,0.9149797570850202,0.9192913385826772,0.08070866141732283,0.08502024291497975,0.9132947976878613,0.2782539366155073,5017.0,0.8266485384092455,0.949238578680203,0.050761421319796954,0.1733514615907546,9
