Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.925,0.4726,10000.0,0.9063777596075225,0.9428347689898199,0.05716523101018011,0.09362224039247752,0
0.9174,0.4606,10000.0,0.8863450531479967,0.947141738449491,0.052858261550509,0.11365494685200327,1
0.9157,0.4609,10000.0,0.8849141455437449,0.9451840250587314,0.0548159749412686,0.1150858544562551,2
0.9213,0.4755,10000.0,0.9055600981193785,0.9363743148003132,0.06362568519968677,0.09443990188062143,3
0.9198,0.4686,10000.0,0.8969746524938675,0.9416601409553641,0.058339859044635865,0.10302534750613246,4
0.9193,0.4739,10000.0,0.901880621422731,0.9359827721221613,0.06401722787783869,0.09811937857726902,5
0.9199,0.4761,10000.0,0.9047424366312347,0.9344166014095536,0.06558339859044636,0.09525756336876533,6
0.9178,0.472,10000.0,0.8984055600981193,0.9363743148003132,0.06362568519968677,0.10159443990188062,7
0.9109,0.4583,10000.0,0.8773507767784138,0.9430305403288959,0.05696945967110415,0.12264922322158626,8
0.9109,0.4597,10000.0,0.8787816843826656,0.9416601409553641,0.058339859044635865,0.12121831561733443,9
0.9114,0.4616,10000.0,0.8812346688470973,0.9402897415818324,0.05971025841816758,0.11876533115290269,10
0.9143,0.4665,10000.0,0.8892068683565004,0.9383320281910729,0.06166797180892717,0.11079313164349959,11
0.9063,0.4541,10000.0,0.8683565004088307,0.9426389976507439,0.05736100234925607,0.13164349959116925,12
0.9073,0.4583,10000.0,0.8736713000817662,0.9395066562255285,0.060493343774471416,0.12632869991823384,13
0.9082,0.4602,10000.0,0.8765331152902698,0.9385277995301488,0.06147220046985121,0.12346688470973018,14
0.9071,0.4609,10000.0,0.8761242845461978,0.9367658574784652,0.06323414252153485,0.12387571545380213,15
0.9036,0.455,10000.0,0.866516762060507,0.9391151135473766,0.060884886452623334,0.13348323793949304,16
0.9095,0.4661,10000.0,0.883892068683565,0.9340250587314017,0.06597494126859828,0.116107931316435,17
0.9063,0.4595,10000.0,0.8738757154538022,0.9373531714956931,0.06264682850430697,0.12612428454619787,18
0.9101,0.4677,10000.0,0.8861406377759607,0.933046202036022,0.06695379796397807,0.11385936222403925,19
0.9119,0.4747,10000.0,0.8951349141455437,0.9279561472200469,0.07204385277995301,0.10486508585445625,20
0.9088,0.4722,10000.0,0.8894112837285364,0.9273688332028192,0.07263116679718089,0.11058871627146362,21
0.9076,0.473,10000.0,0.8890024529844645,0.9254111198120595,0.07458888018794048,0.11099754701553557,22
0.8999,0.4569,10000.0,0.8646770237121831,0.9336335160532498,0.0663664839467502,0.13532297628781684,23
0.9024,0.465,10000.0,0.8755110384300899,0.9281519185591229,0.07184808144087705,0.12448896156991006,24
0.8887,0.4451,10000.0,0.8411692559280458,0.9342208300704777,0.06577916992952232,0.15883074407195422,25
0.8908,0.4478,10000.0,0.8460752248569092,0.9336335160532498,0.0663664839467502,0.15392477514309075,26
0.8792,0.431,10000.0,0.8170482420278005,0.9387235708692248,0.06127642913077525,0.1829517579721995,27
0.8795,0.4293,10000.0,0.8156173344235487,0.9406812842599843,0.05931871574001566,0.18438266557645136,28
0.8694,0.4124,10000.0,0.7880212591986917,0.9473375097885669,0.052662490211433044,0.21197874080130827,29
0.8731,0.4209,10000.0,0.8004905968928864,0.9426389976507439,0.05736100234925607,0.19950940310711365,30
0.8812,0.439,10000.0,0.8272690106295993,0.932850430696946,0.06714956930305403,0.17273098937040066,31
0.8873,0.4567,10000.0,0.8515944399018807,0.9214956930305404,0.07850430696945968,0.14840556009811937,32
0.8837,0.4509,10000.0,0.8419869174161897,0.9236491777603759,0.07635082223962412,0.1580130825838103,33
0.8827,0.4509,10000.0,0.8409648405560098,0.9226703210649961,0.07732967893500392,0.1590351594439902,34
0.882,0.4528,10000.0,0.8421913327882257,0.9201252936570086,0.07987470634299139,0.15780866721177433,35
0.8821,0.4567,10000.0,0.8462796402289452,0.9164056382145653,0.08359436178543461,0.15372035977105478,36
0.8784,0.46,10000.0,0.8458708094848733,0.9095536413469069,0.09044635865309318,0.15412919051512675,37
0.8797,0.4533,10000.0,0.8403515944399019,0.9173844949099452,0.08261550509005482,0.15964840556009813,38
0.8742,0.4476,10000.0,0.8289043336058871,0.9175802662490211,0.08241973375097886,0.17109566639411283,39
