Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9358935893589359,0.5008500850085008,9999.0,0.9429904645972814,0.9289940828402367,0.07100591715976332,0.0570095354027186,0
0.9337933793379338,0.5023502350235024,9999.0,0.942381821870562,0.9254437869822485,0.07455621301775148,0.05761817812943802,1
0.9300930093009301,0.5032503250325032,9999.0,0.9395414891458713,0.9209072978303747,0.07909270216962525,0.06045851085412863,2
0.9190919091909191,0.49764976497649765,9999.0,0.9227023737066342,0.9155818540433925,0.0844181459566075,0.0772976262933658,3
0.9001900190019002,0.5141514151415142,9999.0,0.9202678027997565,0.8806706114398422,0.11932938856015779,0.07973219720024345,4
0.8545854585458545,0.5317531753175317,9999.0,0.8918644755528504,0.8183431952662722,0.1816568047337278,0.10813552444714952,5
0.8254825482548255,0.5714571457145714,9999.0,0.9026171637248935,0.7504930966469427,0.2495069033530572,0.09738283627510651,6
0.7662766276627663,0.6112611261126113,9999.0,0.8829377155609657,0.6528599605522682,0.34714003944773175,0.11706228443903428,7
0.7217721772177218,0.636963696369637,9999.0,0.8638669101237574,0.583629191321499,0.41637080867850096,0.13613308987624265,8
0.696969696969697,0.6559655965596559,9999.0,0.8579833637654697,0.5404339250493096,0.45956607495069035,0.14201663623453034,9
0.6859685968596859,0.6409640964096409,9999.0,0.8316088456076284,0.5443786982248521,0.4556213017751479,0.16839115439237168,10
0.6495649564956496,0.6763676367636764,9999.0,0.830594441063096,0.47357001972386586,0.5264299802761341,0.16940555893690404,11
0.6607660766076607,0.6831683168316832,9999.0,0.8488537228646784,0.4779092702169625,0.5220907297830375,0.15114627713532156,12
0.6455645564556456,0.7183718371837183,9999.0,0.8691418137553256,0.4282051282051282,0.5717948717948718,0.13085818624467438,13
0.6114611461146114,0.7488748874887489,9999.0,0.8654899573950091,0.36449704142011835,0.6355029585798817,0.13451004260499086,14
0.62006200620062,0.6440644064406441,9999.0,0.7679042402109961,0.47633136094674555,0.5236686390532544,0.23209575978900385,15
0.6316631663166317,0.6048604860486049,9999.0,0.739906674781903,0.5264299802761341,0.47357001972386586,0.26009332521809697,16
0.66996699669967,0.5481548154815482,9999.0,0.7212416311625076,0.6201183431952663,0.37988165680473374,0.2787583688374924,17
0.6855685568556855,0.5257525752575257,9999.0,0.7143436802596875,0.6575936883629191,0.34240631163708085,0.2856563197403124,18
0.6997699769976997,0.49894989498949893,9999.0,0.7015621829985799,0.6980276134122287,0.3019723865877712,0.2984378170014202,19
0.6991699169916992,0.49974997499749974,9999.0,0.7017650639074863,0.696646942800789,0.303353057199211,0.29823493609251367,20
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,21
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,22
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,23
0.7003700370037004,0.49834983498349833,9999.0,0.7015621829985799,0.6992110453648915,0.30078895463510846,0.2984378170014202,24
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,25
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,26
0.6996699669966997,0.49904990499049906,9999.0,0.7015621829985799,0.6978303747534517,0.30216962524654833,0.2984378170014202,27
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,28
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,29
0.6996699669966997,0.49904990499049906,9999.0,0.7015621829985799,0.6978303747534517,0.30216962524654833,0.2984378170014202,30
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,31
0.6999699969997,0.49874987498749873,9999.0,0.7015621829985799,0.698422090729783,0.30157790927021694,0.2984378170014202,32
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,33
0.7003700370037004,0.49834983498349833,9999.0,0.7015621829985799,0.6992110453648915,0.30078895463510846,0.2984378170014202,34
0.6999699969997,0.49874987498749873,9999.0,0.7015621829985799,0.698422090729783,0.30157790927021694,0.2984378170014202,35
0.6951695169516952,0.504950495049505,9999.0,0.7029823493609252,0.6875739644970414,0.31242603550295855,0.29701765063907487,36
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,37
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,38
0.7001700170017001,0.49854985498549853,9999.0,0.7015621829985799,0.6988165680473373,0.30118343195266273,0.2984378170014202,39
