Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9264,0.4932,10000.0,0.92886345053148,0.9240407204385278,0.0759592795614722,0.07113654946852004,0
0.9247,0.4949,10000.0,0.92886345053148,0.9207126076742365,0.07928739232576351,0.07113654946852004,1
0.9207,0.4955,10000.0,0.9253883892068684,0.9162098668754894,0.08379013312451057,0.07461161079313164,2
0.9112,0.4904,10000.0,0.9104660670482421,0.9119028974158183,0.08809710258418167,0.08953393295175797,3
0.8934,0.5066,10000.0,0.9088307440719542,0.8786217697729053,0.12137823022709475,0.09116925592804578,4
0.8509,0.5293,10000.0,0.8885936222403925,0.8148003132341425,0.1851996867658575,0.11140637775960752,5
0.8157,0.5681,10000.0,0.8922730989370401,0.7423649177760376,0.2576350822239624,0.10772690106295993,6
0.7561,0.6117,10000.0,0.8759198691741619,0.6413469068128426,0.3586530931871574,0.1240801308258381,7
0.7195,0.6325,10000.0,0.8597710547833197,0.5851605324980423,0.4148394675019577,0.1402289452166803,8
0.6936,0.6468,10000.0,0.8479149632052331,0.5458104933437745,0.45418950665622554,0.15208503679476695,9
0.6788,0.6328,10000.0,0.8184791496320524,0.5450274079874706,0.4549725920125294,0.18152085036794766,10
0.6425,0.6729,10000.0,0.8223630417007359,0.4702427564604542,0.5297572435395458,0.1776369582992641,11
0.6515,0.6917,10000.0,0.8507767784137367,0.4606499608457322,0.5393500391542678,0.14922322158626328,12
0.6362,0.7264,10000.0,0.8706050695012265,0.41170712607674237,0.5882928739232577,0.1293949304987735,13
0.6031,0.7539,10000.0,0.8648814390842191,0.3523884103367267,0.6476115896632733,0.13511856091578087,14
0.615,0.6386,10000.0,0.759198691741619,0.4768989819890368,0.5231010180109632,0.24080130825838103,15
0.6292,0.6014,10000.0,0.7356909239574816,0.5272122161315583,0.47278778386844167,0.2643090760425184,16
0.6661,0.5459,10000.0,0.7166802943581357,0.6176585747846516,0.3823414252153485,0.28331970564186426,17
0.686,0.5248,10000.0,0.7154538021259199,0.6577916992952232,0.3422083007047768,0.28454619787408014,18
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,19
0.6989,0.4993,10000.0,0.7025756336876533,0.6953797963978073,0.30462020360219266,0.2974243663123467,20
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,21
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,22
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,23
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,24
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,25
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,26
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,27
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,28
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,29
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,30
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,31
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,32
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,33
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,34
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,35
0.6951,0.5041,10000.0,0.7035977105478332,0.6869616288175411,0.31303837118245886,0.2964022894521668,36
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,37
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,38
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,39
