Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6957477305303392,0.5294314381270903,20930.0,0.6859171597633136,0.7108419139915203,0.2891580860084797,0.31408284023668637,0
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,1
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,2
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,3
0.698136645962733,0.5419493549928333,20930.0,0.6982248520710059,0.6980012113870382,0.30199878861296187,0.30177514792899407,4
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,5
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,6
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,7
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,8
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,9
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,10
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,11
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,12
0.629956999522217,0.4248447204968944,20930.0,0.5452465483234714,0.7600242277407632,0.23997577225923683,0.4547534516765286,13
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,14
0.6218346870520783,0.8758719541328237,20930.0,0.9109270216962525,0.17795275590551182,0.8220472440944881,0.08907297830374754,15
0.6934543717152413,0.5338270425226948,20930.0,0.6876528599605523,0.7023622047244095,0.29763779527559053,0.31234714003944775,16
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,17
0.6982322025800287,0.5418537983755375,20930.0,0.6982248520710059,0.6982434887946699,0.3017565112053301,0.30177514792899407,18
0.6163401815575729,0.3928810320114668,20930.0,0.5076134122287969,0.7832828588734101,0.21671714112658994,0.49238658777120314,19
0.698136645962733,0.5418537983755375,20930.0,0.6981459566074951,0.698122350090854,0.30187764990914595,0.30185404339250493,20
0.3944099378881988,0.0,20930.0,0.0,1.0,0.0,1.0,21
0.6979455327281414,0.5427138079311993,20930.0,0.698698224852071,0.6967898243488795,0.3032101756511205,0.301301775147929,22
0.604921165790731,0.378786430960344,20930.0,0.48654832347140037,0.7866747425802544,0.21332525741974562,0.5134516765285996,23
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,24
0.6036311514572384,0.37816531294792166,20930.0,0.4849704142011834,0.7858267716535433,0.2141732283464567,0.5150295857988165,25
0.6891065456282848,0.5258480649784998,20930.0,0.6774753451676528,0.7069654754694125,0.29303452453058754,0.32252465483234716,26
0.6980888676540851,0.5418060200668896,20930.0,0.6980670611439842,0.698122350090854,0.30187764990914595,0.3019329388560158,27
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,28
0.6886765408504539,0.5250358337314859,20930.0,0.6764497041420119,0.7074500302846759,0.29254996971532404,0.32355029585798817,29
0.6980410893454372,0.5417582417582417,20930.0,0.6979881656804734,0.698122350090854,0.30187764990914595,0.3020118343195266,30
0.690157668418538,0.527281414237936,20930.0,0.6795266272189349,0.706480920654149,0.293519079345851,0.3204733727810651,31
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,32
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,33
0.49703774486383184,0.18509316770186335,20930.0,0.2375542406311637,0.8954572986069049,0.1045427013930951,0.7624457593688363,34
