difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.009058162504409939,0.36231441761199396,35.0,0.0033762437784049526,0.02898685887614305,0.028986858876143023,0.0033762437784048624,0.9903555175541968,0.4656452254165323,0.9930237193541958,0.9964010323718482,0.9691976620992498,0.670328560244463,0.9482660979371504,0.93014853472501,0.3157265297986845,4982.0,0.9347382732834806,0.9120734908136483,0.05893965031020869,0.061885482938114515,0.93920669722942,0.6780409474106784,5017.0,0.9381145170618855,0.9410603496897914,0.08792650918635171,0.06526172671651938,0.93014853472501,0.6780409474106784,4982.0,0.9381145170618855,0.9120734908136483,0.08792650918635171,0.061885482938114515,0.93920669722942,0.3157265297986845,5017.0,0.9347382732834806,0.9410603496897914,0.05893965031020869,0.06526172671651938,0
0.006489377305439303,0.3589175366579803,35.0,0.006313501161259616,0.026627540846734243,0.026627540846734257,0.006313501161259574,0.9930477886095689,0.46971317685941344,0.9930237193541958,0.9932471119654699,0.9715341393299609,0.7080548758962374,0.9115508551598778,0.9269369731031715,0.3179190751445087,4982.0,0.9286199864038069,0.9087926509186351,0.06457980823463057,0.06506651243493349,0.9334263504086108,0.676836611802489,5017.0,0.9349334875650666,0.9354201917653694,0.09120734908136482,0.07138001359619306,0.9269369731031715,0.676836611802489,4982.0,0.9349334875650666,0.9087926509186351,0.09120734908136482,0.06506651243493349,0.9334263504086108,0.3179190751445087,5017.0,0.9286199864038069,0.9354201917653694,0.06457980823463057,0.07138001359619306,1
0.006697101392799665,0.35785931206039173,35.0,0.014039701041024921,0.01895448348144302,0.01895448348144299,0.01403970104102488,0.9928175806567602,0.46428633032305544,0.9930237193541958,0.9848661826060274,0.9798402524219565,0.759278059785674,0.8373826753437197,0.9257326374949819,0.31014550528204105,4982.0,0.9136641740312712,0.9212598425196851,0.05978567399887197,0.07229612492770388,0.9324297388877816,0.6680048173424328,5017.0,0.9277038750722961,0.9402143260011281,0.07874015748031496,0.08633582596872875,0.9257326374949819,0.6680048173424328,4982.0,0.9277038750722961,0.9212598425196851,0.07874015748031496,0.07229612492770388,0.9324297388877816,0.31014550528204105,5017.0,0.9136641740312712,0.9402143260011281,0.05978567399887197,0.08633582596872875,2
0.006959437070923946,0.3583690602493473,35.0,0.035813268987980096,0.016151058528851348,0.016151058528851403,0.03581326898798007,0.9924653656053463,0.45317162077725937,0.9930237193541958,0.9607348496637809,0.982878429433989,0.7782503315498239,0.7105422050476996,0.9167001204335609,0.2969902332070959,4982.0,0.876274643099932,0.9271653543307087,0.05668358714043993,0.08791208791208792,0.9236595575044848,0.6553592934564432,5017.0,0.9120879120879121,0.94331641285956,0.07283464566929133,0.12372535690006799,0.9167001204335609,0.6553592934564432,4982.0,0.9120879120879121,0.9271653543307087,0.07283464566929133,0.08791208791208792,0.9236595575044848,0.2969902332070959,5017.0,0.876274643099932,0.94331641285956,0.05668358714043993,0.12372535690006799,3
0.012397151171364529,0.3513451694987745,35.0,0.029192300418462436,0.01614550719231156,0.01614550719231163,0.029192300418462352,0.9865404658241212,0.45824771450235396,0.9930237193541958,0.9676140600426554,0.9828484216584971,0.7841600617448866,0.7715857770449036,0.9086712163789643,0.2971895555112617,4982.0,0.8721957851801495,0.9251968503937008,0.05865764241398759,0.09861191440138808,0.9210683675503288,0.6485347250100362,5017.0,0.9013880855986119,0.9413423575860124,0.07480314960629922,0.12780421481985044,0.9086712163789643,0.6485347250100362,4982.0,0.9013880855986119,0.9251968503937008,0.07480314960629922,0.09861191440138808,0.9210683675503288,0.2971895555112617,5017.0,0.8721957851801495,0.9413423575860124,0.05865764241398759,0.12780421481985044,4
0.016673938876787142,0.33946052710227215,35.0,0.03207805111272144,0.006297436170732418,0.006297436170732473,0.0320780511127214,0.981723148056622,0.4617465480510758,0.9930237193541958,0.9635112168592793,0.9932960946678423,0.9059088948608207,0.7902808302808303,0.8956242472902449,0.29120988638628664,4982.0,0.8470428280081577,0.9330708661417323,0.06063169768753525,0.12087912087912088,0.9122981861670321,0.6306704134885588,5017.0,0.8791208791208791,0.9393683023124647,0.06692913385826772,0.15295717199184228,0.8956242472902449,0.6306704134885588,4982.0,0.8791208791208791,0.9330708661417323,0.06692913385826772,0.12087912087912088,0.9122981861670321,0.29120988638628664,5017.0,0.8470428280081577,0.9393683023124647,0.06063169768753525,0.15295717199184228,5
0.0426637749595975,0.3186614727109682,35.0,0.029392036279581424,0.011086019069951325,0.011086019069951283,0.02939203627958145,0.9525190419316103,0.46184018405218863,0.9930237193541958,0.9642749871863646,0.9882337552762505,0.839094351784707,0.8577773507655779,0.8558811722199919,0.2734702013155272,4982.0,0.7933378653976887,0.9311023622047244,0.05781161872532431,0.1772700983227299,0.8985449471795894,0.5921316740264954,5017.0,0.8227299016772701,0.9421883812746757,0.0688976377952756,0.20666213460231136,0.8558811722199919,0.5921316740264954,4982.0,0.8227299016772701,0.9311023622047244,0.0688976377952756,0.1772700983227299,0.8985449471795894,0.2734702013155272,5017.0,0.7933378653976887,0.9421883812746757,0.05781161872532431,0.20666213460231136,6
0.054638036376840615,0.2991129637354232,35.0,0.03613253182110754,0.0057278690417504885,0.0057278690417504885,0.03613253182110743,0.9378978186446286,0.467221742820923,0.9930237193541958,0.9535860716800186,0.993885904990353,0.9168640721940214,0.8597600150162295,0.8251706142111602,0.26230815228224036,4982.0,0.7423521414004078,0.9311023622047244,0.0631697687535251,0.22151532677848468,0.8798086505880008,0.5614211160176635,5017.0,0.7784846732215154,0.9368302312464749,0.0688976377952756,0.2576478585995921,0.8251706142111602,0.5614211160176635,4982.0,0.7784846732215154,0.9311023622047244,0.0688976377952756,0.22151532677848468,0.8798086505880008,0.26230815228224036,5017.0,0.7423521414004078,0.9368302312464749,0.0631697687535251,0.2576478585995921,7
0.026200280747585847,0.27053517838626073,35.0,0.0556637895004205,0.01712698349254571,0.017126983492545683,0.055663789500420474,0.9677905394485081,0.5329846643380627,0.9930237193541958,0.9271440635531968,0.980015701393693,0.8930265457268868,0.8091341856524044,0.7872340425531915,0.3087502491528802,4982.0,0.708361658735554,0.8398950131233596,0.14297800338409475,0.23597455176402546,0.8134343233007774,0.5792854275391409,5017.0,0.7640254482359745,0.8570219966159053,0.16010498687664043,0.29163834126444593,0.7872340425531915,0.5792854275391409,4982.0,0.7640254482359745,0.8398950131233596,0.16010498687664043,0.23597455176402546,0.8134343233007774,0.3087502491528802,5017.0,0.708361658735554,0.8570219966159053,0.14297800338409475,0.29163834126444593,8
0.03411900141686064,0.23809373301389491,35.0,0.05682347635548102,0.025459539638763462,0.025459539638763407,0.05682347635548107,0.9558029873203228,0.5730082873019351,0.9930237193541958,0.9202857682607491,0.9689547704404899,0.8760372574777142,0.8348076408717141,0.7378562826174228,0.31951365357783534,4982.0,0.6560163154316792,0.7946194225721784,0.1799210377890581,0.2871602082128398,0.7719752840342834,0.5576073865917303,5017.0,0.7128397917871602,0.8200789622109419,0.2053805774278215,0.34398368456832085,0.7378562826174228,0.5576073865917303,4982.0,0.7128397917871602,0.7946194225721784,0.2053805774278215,0.2871602082128398,0.7719752840342834,0.31951365357783534,5017.0,0.6560163154316792,0.8200789622109419,0.1799210377890581,0.34398368456832085,9
