Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.928,0.4886,10000.0,0.9257972199509403,0.9301096319498825,0.06989036805011746,0.07420278004905968,0
0.924,0.4874,10000.0,0.9204824202780049,0.9273688332028192,0.07263116679718089,0.0795175797219951,1
0.9212,0.4796,10000.0,0.9096484055600981,0.9322631166797181,0.06773688332028191,0.09035159443990189,2
0.9124,0.4666,10000.0,0.8873671300081766,0.9363743148003132,0.06362568519968677,0.11263286999182338,3
0.9078,0.4622,10000.0,0.8781684382665577,0.9361785434612373,0.06382145653876273,0.12183156173344235,4
0.8954,0.4492,10000.0,0.8522076860179886,0.9367658574784652,0.06323414252153485,0.14779231398201145,5
0.8667,0.4155,10000.0,0.7884300899427636,0.9416601409553641,0.058339859044635865,0.2115699100572363,6
0.8449,0.3951,10000.0,0.7452984464431726,0.9402897415818324,0.05971025841816758,0.2547015535568275,7
0.7933,0.4421,10000.0,0.740596892886345,0.8437744714173845,0.1562255285826155,0.25940310711365494,8
0.7398,0.4348,10000.0,0.6784546197874081,0.7985512920908379,0.2014487079091621,0.321545380212592,9
0.7734,0.4034,10000.0,0.6807031888798037,0.8621769772905247,0.13782302270947533,0.31929681112019626,10
0.7529,0.4739,10000.0,0.731807031888798,0.7731010180109632,0.2268989819890368,0.26819296811120197,11
0.7121,0.5135,10000.0,0.7305805396565822,0.6944009397024276,0.30559906029757244,0.26941946034341785,12
0.6882,0.5686,10000.0,0.7624693376941946,0.6170712607674237,0.38292873923257637,0.23753066230580538,13
0.6612,0.5638,10000.0,0.7299672935404743,0.5953406421299922,0.40465935787000784,0.27003270645952576,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
