Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9243,0.4985,10000.0,0.9321340964840557,0.9167971808927173,0.0832028191072827,0.0678659035159444,0
0.9207,0.4985,10000.0,0.9284546197874081,0.91327329678935,0.08672670321064996,0.07154538021259199,1
0.9183,0.5025,10000.0,0.9300899427636958,0.9070086139389193,0.09299138606108066,0.06991005723630417,2
0.914,0.5094,10000.0,0.9327473426001636,0.8960454189506656,0.10395458104933437,0.06725265739983646,3
0.9059,0.5241,10000.0,0.9394930498773508,0.8737274862960063,0.12627251370399373,0.06050695012264922,4
0.9068,0.5246,10000.0,0.9409239574816026,0.8741190289741582,0.1258809710258418,0.05907604251839738,5
0.9052,0.524,10000.0,0.9386753883892068,0.8731401722787784,0.12685982772122162,0.06132461161079313,6
0.9061,0.5199,10000.0,0.9354047424366312,0.8780344557556774,0.12196554424432263,0.06459525756336877,7
0.9093,0.5087,10000.0,0.9272281275551921,0.8921299921691465,0.10787000783085356,0.07277187244480784,8
0.9056,0.5154,10000.0,0.9302943581357318,0.8819498825371965,0.11805011746280344,0.0697056418642682,9
0.9049,0.5167,10000.0,0.9309076042518397,0.879992169146437,0.12000783085356304,0.06909239574816026,10
0.9055,0.5061,10000.0,0.9206868356500408,0.8909553641346907,0.10904463586530933,0.07931316434995912,11
0.9013,0.5195,10000.0,0.9300899427636958,0.8737274862960063,0.12627251370399373,0.06991005723630417,12
0.8989,0.5223,10000.0,0.9304987735077678,0.8686374314800314,0.13136256851996866,0.06950122649223221,13
0.8988,0.5222,10000.0,0.9302943581357318,0.8686374314800314,0.13136256851996866,0.0697056418642682,14
0.8942,0.5282,10000.0,0.9317252657399836,0.8582615505090054,0.1417384494909945,0.06827473426001636,15
0.8929,0.5279,10000.0,0.9300899427636958,0.8572826938136257,0.14271730618637432,0.06991005723630417,16
0.8838,0.5396,10000.0,0.9327473426001636,0.8369224745497259,0.16307752545027407,0.06725265739983646,17
0.8849,0.5365,10000.0,0.9307031888798037,0.841033672670321,0.15896632732967894,0.06929681112019624,18
0.8887,0.5335,10000.0,0.9315208503679476,0.8476898981989037,0.15231010180109633,0.06847914963205233,19
0.8872,0.5352,10000.0,0.9317252657399836,0.8445575567736884,0.15544244322631168,0.06827473426001636,20
0.8827,0.5323,10000.0,0.9241618969746525,0.8429913860610807,0.15700861393891935,0.0758381030253475,21
0.8801,0.5369,10000.0,0.9262060506950123,0.8359436178543461,0.16405638214565388,0.07379394930498774,22
0.8764,0.5378,10000.0,0.9233442354865086,0.8314408770555991,0.16855912294440095,0.07665576451349142,23
0.8658,0.5538,10000.0,0.92886345053148,0.8054032889584964,0.19459671104150353,0.07113654946852004,24
0.8652,0.5562,10000.0,0.9307031888798037,0.8024667188723571,0.1975332811276429,0.06929681112019624,25
0.8609,0.5583,10000.0,0.9284546197874081,0.7962020360219264,0.20379796397807362,0.07154538021259199,26
0.8636,0.5542,10000.0,0.9270237121831562,0.802858261550509,0.19714173844949098,0.07297628781684383,27
0.8618,0.552,10000.0,0.9229354047424366,0.8032498042286609,0.19675019577133906,0.07706459525756337,28
0.8583,0.5595,10000.0,0.9270237121831562,0.7924823805794832,0.20751761942051683,0.07297628781684383,29
0.8551,0.5621,10000.0,0.9264104660670482,0.7868050117462804,0.21319498825371966,0.07358953393295176,30
0.8565,0.5567,10000.0,0.9223221586263287,0.793461237274863,0.20653876272513705,0.0776778413736713,31
0.8548,0.5598,10000.0,0.9237530662305805,0.7887627251370399,0.21123727486296007,0.07624693376941946,32
0.8515,0.5615,10000.0,0.9221177432542927,0.7838684416601409,0.21613155833985903,0.07788225674570727,33
0.8509,0.5649,10000.0,0.9249795584627964,0.7799530148786218,0.22004698512137824,0.0750204415372036,34
0.8469,0.5727,10000.0,0.92886345053148,0.7684025058731402,0.23159749412685982,0.07113654946852004,35
0.8471,0.5715,10000.0,0.9278413736713,0.7697729052466719,0.23022709475332812,0.07215862632869992,36
0.8397,0.5875,10000.0,0.9366312346688471,0.7468676585747847,0.25313234142521535,0.0633687653311529,37
0.837,0.59,10000.0,0.9364268192968112,0.7417776037588097,0.2582223962411903,0.06357318070318888,38
0.8387,0.5929,10000.0,0.9411283728536386,0.740602975724354,0.25939702427564604,0.058871627146361405,39
