Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9291929192919292,0.5065506550655066,9999.0,0.941976060052749,0.9167652859960552,0.08323471400394478,0.05802393994725096,0
0.9266926692669267,0.5064506450645064,9999.0,0.9393386082369649,0.9143984220907297,0.08560157790927021,0.060661391763035095,1
0.9237923792379238,0.510951095109511,9999.0,0.9409616555082166,0.9071005917159763,0.09289940828402367,0.05903834449178332,2
0.9197919791979198,0.516951695169517,9999.0,0.9429904645972814,0.8972386587771203,0.10276134122287968,0.0570095354027186,3
0.9056905690569057,0.5352535253525352,9999.0,0.9472509636843173,0.8652859960552268,0.13471400394477318,0.052749036315682694,4
0.9080908090809081,0.5346534653465347,9999.0,0.9490768918644755,0.8682445759368836,0.13175542406311638,0.05092310813552445,5
0.907990799079908,0.5339533953395339,9999.0,0.9482653682288497,0.868836291913215,0.131163708086785,0.051734631771150334,6
0.9105910591059105,0.5291529152915292,9999.0,0.9460336782308785,0.8761341222879684,0.12386587771203156,0.05396632176912153,7
0.9158915891589159,0.5176517651765177,9999.0,0.9397443700547778,0.8927021696252465,0.10729783037475345,0.060255629945222156,8
0.9102910291029103,0.5252525252525253,9999.0,0.9417731791438425,0.8796844181459567,0.1203155818540434,0.058226820856157435,9
0.9101910191019101,0.5247524752475248,9999.0,0.9411645364171232,0.8800788954635108,0.11992110453648915,0.05883546358287685,10
0.9098909890989099,0.5156515651565157,9999.0,0.931629133698519,0.8887573964497042,0.11124260355029586,0.06837086630148104,11
0.9047904790479048,0.5307530753075308,9999.0,0.9417731791438425,0.868836291913215,0.131163708086785,0.058226820856157435,12
0.903990399039904,0.5315531553155316,9999.0,0.9417731791438425,0.867258382642998,0.13274161735700196,0.058226820856157435,13
0.9038903890389038,0.5302530253025303,9999.0,0.9403530127814973,0.8684418145956607,0.13155818540433925,0.05964698721850274,14
0.9000900090009001,0.5356535653565356,9999.0,0.941976060052749,0.8593688362919132,0.1406311637080868,0.05802393994725096,15
0.9002900290029003,0.534053405340534,9999.0,0.9405558936904037,0.8611439842209073,0.1388560157790927,0.05944410630959627,16
0.8894889488948895,0.5454545454545454,9999.0,0.9411645364171232,0.8392504930966469,0.16074950690335305,0.05883546358287685,17
0.89008900890089,0.5458545854585458,9999.0,0.9421789409616556,0.8394477317554241,0.16055226824457594,0.05782105903834449,18
0.8913891389138914,0.542954295429543,9999.0,0.9405558936904037,0.8435897435897436,0.1564102564102564,0.05944410630959627,19
0.8930893089308931,0.5428542854285429,9999.0,0.9421789409616556,0.8453648915187377,0.15463510848126233,0.05782105903834449,20
0.8892889288928892,0.5398539853985399,9999.0,0.9352809900588355,0.8445759368836292,0.1554240631163708,0.06471900994116454,21
0.884988498849885,0.5451545154515451,9999.0,0.9362953946033679,0.8351084812623274,0.16489151873767258,0.06370460539663218,22
0.8833883388338833,0.5453545354535454,9999.0,0.9348752282410225,0.8333333333333334,0.16666666666666666,0.06512477175897748,23
0.8717871787178718,0.5605560556055605,9999.0,0.938527084601339,0.8069033530571992,0.1930966469428008,0.06147291539866099,24
0.8693869386938694,0.5625562556255626,9999.0,0.9381213227835261,0.8025641025641026,0.19743589743589743,0.06187867721647393,25
0.8695869586958695,0.5607560756075608,9999.0,0.9364982755122743,0.8045364891518738,0.19546351084812624,0.0635017244877257,26
0.8706870687068707,0.5582558255825583,9999.0,0.935078109149929,0.808086785009862,0.19191321499013805,0.06492189085007101,27
0.868986898689869,0.5551555155515552,9999.0,0.9302089673361736,0.8094674556213017,0.19053254437869824,0.06979103266382633,28
0.8640864086408641,0.5652565256525652,9999.0,0.9354838709677419,0.7946745562130177,0.20532544378698225,0.06451612903225806,29
0.8624862486248625,0.566056605660566,9999.0,0.934672347332116,0.7923076923076923,0.2076923076923077,0.06532765266788396,30
0.8646864686468647,0.5614561456145615,9999.0,0.9322377764252384,0.7990138067061144,0.2009861932938856,0.06776222357476161,31
0.8613861386138614,0.5653565356535654,9999.0,0.9328464191519578,0.7919132149901381,0.20808678500986194,0.0671535808480422,32
0.8568856885688569,0.5670567056705671,9999.0,0.9300060864272672,0.7857988165680473,0.21420118343195266,0.06999391357273281,33
0.8567856785678568,0.5687568756875687,9999.0,0.931629133698519,0.7840236686390533,0.21597633136094674,0.06837086630148104,34
0.851985198519852,0.576957695769577,9999.0,0.935078109149929,0.7712031558185405,0.22879684418145957,0.06492189085007101,35
0.8495849584958496,0.577957795779578,9999.0,0.9336579427875837,0.7678500986193294,0.2321499013806706,0.06634205721241632,36
0.8425842584258426,0.594959495949595,9999.0,0.9438019882329073,0.744181459566075,0.25581854043392505,0.056198011767092715,37
0.8406840684068407,0.5970597059705971,9999.0,0.9440048691418138,0.7402366863905325,0.25976331360946747,0.05599513085818624,38
0.8394839483948395,0.6016601660166017,9999.0,0.9474538445932238,0.7345167652859961,0.2654832347140039,0.05254615540677622,39
