difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007064939462751552,0.3783554221547981,35.0,0.020686422954840356,0.05157857805845334,0.05157857805845335,0.020686422954840432,0.9924617606795779,0.45299863227649323,0.9930237193541958,0.9781776538810745,0.9452074182758312,0.5321086133268874,0.7156100171348573,0.93014853472501,0.31333466214869443,4982.0,0.9272603670972128,0.889763779527559,0.05865764241398759,0.05205320994794679,0.9372134741877616,0.6916900843034925,5017.0,0.9479467900520532,0.9413423575860124,0.11023622047244094,0.07273963290278722,0
0.030205450804878797,0.40514534804866986,35.0,0.018210956455616323,0.1531480519249815,0.15314805192498146,0.01821095645561637,0.9674875033923885,0.4463976621013513,0.9930237193541958,0.9809171250231754,0.8346336808386162,0.3254403724460354,0.7150179048275352,0.8988358089120835,0.32668925652780545,4982.0,0.9360978925900748,0.7729658792650919,0.07388606880992668,0.04569115095430885,0.9290412597169623,0.7318346045764753,5017.0,0.9543088490456911,0.9261139311900733,0.22703412073490814,0.06390210740992522,1
0.04245513067693485,0.41818951654299114,35.0,0.019961200915796784,0.19486079468492834,0.19486079468492834,0.019961200915796784,0.9542629610036113,0.4382798135839359,0.9930237193541958,0.979076740598113,0.7895289741234371,0.2756881680491932,0.697289417039824,0.8857888398233641,0.3262906119194738,4982.0,0.9340584636301835,0.7309711286089239,0.07416807670614778,0.045980335454019666,0.9282439705002989,0.7444801284624649,5017.0,0.9540196645459803,0.9258319232938522,0.2690288713910761,0.06594153636981645,2
0.041238192393953654,0.4173404163299619,35.0,0.024937887258542735,0.18372259305150307,0.18372259305150307,0.02493788725854274,0.9556596632575085,0.43377179897715956,0.9930237193541958,0.9737727450912285,0.8028207279174849,0.2708509588268471,0.6634529159879232,0.8887996788438378,0.3197129758820012,4982.0,0.9259007477906186,0.7480314960629921,0.06824591088550479,0.049161364950838636,0.9300378712377915,0.7370533922119631,5017.0,0.9508386350491613,0.9317540891144952,0.25196850393700787,0.07409925220938138,3
0.04328462672917699,0.4205323737910134,35.0,0.03400856898298665,0.19487189735800792,0.19487189735800792,0.034008568982986674,0.9531783155885553,0.42975169128284463,0.9930237193541958,0.9640361983048417,0.7904107527960279,0.2648891792732572,0.6151799617386662,0.8811722199919712,0.3169224636236795,4982.0,0.91162474507138,0.7349081364829396,0.07021996615905245,0.05436668594563331,0.9244568467211481,0.7374548374146929,5017.0,0.9456333140543667,0.9297800338409475,0.2650918635170604,0.08837525492861999,4
0.049320307742115155,0.4281962403700562,35.0,0.032040305753139875,0.2239164901341647,0.22391649013416473,0.03204030575313985,0.946534143486994,0.42930078396906907,0.9930237193541958,0.9662415060041567,0.7578506026179481,0.2516475198147653,0.6136779527633712,0.8731433159373746,0.3221048435319912,4982.0,0.9170632222977566,0.7007874015748031,0.07529610829103214,0.05089647194910353,0.9224636236794898,0.7503010839020474,5017.0,0.9491035280508965,0.9247038917089678,0.2992125984251969,0.08293677770224338,5
0.05332355739182082,0.4301866628173163,35.0,0.03137563356175832,0.23001740899138878,0.23001740899138878,0.031375633561758286,0.942294157153847,0.4263410186948956,0.9930237193541958,0.9668711630972335,0.7520092027110171,0.2395953767833482,0.6277938954084965,0.8707346447209956,0.3197129758820012,4982.0,0.9157036029911625,0.69750656167979,0.0724760293288212,0.05292076344707924,0.9240582021128164,0.7498996386993175,5017.0,0.9470792365529208,0.9275239706711788,0.30249343832021,0.08429639700883752,6
0.05048823562312865,0.4293389629014862,35.0,0.03555593213541619,0.21475789511082688,0.2147578951108269,0.03555593213541619,0.9455738121785052,0.42190088833102585,0.9930237193541958,0.9624343375116806,0.7702077561668702,0.2335104633515218,0.6007421666320824,0.8771577679646728,0.31333466214869443,4982.0,0.910944935418083,0.7198162729658792,0.06542583192329385,0.05349913244650087,0.9276460035878015,0.7426736250501806,5017.0,0.9465008675534992,0.9345741680767061,0.28018372703412076,0.08905506458191706,7
0.04748579838584932,0.42311936285357205,35.0,0.03402370644490227,0.20116267192489257,0.20116267192489268,0.0340237064449022,0.9487443523016769,0.42577481183969057,0.9930237193541958,0.9639430043253226,0.784494611889526,0.24859825486878334,0.6236926903725478,0.8789642713769571,0.3137333067570261,4982.0,0.9095853161114887,0.7322834645669292,0.06655386350817823,0.05639097744360902,0.9264500697628064,0.7368526696105981,5017.0,0.943609022556391,0.9334461364918217,0.2677165354330709,0.09041468388851122,8
0.04671791541036674,0.42630151823422996,35.0,0.045899929974494325,0.20584799996447145,0.20584799996447145,0.045899929974494366,0.9493005014895501,0.4206671675278413,0.9930237193541958,0.9511624745071381,0.7793418960477583,0.24588376936092673,0.5671871987661461,0.8747490967482938,0.3095475383695436,4982.0,0.893949694085656,0.7270341207349081,0.06711787930062042,0.06015037593984962,0.9214670121586606,0.7358490566037735,5017.0,0.9398496240601504,0.9328821206993796,0.27296587926509186,0.10605030591434399,9
