Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9259,0.4955,10000.0,0.9307031888798037,0.9212999216914644,0.07870007830853563,0.06929681112019624,0
0.9054,0.5246,10000.0,0.9394930498773508,0.8727486296006265,0.12725137039937354,0.06050695012264922,1
0.8971,0.5321,10000.0,0.9386753883892068,0.8572826938136257,0.14271730618637432,0.06132461161079313,2
0.8999,0.5233,10000.0,0.9325429272281276,0.8686374314800314,0.13136256851996866,0.06745707277187245,3
0.8954,0.5222,10000.0,0.9268192968111202,0.86530931871574,0.13469068128425998,0.0731807031888798,4
0.8914,0.5326,10000.0,0.9333605887162715,0.851213782302271,0.14878621769772904,0.06663941128372854,5
0.8896,0.5312,10000.0,0.9300899427636958,0.8508222396241191,0.14917776037588096,0.06991005723630417,6
0.8944,0.5232,10000.0,0.9268192968111202,0.8633516053249805,0.13664839467501957,0.0731807031888798,7
0.8944,0.521,10000.0,0.9245707277187244,0.865505090054816,0.13449490994518404,0.07542927228127555,8
0.8933,0.5179,10000.0,0.9202780049059689,0.8674628034455756,0.13253719655442442,0.07972199509403106,9
0.8875,0.5167,10000.0,0.9131234668847097,0.8629600626468285,0.1370399373531715,0.08687653311529027,10
0.885,0.5014,10000.0,0.8949304987735077,0.87548942834769,0.1245105716523101,0.10506950122649224,11
0.8843,0.5181,10000.0,0.911283728536386,0.8584573218480814,0.14154267815191857,0.08871627146361406,12
0.884,0.5194,10000.0,0.9123058053965658,0.8568911511354738,0.14310884886452624,0.08769419460343418,13
0.8844,0.525,10000.0,0.9184382665576452,0.8518010963194989,0.14819890368050118,0.08156173344235486,14
0.8826,0.534,10000.0,0.9257972199509403,0.841229444009397,0.15877055599060297,0.07420278004905968,15
0.8874,0.5246,10000.0,0.9210956663941129,0.8551292090837901,0.14487079091620986,0.07890433360588717,16
0.8751,0.5421,10000.0,0.9264104660670482,0.8259592795614722,0.1740407204385278,0.07358953393295176,17
0.8711,0.5507,10000.0,0.9311120196238757,0.8136256851996868,0.18637431480031325,0.06888798037612429,18
0.8755,0.5411,10000.0,0.9257972199509403,0.8273296789350039,0.17267032106499608,0.07420278004905968,19
0.8842,0.522,10000.0,0.9151676206050695,0.8545418950665623,0.14545810493343775,0.0848323793949305,20
0.8804,0.5188,10000.0,0.9080130825838103,0.8539545810493344,0.1460454189506656,0.0919869174161897,21
0.8806,0.5148,10000.0,0.9041291905151267,0.8580657791699295,0.14193422083007048,0.09587080948487327,22
0.8884,0.5054,10000.0,0.9024938675388389,0.874902114330462,0.12509788566953797,0.09750613246116108,23
0.8842,0.513,10000.0,0.9059689288634505,0.8633516053249805,0.13664839467501957,0.09403107113654947,24
0.8847,0.5147,10000.0,0.9082174979558463,0.8621769772905247,0.13782302270947533,0.09178250204415372,25
0.886,0.5044,10000.0,0.8990188062142274,0.8735317149569303,0.1264682850430697,0.1009811937857727,26
0.8836,0.5064,10000.0,0.8986099754701553,0.8692247454972593,0.1307752545027408,0.10139002452984465,27
0.8866,0.4984,10000.0,0.8934995911692559,0.879992169146437,0.12000783085356304,0.10650040883074408,28
0.8802,0.5132,10000.0,0.9020850367947669,0.8592404072043853,0.14075959279561473,0.09791496320523303,29
0.8853,0.5063,10000.0,0.9002452984464432,0.8709866875489428,0.12901331245105715,0.09975470155355683,30
0.884,0.5024,10000.0,0.8949304987735077,0.8735317149569303,0.1264682850430697,0.10506950122649224,31
0.8866,0.5008,10000.0,0.8959525756336877,0.8776429130775254,0.12235708692247454,0.10404742436631234,32
0.8862,0.4832,10000.0,0.8775551921504497,0.8944792482380579,0.10552075176194205,0.12244480784955028,33
0.8839,0.4899,10000.0,0.8820523303352412,0.8856695379796398,0.11433046202036022,0.1179476696647588,34
0.8829,0.5061,10000.0,0.8975878986099755,0.8688332028191073,0.13116679718089272,0.10241210139002453,35
0.8798,0.5008,10000.0,0.8890024529844645,0.8709866875489428,0.12901331245105715,0.11099754701553557,36
0.8798,0.4938,10000.0,0.8818479149632052,0.8778386844166014,0.12216131558339859,0.11815208503679477,37
0.8869,0.4725,10000.0,0.8673344235486509,0.9056382145653876,0.09436178543461238,0.13266557645134913,38
0.8864,0.4672,10000.0,0.8614063777596075,0.9103367267032106,0.08966327329678934,0.13859362224039248,39
