difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.013682009511321258,0.36716636924037316,46.0,0.00995173805974392,0.05001528740317984,0.05001528740317977,0.00995173805974403,0.9853308999412238,0.45999201545232354,0.9908421262193908,0.9893411892454534,0.9465864874425185,0.559865470852018,0.8695515416493013,0.9190275266224633,0.31276129802906627,4977.0,0.9237113402061856,0.8863636363636364,0.06362107623318386,0.06633692173407041,0.9327095361337846,0.6799276672694394,5023.0,0.9336630782659295,0.9363789237668162,0.11363636363636363,0.07628865979381444,0
0.033271024014868145,0.39923476780768685,46.0,0.016593228930768533,0.155277065983344,0.155277065983344,0.016593228930768554,0.9639126854617399,0.44943434763678103,0.9908421262193908,0.9824303980791586,0.8311403317803805,0.3412488109797527,0.7700652562450643,0.8886879646373317,0.3259008560621143,4977.0,0.9278350515463918,0.7642857142857142,0.0804372197309417,0.05557171952283969,0.9219589886521998,0.7251356238698011,5023.0,0.9444282804771603,0.9195627802690582,0.2357142857142857,0.07216494845360824,1
0.04274758453888883,0.4095039851043248,46.0,0.01836413318975727,0.19263147166734607,0.19263147166734612,0.018364133189757312,0.9534530420249645,0.4449615103855598,0.9908421262193908,0.9805492986831447,0.789556310193175,0.3052635448062927,0.7525943167491029,0.8756278882861162,0.32828986661357756,4977.0,0.9257731958762887,0.7227272727272728,0.08464125560538116,0.05586267093395403,0.918375472825005,0.7377938517179023,5023.0,0.944137329066046,0.9153587443946188,0.2772727272727273,0.07422680412371134,2
0.047121917099765875,0.4122230826404286,46.0,0.022352667104593604,0.19029468289557971,0.19029468289557977,0.022352667104593528,0.9489664964225693,0.43558891821144063,0.9908421262193908,0.9762000877204188,0.7945001729505362,0.279966064719428,0.7312137963869125,0.8762306610407876,0.31813657176985866,4977.0,0.9168384879725086,0.7357142857142858,0.07399103139013453,0.06080884492289788,0.9233525781405535,0.7303596544102873,5023.0,0.9391911550771022,0.9260089686098655,0.2642857142857143,0.0831615120274914,3
0.04616329681536058,0.41281297512255355,46.0,0.029857813745104544,0.19296706656572127,0.19296706656572127,0.029857813745104572,0.9497337437885203,0.4341585851872903,0.9908421262193908,0.968090389974526,0.7910450702559959,0.2839294397320222,0.6828969416122106,0.8722121760096444,0.3167429822815051,4977.0,0.9058419243986254,0.7305194805194806,0.0765134529147982,0.06430026185627,0.918375472825005,0.7295559574040587,5023.0,0.93569973814373,0.9234865470852018,0.2694805194805195,0.09415807560137457,4
0.050200182235856095,0.4169087417889762,46.0,0.023516472749051,0.2155502009201561,0.2155502009201561,0.0235164727490509,0.9452193101519215,0.4381384219107136,0.9908421262193908,0.9749919192950222,0.7647344396197256,0.27994076048364347,0.7172192739680243,0.8661844484629295,0.32510451921162653,4977.0,0.9168384879725086,0.7006493506493506,0.08380044843049328,0.059645039278440504,0.9163846306987856,0.7420132610006027,5023.0,0.9403549607215596,0.9161995515695067,0.29935064935064937,0.0831615120274914,5
0.05461683569224329,0.4212959546223998,46.0,0.02668714324707777,0.22614509929532356,0.22614509929532353,0.026687143247077744,0.9404255449115878,0.4328401498091199,0.9908421262193908,0.9715497173262387,0.7539232344355857,0.26371363020127225,0.6989938494224952,0.8621659634317862,0.3215210033844316,4977.0,0.911340206185567,0.6928571428571428,0.08099775784753363,0.06197265056735525,0.9167827991240295,0.7428169580068315,5023.0,0.9380273494326448,0.9190022421524664,0.30714285714285716,0.088659793814433,6
0.05377265782943963,0.4172222684231998,46.0,0.02594486720717637,0.20875677013569383,0.2087567701356939,0.025944867207176397,0.9416252301108115,0.43062373733417453,0.9908421262193908,0.9722376996914492,0.774631117747608,0.2609530436575434,0.7161670542372808,0.8673899939722725,0.31554847700577343,4977.0,0.9085910652920962,0.7175324675324676,0.07371076233183857,0.06546406750072738,0.9211626518017121,0.7327707454289732,5023.0,0.9345359324992726,0.9262892376681614,0.2824675324675325,0.09140893470790377,7
0.052572632436902356,0.4172020279949124,46.0,0.029592058126292953,0.20533239182342322,0.2053323918234232,0.02959205812629291,0.9428909315029065,0.42892890722478577,0.9908421262193908,0.9682955412156893,0.7785959582877081,0.2611871882988978,0.692453967330313,0.8679927667269439,0.31335855066693213,4977.0,0.9037800687285223,0.7220779220779221,0.07258968609865471,0.06662787314518476,0.9205653991638463,0.7305605786618445,5023.0,0.9333721268548153,0.9274103139013453,0.2779220779220779,0.09621993127147767,8
0.05438279073985208,0.4169735031593268,46.0,0.03130797156874798,0.20534622328344299,0.20534622328344304,0.031307971568748025,0.9409117979912877,0.42671902618122387,0.9908421262193908,0.9663206578147772,0.7790484545611205,0.2559219203376418,0.692208793023457,0.8659835242113723,0.31037228747760304,4977.0,0.8982817869415808,0.724025974025974,0.07062780269058296,0.07041024148967122,0.9203663149512243,0.7273457906369298,5023.0,0.9295897585103288,0.929372197309417,0.275974025974026,0.10171821305841924,9
