difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.010113186422686327,0.3866037327762445,35.0,0.07630362052702744,0.024047279623041984,0.02404727962304204,0.07630362052702744,0.9891880054167761,0.42642650485668554,0.9930237193541958,0.9187379366238186,0.9747193437464254,0.6698373500403958,0.44434343665714177,0.9252541359378115,0.28742276260713573,4982.0,0.8626784500339905,0.9271653543307087,0.048787366046249295,0.06101792943898207,0.9353673223604978,0.6740264953833802,5017.0,0.9389820705610179,0.9512126339537507,0.07283464566929133,0.1373215499660095,0
0.022816602595734925,0.4000792328163729,35.0,0.1395304398631888,0.021243854670450424,0.021243854670450465,0.1395304398631888,0.9754062496469166,0.39636743249813144,0.9930237193541958,0.8492199184228416,0.9777391522868153,0.6825918184532695,0.3484149935277755,0.9049232609128961,0.2627067968905721,4982.0,0.7858599592114208,0.9330708661417323,0.04568527918781726,0.0746096009253904,0.927739863508631,0.662786029706945,5017.0,0.9253903990746096,0.9543147208121827,0.06692913385826772,0.2141400407885792,1
0.03728591356229438,0.4216989413833192,35.0,0.2275650036035023,0.022952556057396434,0.02295255605739638,0.22756500360350232,0.9592992065365139,0.3487587954210489,0.9930237193541958,0.7488286682218606,0.9761390314337356,0.6238742426723433,0.2922872720914336,0.8788120390671716,0.22583217061989236,4982.0,0.6784500339904826,0.9389763779527559,0.03807106598984772,0.09398496240601503,0.916097952629466,0.6475311120032116,5017.0,0.9060150375939849,0.9619289340101523,0.0610236220472441,0.32154996600951735,2
0.03811448941923434,0.42491938489024905,35.0,0.2819179282201215,0.024644603434722967,0.024644603434722946,0.2819179282201215,0.9572712902145307,0.3184325899796455,0.9930237193541958,0.6764446744821838,0.9744250032837203,0.5961464985535724,0.3134084893844392,0.8538967510464421,0.19852501494917282,4982.0,0.5893949694085656,0.9389763779527559,0.03637901861252115,0.1286871023713129,0.8920112404656765,0.6234443998394219,5017.0,0.8713128976286871,0.9636209813874789,0.0610236220472441,0.4106050305914344,3
0.02547784741833614,0.4194499440561265,35.0,0.3309125844994749,0.028598265318358074,0.028598265318358046,0.3309125844994749,0.9700987901441341,0.2796623159987514,0.9930237193541958,0.592922192387341,0.9705033598548872,0.5157360406091371,0.3611910606315911,0.8265895953757225,0.16284632250348813,4982.0,0.48198504418762744,0.9409448818897638,0.030456852791878174,0.18710237131289764,0.8520674427940587,0.5822962665596146,5017.0,0.8128976286871024,0.9695431472081218,0.05905511811023622,0.5180149558123726,4
0.041711652881207484,0.4468710039018682,35.0,0.43303540711319166,0.03986192715758241,0.03986192715758245,0.43303540711319166,0.9501182297997658,0.21608755583130032,0.9930237193541958,0.4536897344774109,0.9591118328895611,0.3863679092105488,0.32378441203449587,0.7944987044050229,0.12318118397448674,4982.0,0.35961930659415364,0.9350393700787402,0.025098702763677382,0.20734528629265472,0.8362103572862304,0.5700521878763549,5017.0,0.7926547137073453,0.9749012972363226,0.06496062992125984,0.6403806934058464,5
0.019833369434328785,0.46343343911311735,35.0,0.49909647045501637,0.08975845024448081,0.08975845024448086,0.49909647045501637,0.9747612141706702,0.14834917238600123,0.9930237193541958,0.3234513544361244,0.9088535324836973,0.1450507614213198,0.3444902606791705,0.7659956149093083,0.08072553318716365,4982.0,0.23861318830727396,0.89501312335958,0.015228426395939087,0.26229034123770967,0.7858289843436371,0.544158972300281,5017.0,0.7377096587622903,0.9847715736040609,0.10498687664041995,0.761386811692726,6
0.002089963573868925,0.45931956598468454,35.0,0.508480517300153,0.10944904095109931,0.10944904095109938,0.508480517300153,0.997238143627317,0.12659157338332117,0.9930237193541958,0.2773014267061532,0.8890807947377541,0.10801958069799218,0.368264492442124,0.7546342435718557,0.06657364959138928,4982.0,0.19510537049626106,0.8772965879265092,0.013254371122391428,0.2964141122035859,0.7567242071457246,0.5258932155760738,5017.0,0.7035858877964141,0.9867456288776085,0.12270341207349081,0.8048946295037389,7
0.03086495077715301,0.46971233174528965,35.0,0.503614314770349,0.17919270243503826,0.17919270243503826,0.5036143147703489,0.9588166334976126,0.11359589516854814,0.9930237193541958,0.258305664192561,0.8185558758324827,0.06476137496233456,0.3892690379000962,0.718586912886391,0.06019533585808252,4982.0,0.17539089055064583,0.8083989501312336,0.012408347433728144,0.3209947946790052,0.749451863663544,0.5299076676033722,5017.0,0.6790052053209948,0.9875916525662719,0.19160104986876642,0.8246091094493542,8
0.01933366337671505,0.47317830736395494,35.0,0.550540839889296,0.16120526177882588,0.16120526177882585,0.550540839889296,0.9736492830315188,0.07662580208099355,0.9930237193541958,0.17010888215467063,0.8373730132951019,0.051440853471310326,0.37942867779528394,0.7143717382577278,0.03926649392066972,4982.0,0.11284840244731476,0.8300524934383202,0.00874224478285392,0.3366107576633892,0.7337054016344429,0.5124448012846247,5017.0,0.6633892423366108,0.9912577552171461,0.16994750656167978,0.8871515975526852,9
0.13147130346944835,0.3413026380719044,35.0,0.42188086699518235,0.12007318882094054,0.12007318882094054,0.42188086699518246,0.8160135203608864,0.03002296470380626,0.9930237193541958,0.06900827181280117,0.8796893112294277,0.016174517402616308,0.5645005225614643,0.5830991569650743,0.010564082120789317,4982.0,0.03127124405166554,0.8779527559055118,0.0019740552735476595,0.5468478889531521,0.7145704604345227,0.3518667201926937,5017.0,0.4531521110468479,0.9980259447264523,0.1220472440944882,0.9687287559483345,10
