difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0016769154835316602,0.37994859971236994,46.0,0.07262067234771796,0.029510511909615067,0.029510511909615046,0.07262067234771794,0.9981816975247196,0.4266209276020421,0.9908421262193908,0.9213619247450829,0.9689032762866194,0.6334984811225228,0.5130733720464073,0.9205653991638463,0.2826995819231535,4977.0,0.8508591065292096,0.9194805194805195,0.05100896860986547,0.07652022112307244,0.9222423146473779,0.6626481816355234,5023.0,0.9234797788769276,0.9489910313901345,0.08051948051948052,0.14914089347079038,0
0.01774753553785202,0.3983493490722264,46.0,0.15064584214436194,0.025286820802515875,0.025286820802515868,0.15064584214436189,0.9806294990412523,0.3873347619491747,0.9908421262193908,0.8344725832959808,0.97352600451192,0.6394286663344959,0.3737437133712955,0.898467051562811,0.25184152896675294,4977.0,0.7594501718213058,0.9298701298701298,0.04484304932735426,0.08990398603433226,0.9162145871006631,0.6501908780389793,5023.0,0.9100960139656677,0.9551569506726457,0.07012987012987013,0.24054982817869416,1
0.032139000061241374,0.4170949057282052,46.0,0.24166984113653012,0.025786209306388752,0.025786209306388676,0.24166984113653023,0.9643194728296234,0.33994233837542853,0.9908421262193908,0.7271290262857247,0.973145010272856,0.606824135328331,0.32117834198136785,0.8686044196695202,0.21481186541907227,4977.0,0.6439862542955327,0.9344155844155844,0.0397982062780269,0.11434390456793715,0.9007434197307616,0.6319067711472774,5023.0,0.8856560954320628,0.9602017937219731,0.06558441558441558,0.35601374570446737,2
0.02654292164822203,0.41868425935892806,46.0,0.2810626625353566,0.032676460310989475,0.032676460310989454,0.2810626625353566,0.9697217233455877,0.31341299544336576,0.9908421262193908,0.670190381995896,0.9660978161123552,0.5252665200101532,0.3446375416843849,0.8500895878956799,0.1911208441170615,4977.0,0.5711340206185567,0.9311688311688312,0.03615470852017937,0.1478033168460867,0.8766325095439019,0.6098051034759896,5023.0,0.8521966831539133,0.9638452914798207,0.06883116883116883,0.4288659793814433,3
0.023446616130397224,0.41953651739270803,46.0,0.34846460641072946,0.03215741657445703,0.03215741657445693,0.34846460641072946,0.972182643985462,0.26709959738030614,0.9908421262193908,0.5647991089267161,0.9668196465188945,0.4894595719106838,0.363844413641642,0.8194306191519013,0.15289667529364923,4977.0,0.452233676975945,0.937012987012987,0.030829596412556053,0.19930171661332557,0.8428772352822985,0.5724331926863573,5023.0,0.8006982833866745,0.969170403587444,0.06298701298701298,0.547766323024055,4
0.035657354509621375,0.4441235976553264,46.0,0.43735116235588656,0.044167491701123995,0.04416749170112398,0.43735116235588656,0.9569569116191158,0.20915808746670503,0.9908421262193908,0.4409907233108285,0.9547156291983878,0.35832134698367035,0.3322707857000893,0.7927533346605614,0.11745968544694406,4977.0,0.3450171821305842,0.9311688311688312,0.02466367713004484,0.21763165551352925,0.8284106891701828,0.5615832831022705,5023.0,0.7823683444864707,0.9753363228699552,0.06883116883116883,0.6549828178694158,5
0.011275958599283986,0.45256865635276844,46.0,0.4980314287513985,0.0848654708520179,0.08486547085201794,0.4980314287513985,0.9854459424407064,0.1416028191052864,0.9908421262193908,0.3069902750532159,0.9138303927148549,0.15134529147982062,0.3609914207819358,0.7634879554051364,0.07465657973322716,4977.0,0.22061855670103092,0.9,0.015134529147982063,0.2813500145475706,0.7747639140044204,0.5272252360859956,5023.0,0.7186499854524294,0.9848654708520179,0.1,0.7793814432989691,6
0.008259694775141435,0.4530959875110957,46.0,0.4974357282333851,0.11438035059111296,0.11438035059111291,0.49743572823338505,0.9891106438699382,0.1279741957298053,0.9908421262193908,0.2846499590216969,0.8841257549945795,0.10129724535554134,0.3798037835650598,0.7502511553144464,0.06649412701572766,4977.0,0.1979381443298969,0.8727272727272727,0.01289237668161435,0.3046261274367181,0.7585108500895879,0.5195901145268234,5023.0,0.695373872563282,0.9871076233183856,0.12727272727272726,0.8020618556701031,7
0.030853372857369665,0.46024645881506854,46.0,0.5050072637869476,0.16317046182517025,0.16317046182517034,0.5050072637869476,0.9587938070027737,0.11111888803934959,0.9908421262193908,0.2469804921320005,0.8346044864226684,0.07616723819572672,0.3947400586408495,0.7179023508137432,0.05753533744774039,4977.0,0.16563573883161511,0.8233766233766234,0.013452914798206279,0.3293569973814373,0.7487557236711129,0.517781796262809,5023.0,0.6706430026185627,0.9865470852017937,0.17662337662337663,0.8343642611683849,8
0.01590917663817759,0.46992246355932893,46.0,0.5547529562563052,0.15029992429095573,0.15029992429095568,0.5547529562563052,0.9783612796497249,0.07703074146220204,0.9908421262193908,0.1662938737853428,0.8481681399008691,0.0629073546231913,0.3762244579961947,0.7193088205746434,0.039219589886522,4977.0,0.11065292096219931,0.8396103896103896,0.010089686098654708,0.3345941227814955,0.735217997212821,0.509142053445851,5023.0,0.6654058772185045,0.9899103139013453,0.1603896103896104,0.8893470790378006,9
