Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9214,0.4718,10000.0,0.901880621422731,0.9400939702427564,0.05990602975724354,0.09811937857726902,0
0.9073,0.4501,10000.0,0.865290269828291,0.9475332811276429,0.052466718872357085,0.13470973017170892,1
0.8846,0.4224,10000.0,0.8137775960752248,0.9524275646045419,0.04757243539545811,0.18622240392477515,2
0.8633,0.3995,10000.0,0.7686017988552739,0.9539937353171496,0.046006264682850434,0.2313982011447261,3
0.8311,0.3617,10000.0,0.697056418642682,0.9594753328112764,0.04052466718872357,0.3029435813573181,4
0.8105,0.3385,10000.0,0.6522894521668029,0.9620203602192638,0.0379796397807361,0.34771054783319705,5
0.7691,0.2999,10000.0,0.5705233033524121,0.9592795614722005,0.04072043852779953,0.4294766966475879,6
0.7544,0.292,10000.0,0.5474243663123467,0.9526233359436178,0.04737666405638215,0.4525756336876533,7
0.7334,0.2866,10000.0,0.5204415372035978,0.9373531714956931,0.06264682850430697,0.4795584627964023,8
0.7273,0.2731,10000.0,0.5004088307440719,0.9445967110415036,0.05540328895849648,0.49959116925592806,9
0.6508,0.1794,10000.0,0.32645134914145546,0.9614330462020361,0.03856695379796398,0.6735486508585445,10
0.6741,0.2165,10000.0,0.3881847914963205,0.9479248238057948,0.05207517619420517,0.6118152085036794,11
0.6586,0.2248,10000.0,0.38082583810302534,0.9246280344557557,0.07537196554424433,0.6191741618969746,12
0.6455,0.2411,10000.0,0.384096484055601,0.8958496476115897,0.10415035238841033,0.6159035159443991,13
0.637,0.2208,10000.0,0.3546606704824203,0.9074001566170713,0.09259984338292875,0.6453393295175798,14
0.5609,0.0919,10000.0,0.14513491414554375,0.9590837901331245,0.04091620986687549,0.8548650858544563,15
0.5258,0.026,10000.0,0.041905151267375304,0.9892325763508223,0.01076742364917776,0.9580948487326247,16
0.5809,0.2409,10000.0,0.3178659035159444,0.8328112764291308,0.16718872357086922,0.6821340964840557,17
0.5776,0.2308,10000.0,0.3041700735895339,0.8394675019577134,0.16053249804228661,0.695829926410466,18
0.5803,0.2051,10000.0,0.2806623058053966,0.8672670321064996,0.1327329678935004,0.7193376941946035,19
0.5688,0.1694,10000.0,0.23242027800490597,0.8909553641346907,0.10904463586530933,0.767579721995094,20
0.5709,0.1777,10000.0,0.24304987735077677,0.884886452623336,0.11511354737666406,0.7569501226492232,21
0.5579,0.1413,10000.0,0.19255928045789045,0.9077916992952232,0.09220830070477683,0.8074407195421096,22
0.5781,0.2091,10000.0,0.2825020441537204,0.8611981205951449,0.13880187940485514,0.7174979558462796,23
0.6108,0.3028,10000.0,0.4116925592804579,0.8014878621769773,0.1985121378230227,0.5883074407195421,24
0.5533,0.1319,10000.0,0.17825020441537204,0.9124902114330462,0.0875097885669538,0.821749795584628,25
0.5252,0.0614,10000.0,0.07747342600163533,0.9539937353171496,0.046006264682850434,0.9225265739983647,26
0.6059,0.2837,10000.0,0.38716271463614066,0.8153876272513704,0.1846123727486296,0.6128372853638594,27
0.5267,0.0665,10000.0,0.08421913327882256,0.9504698512137824,0.0495301487862177,0.9157808667211774,28
0.5368,0.092,10000.0,0.12060506950122649,0.9353954581049334,0.06460454189506656,0.8793949304987735,29
0.6956,0.491,10000.0,0.6907195421095667,0.7002740798747064,0.29972592012529364,0.30928045789043335,30
0.5407,0.0995,10000.0,0.1322567457072772,0.9318715740015662,0.06812842599843383,0.8677432542927228,31
0.6106,0.2826,10000.0,0.39084219133278825,0.8210649960845732,0.17893500391542677,0.6091578086672118,32
0.5214,0.0542,10000.0,0.06623058053965658,0.9573218480814408,0.04267815191855912,0.9337694194603434,33
0.5232,0.0594,10000.0,0.07338511856091579,0.9539937353171496,0.046006264682850434,0.9266148814390842,34
0.523,0.0548,10000.0,0.06847914963205233,0.9583007047768207,0.041699295223179327,0.9315208503679476,35
0.5256,0.0638,10000.0,0.080335241210139,0.95203602192639,0.047963978073610025,0.919664758789861,36
0.6029,0.2679,10000.0,0.3679476696647588,0.8279169929522318,0.17208300704776822,0.6320523303352412,37
0.5672,0.1818,10000.0,0.24345870809484874,0.8772513703993735,0.12274862960062646,0.7565412919051513,38
0.5565,0.1511,10000.0,0.20114472608340148,0.8968285043069695,0.10317149569303054,0.7988552739165985,39
