difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.002865168103278304,0.37887497242414736,35.0,0.0378285173268893,0.03669322426067301,0.036693224260672994,0.03782851732688937,0.9969357176776493,0.4431990818238637,0.9930237193541958,0.9598122848183155,0.9612985802414199,0.5857742683461804,0.6081285282545474,0.9321557607386591,0.3015746462029101,4982.0,0.9034670292318151,0.9114173228346457,0.05188945290468133,0.058704453441295545,0.9350209288419374,0.6804496186270574,5017.0,0.9412955465587044,0.9481105470953187,0.08858267716535433,0.09653297076818491,0
0.009686935955287135,0.3785099349485935,35.0,0.02715444418188706,0.05168183291809336,0.051681832918093355,0.02715444418188702,0.9896442877290271,0.44764601759991424,0.9930237193541958,0.9711165586032097,0.9452943941708779,0.5167907155388081,0.6879360360034703,0.9257326374949819,0.30675702611122185,4982.0,0.9129843643779741,0.8930446194225722,0.05527354765933446,0.05986119144013881,0.935419573450269,0.6852669610598153,5017.0,0.9401388085598612,0.9447264523406655,0.10695538057742782,0.08701563562202583,1
0.012116611629652274,0.3805549689866177,35.0,0.024521508760658617,0.06675704242553437,0.06675704242553437,0.024521508760658645,0.9870053354968009,0.4506158054212317,0.9930237193541958,0.9739571937056641,0.9288914171099595,0.47826803765890064,0.7043349230579601,0.9203131272581293,0.31213872832369943,4982.0,0.9170632222977566,0.8720472440944882,0.06119571347997744,0.05841526894158473,0.9324297388877816,0.6926936973103172,5017.0,0.9415847310584152,0.9388042865200226,0.1279527559055118,0.08293677770224338,2
0.01638219695748233,0.3900533449219262,35.0,0.026327781488967972,0.10440731710566642,0.10440731710566635,0.026327781488967937,0.9822943812719326,0.45168008905162627,0.9930237193541958,0.9721925875415849,0.887400137938962,0.4106786990035721,0.6689900293139159,0.9088719389803291,0.32130755431532787,4982.0,0.920462270564242,0.8228346456692913,0.0727580372250423,0.05320994794679005,0.9252541359378115,0.7113608992372541,5017.0,0.94679005205321,0.9272419627749577,0.17716535433070865,0.07953772943575799,3
0.013446973985758781,0.3891785592574168,35.0,0.020351826069383017,0.12515932335869173,0.12515932335869184,0.020351826069383044,0.9852956694667498,0.4660182918698842,0.9930237193541958,0.9786608203311321,0.8619549111571008,0.42719877237643733,0.6945149372646687,0.9010437575270975,0.3396452062985848,4982.0,0.9333786539768865,0.781496062992126,0.09334461364918217,0.04626951995373048,0.9144907315128563,0.7288237655560016,5017.0,0.9537304800462695,0.9066553863508178,0.21850393700787402,0.06662134602311352,4
0.014241462608023836,0.3899618455020894,35.0,0.02191432668372817,0.12404239444688703,0.12404239444688704,0.0219143266837281,0.9844472316272408,0.463465917069481,0.9930237193541958,0.9769946139428257,0.8636110602453764,0.4218941616603797,0.683961033806235,0.9014452027298274,0.3368546940402631,4982.0,0.9306594153636981,0.7854330708661418,0.09052453468697123,0.04742625795257374,0.9156866653378513,0.7268165395423525,5017.0,0.9525737420474263,0.9094754653130288,0.21456692913385828,0.06934058463630184,5
0.013805009975317195,0.38469964865343026,35.0,0.019615988147957064,0.10437956042296748,0.10437956042296744,0.019615988147957085,0.9850054697886629,0.462240839059655,0.9930237193541958,0.9793131787082539,0.8862188990901191,0.44184403479086887,0.7251893469938583,0.90686471296668,0.33067570261112217,4982.0,0.9286199864038069,0.812992125984252,0.0826283135927806,0.051764025448235974,0.9206697229419972,0.7153753512645524,5017.0,0.948235974551764,0.9173716864072194,0.18700787401574803,0.07138001359619306,6
0.0030766129803388997,0.3735866100221111,35.0,0.01698305272672873,0.10009392861425315,0.10009392861425316,0.01698305272672871,0.9966001393563083,0.48285398968320165,0.9930237193541958,0.9821171143943277,0.8879630458124553,0.515736040609137,0.7476558529190108,0.9018466479325572,0.3488140322902133,4982.0,0.9326988443235894,0.7933070866141733,0.1065989847715736,0.0503181029496819,0.9049232609128961,0.7224006423123244,5017.0,0.9496818970503181,0.8934010152284264,0.20669291338582677,0.06730115567641061,7
0.0012664687953370946,0.3712395518824915,35.0,0.019991475839627904,0.10689875694472206,0.10689875694472202,0.019991475839627834,0.9985862541926127,0.4906319340461105,0.9930237193541958,0.9789557006230035,0.8785054512416717,0.52915113993134,0.7144906702903636,0.8945585010962727,0.35758421367351007,4982.0,0.9299796057104011,0.7729658792650919,0.12013536379018612,0.05002891844997108,0.8958249698916098,0.7288237655560016,5017.0,0.949971081550029,0.8798646362098139,0.22703412073490814,0.07002039428959891,8
0.008232387241868144,0.3783213349201235,35.0,0.019428244302121644,0.09704180378467919,0.09704180378467919,0.019428244302121728,0.9909919548980475,0.4711568769438678,0.9930237193541958,0.9794924087922049,0.8931334670122757,0.48648712163940594,0.7303872889771598,0.9056603773584906,0.33705401634442894,4982.0,0.9279401767505099,0.8110236220472441,0.09193457416807671,0.05263157894736842,0.9138927646003587,0.7153753512645524,5017.0,0.9473684210526315,0.9080654258319233,0.1889763779527559,0.07205982324949015,9
