Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9159,0.5149,10000.0,0.9403107113654947,0.8925215348472983,0.10747846515270164,0.059689288634505316,0
0.908,0.522,10000.0,0.9394930498773508,0.8778386844166014,0.12216131558339859,0.06050695012264922,1
0.8961,0.5383,10000.0,0.9439901880621423,0.8502349256068912,0.14976507439310885,0.05600981193785773,2
0.8807,0.5577,10000.0,0.9480784955028618,0.8161707126076743,0.18382928739232576,0.051921504497138185,3
0.8636,0.5746,10000.0,0.9478740801308259,0.7828895849647611,0.21711041503523884,0.05212591986917416,4
0.8803,0.5463,10000.0,0.9360179885527392,0.826938136256852,0.173061863743148,0.06398201144726083,5
0.8673,0.5575,10000.0,0.9341782502044154,0.8032498042286609,0.19675019577133906,0.06582174979558462,6
0.8303,0.6099,10000.0,0.9499182338511856,0.7157400156617071,0.28425998433829286,0.05008176614881439,7
0.8007,0.6469,10000.0,0.9574816026165167,0.6505481597494127,0.3494518402505873,0.04251839738348324,8
0.7597,0.6927,10000.0,0.9623875715453802,0.5655833985904464,0.4344166014095536,0.03761242845461979,9
0.7918,0.648,10000.0,0.9495094031071136,0.6407595927956147,0.35924040720438527,0.05049059689288635,10
0.7798,0.666,10000.0,0.955641864268193,0.6113938919342208,0.38860610806577917,0.04435813573180703,11
0.7732,0.6782,10000.0,0.9613654946852003,0.5929913860610807,0.40700861393891935,0.03863450531479967,12
0.7537,0.6993,10000.0,0.9630008176614882,0.5532498042286609,0.44675019577133906,0.036999182338511856,13
0.7209,0.7325,10000.0,0.9634096484055601,0.48864526233359434,0.5113547376664056,0.0365903515944399,14
0.7102,0.7514,10000.0,0.9717906786590351,0.4596711041503524,0.5403288958496476,0.028209321340964842,15
0.7019,0.7583,10000.0,0.9703597710547833,0.4447924823805795,0.5552075176194206,0.02964022894521668,16
0.7084,0.7478,10000.0,0.9662714636140638,0.461433046202036,0.5385669537979639,0.033728536385936224,17
0.7096,0.7478,10000.0,0.9674979558462796,0.4626076742364918,0.5373923257635083,0.03250204415372036,18
0.7098,0.7482,10000.0,0.9681112019623875,0.4624119028974158,0.5375880971025842,0.03188879803761243,19
0.704,0.7584,10000.0,0.9726083401471791,0.44675019577133906,0.5532498042286609,0.02739165985282093,20
0.6753,0.7897,10000.0,0.9752657399836467,0.3880187940485513,0.6119812059514487,0.02473426001635323,21
0.6813,0.7837,10000.0,0.9752657399836467,0.3997650743931088,0.6002349256068912,0.02473426001635323,22
0.6562,0.817,10000.0,0.9836467702371219,0.34259984338292876,0.6574001566170713,0.016353229762878167,23
0.6281,0.8481,10000.0,0.9867130008176614,0.2846515270164448,0.7153484729835552,0.013286999182338511,24
0.6301,0.8455,10000.0,0.9860997547015535,0.2891542678151919,0.7108457321848082,0.013900245298446443,25
0.6155,0.8619,10000.0,0.9879394930498774,0.25880971025841815,0.7411902897415819,0.01206050695012265,26
0.6039,0.8769,10000.0,0.991414554374489,0.23277212216131557,0.7672278778386844,0.008585445625511038,27
0.6103,0.8689,10000.0,0.9897792313982011,0.24686765857478465,0.7531323414252153,0.010220768601798855,28
0.6061,0.8739,10000.0,0.990596892886345,0.23786217697729053,0.7621378230227095,0.009403107113654947,29
0.5943,0.8875,10000.0,0.9924366312346689,0.21299921691464369,0.7870007830853563,0.007563368765331153,30
0.5729,0.9111,10000.0,0.9946852003270646,0.16895066562255287,0.8310493343774471,0.005314799672935405,31
0.5758,0.9074,10000.0,0.9938675388389206,0.1754111198120595,0.8245888801879405,0.006132461161079314,32
0.5648,0.9198,10000.0,0.9952984464431726,0.15250587314017228,0.8474941268598277,0.004701553556827474,33
0.5602,0.9248,10000.0,0.9957072771872445,0.14310884886452624,0.8568911511354738,0.004292722812755519,34
0.5701,0.9141,10000.0,0.9948896156991006,0.16327329678935004,0.83672670321065,0.005110384300899428,35
0.5748,0.9076,10000.0,0.9930498773507768,0.17423649177760375,0.8257635082223962,0.006950122649223222,36
0.5708,0.9132,10000.0,0.9946852003270646,0.16483946750195771,0.8351605324980423,0.005314799672935405,37
0.5596,0.9256,10000.0,0.9959116925592805,0.1417384494909945,0.8582615505090054,0.004088307440719542,38
0.5582,0.927,10000.0,0.9959116925592805,0.13899765074393108,0.8610023492560689,0.004088307440719542,39
