Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9225922592259226,0.5251525152515252,9999.0,0.9541489145871374,0.8919132149901381,0.10808678500986194,0.04585108541286265,0
0.9155915591559156,0.5327532753275328,9999.0,0.9547575573138568,0.8775147928994083,0.12248520710059171,0.04524244268614323,1
0.9016901690169017,0.5474547454745474,9999.0,0.9555690809494827,0.84930966469428,0.15069033530571993,0.044430919050517347,2
0.8845884588458846,0.5693569356935694,9999.0,0.960438222763238,0.8108481262327416,0.1891518737672584,0.03956177723676202,3
0.8674867486748675,0.585058505850585,9999.0,0.9590180564008927,0.7785009861932939,0.2214990138067061,0.040981943599107326,4
0.8854885488548855,0.5570557055705571,9999.0,0.9488740109555691,0.8238658777120316,0.17613412228796843,0.05112598904443092,5
0.8708870887088709,0.5710571057105711,9999.0,0.9482653682288497,0.7956607495069034,0.20433925049309665,0.051734631771150334,6
0.8359835983598359,0.6171617161716172,9999.0,0.9596266991276121,0.7157790927021697,0.2842209072978304,0.040373300872387906,7
0.8053805380538054,0.6561656165616562,9999.0,0.9681476973016839,0.6471400394477318,0.35285996055226826,0.03185230269831609,8
0.7617761776177617,0.7049704970497049,9999.0,0.9734226009332522,0.5560157790927022,0.44398422090729783,0.02657739906674782,9
0.7972797279727972,0.6564656465646564,9999.0,0.9602353418543315,0.6388560157790927,0.3611439842209073,0.03976465814566849,10
0.7893789378937894,0.6697669766976697,9999.0,0.9657131263948062,0.617948717948718,0.382051282051282,0.03428687360519375,11
0.7791779177917791,0.6827682768276828,9999.0,0.9685534591194969,0.595069033530572,0.404930966469428,0.031446540880503145,12
0.7630763076307631,0.7000700070007001,9999.0,0.9697707445729357,0.5621301775147929,0.4378698224852071,0.030229255427064314,13
0.7254725472547254,0.7392739273927392,9999.0,0.9713937918441875,0.4863905325443787,0.5136094674556213,0.028606208155812538,14
0.7103710371037104,0.7593759375937594,9999.0,0.9764658145668492,0.4516765285996055,0.5483234714003945,0.02353418543315074,15
0.6983698369836984,0.7705770577057706,9999.0,0.9756542909312234,0.4287968441814596,0.5712031558185404,0.024345709068776627,16
0.7092709270927092,0.759075907590759,9999.0,0.9750456482045039,0.450887573964497,0.5491124260355029,0.024954351795496044,17
0.7097709770977098,0.7583758375837584,9999.0,0.9748427672955975,0.45207100591715976,0.5479289940828402,0.025157232704402517,18
0.7128712871287128,0.7546754675467546,9999.0,0.974234124568878,0.4587771203155819,0.5412228796844182,0.02576587543112193,19
0.7033703370337033,0.7657765776577657,9999.0,0.9758571718401299,0.43846153846153846,0.5615384615384615,0.024142828159870157,20
0.6772677267726772,0.7974797479747975,9999.0,0.981537837289511,0.3814595660749507,0.6185404339250493,0.018462162710488943,21
0.6859685968596859,0.7871787178717872,9999.0,0.9799147900182593,0.4001972386587771,0.5998027613412229,0.02008520998174072,22
0.656965696569657,0.8209820982098209,9999.0,0.9847839318320146,0.33826429980276135,0.6617357001972387,0.015216068167985392,23
0.6285628562856286,0.8523852385238524,9999.0,0.9878271454656117,0.27928994082840236,0.7207100591715976,0.012172854534388313,24
0.6328632863286329,0.8476847684768477,9999.0,0.9874213836477987,0.28816568047337277,0.7118343195266272,0.012578616352201259,25
0.6196619661966196,0.8624862486248625,9999.0,0.9890444309190505,0.26055226824457595,0.7394477317554241,0.010955569080949483,26
0.6068606860686069,0.8780878087808781,9999.0,0.9918847636437411,0.23254437869822486,0.7674556213017751,0.008115236356258876,27
0.6142614261426143,0.8688868886888689,9999.0,0.9900588354635829,0.24891518737672583,0.7510848126232742,0.009941164536417123,28
0.6082608260826082,0.8742874287428742,9999.0,0.9894501927368634,0.23767258382642997,0.76232741617357,0.010549807263136538,29
0.5945594559455946,0.8903890389038904,9999.0,0.9918847636437411,0.20828402366863905,0.7917159763313609,0.008115236356258876,30
0.5712571257125713,0.9162916291629163,9999.0,0.9945222154595252,0.15976331360946747,0.8402366863905325,0.005477784540474742,31
0.5764576457645765,0.9112911291129113,9999.0,0.9947250963684318,0.16982248520710058,0.8301775147928994,0.005274903631568269,32
0.5655565556555655,0.922992299229923,9999.0,0.9955366200040576,0.147534516765286,0.852465483234714,0.0044633799959423815,33
0.5615561556155616,0.9277927792779278,9999.0,0.9963481436396835,0.1388560157790927,0.8611439842209073,0.0036518563603164943,34
0.57005700570057,0.918091809180918,9999.0,0.9951308581862447,0.15680473372781065,0.8431952662721893,0.004869141813755326,35
0.5762576257625762,0.9110911091109111,9999.0,0.9943193345506188,0.16982248520710058,0.8301775147928994,0.005680665449381213,36
0.5724572457245725,0.9156915691569157,9999.0,0.9951308581862447,0.16153846153846155,0.8384615384615385,0.004869141813755326,37
0.5641564156415642,0.9253925392539254,9999.0,0.99655102454859,0.1437869822485207,0.8562130177514793,0.003448975451410022,38
0.5607560756075608,0.9287928792879288,9999.0,0.99655102454859,0.13708086785009863,0.8629191321499013,0.003448975451410022,39
