difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0034837393888478285,0.3803533261899506,35.0,0.07173721837931646,0.02171016693979244,0.02171016693979242,0.07173721837931649,0.9962457301243263,0.4269971965290796,0.9930237193541958,0.922551576286083,0.9772303306807146,0.681862553689965,0.5068904288038573,0.9244568467211481,0.283436316523819,4982.0,0.8545207341944255,0.931758530183727,0.046531302876480544,0.07374204742625795,0.927940586109996,0.6637896427137696,5017.0,0.926257952573742,0.9534686971235194,0.06824146981627296,0.14547926580557444,0.927940586109996,0.6637896427137696,4982.0,0.926257952573742,0.931758530183727,0.06824146981627296,0.07374204742625795,0.9244568467211481,0.283436316523819,5017.0,0.8545207341944255,0.9534686971235194,0.046531302876480544,0.14547926580557444,0
0.016570396901038342,0.3994224534215142,35.0,0.14555180766852027,0.026314445465890346,0.026314445465890374,0.14555180766852027,0.9819515265935783,0.38959427516994366,0.9930237193541958,0.8404696827519039,0.9725151624088226,0.6180646200950769,0.3757821892699904,0.9015347817420769,0.25493322702810445,4982.0,0.7668252889191026,0.9311023622047244,0.04258319232938522,0.08762290341237709,0.9181051786431152,0.6543556804496187,5017.0,0.9123770965876229,0.9574168076706148,0.0688976377952756,0.23317471108089735,0.9181051786431152,0.6543556804496187,4982.0,0.9123770965876229,0.9311023622047244,0.0688976377952756,0.08762290341237709,0.9015347817420769,0.25493322702810445,5017.0,0.7668252889191026,0.9574168076706148,0.04258319232938522,0.23317471108089735,1
0.018341892883345534,0.40360262062020047,35.0,0.15965520400383904,0.030251453339906087,0.030251453339906115,0.15965520400383904,0.9799518845228549,0.38244832434587267,0.9930237193541958,0.8244554227518998,0.9684030475571997,0.5846557217115592,0.36181302964769785,0.896551724137931,0.24995016942395853,4982.0,0.7498300475866757,0.9271653543307087,0.04258319232938522,0.09051474840948526,0.9148936170212766,0.653552790044159,5017.0,0.9094852515905147,0.9574168076706148,0.07283464566929133,0.2501699524133243,0.9148936170212766,0.653552790044159,4982.0,0.9094852515905147,0.9271653543307087,0.07283464566929133,0.09051474840948526,0.896551724137931,0.24995016942395853,5017.0,0.7498300475866757,0.9574168076706148,0.04258319232938522,0.2501699524133243,2
0.035607317297023156,0.4268393123756586,35.0,0.25126142239455784,0.03335909153487793,0.033359091534877934,0.25126142239455773,0.9606137533806018,0.3346328365908851,0.9930237193541958,0.7186327724610165,0.965340949726728,0.5292661527856114,0.2986611910011491,0.8684472792505481,0.21467012158660553,4982.0,0.6417403127124405,0.9291338582677166,0.03750705019740553,0.10699826489300174,0.9040545965475713,0.6415094339622641,5017.0,0.8930017351069983,0.9624929498025945,0.07086614173228346,0.35825968728755947,0.9040545965475713,0.6415094339622641,4982.0,0.8930017351069983,0.9291338582677166,0.07086614173228346,0.10699826489300174,0.8684472792505481,0.21467012158660553,5017.0,0.6417403127124405,0.9624929498025945,0.03750705019740553,0.35825968728755947,3
0.020961568883379855,0.43750701648917967,35.0,0.24329145040082822,0.07769095487429556,0.07769095487429553,0.2432914504008282,0.9764584003207848,0.3334373222785648,0.9930237193541958,0.7278221172804711,0.919091886641923,0.338541814366333,0.30373205537039244,0.8694438907713773,0.2188558899740881,4982.0,0.6505778382053025,0.8825459317585301,0.03976311336717428,0.10613071139386929,0.8904054596547571,0.6563629064632678,5017.0,0.8938692886061307,0.9602368866328257,0.11745406824146981,0.3494221617946975,0.8904054596547571,0.6563629064632678,4982.0,0.8938692886061307,0.8825459317585301,0.11745406824146981,0.10613071139386929,0.8694438907713773,0.2188558899740881,5017.0,0.6505778382053025,0.9602368866328257,0.03976311336717428,0.3494221617946975,4
0.013396203210169322,0.44236684793980674,35.0,0.28296260968270703,0.09541304164390618,0.09541304164390618,0.282962609682707,0.9844790966527759,0.30739420602259043,0.9930237193541958,0.6715392063501843,0.9008397873184961,0.2836971651955023,0.32864838896248066,0.8497109826589595,0.1963324696033486,4982.0,0.5785180149558123,0.8667979002624672,0.03778905809362662,0.13851937536148062,0.8631071858691288,0.6386993175431553,5017.0,0.8614806246385194,0.9622109419063734,0.1332020997375328,0.4214819850441876,0.8631071858691288,0.6386993175431553,4982.0,0.8614806246385194,0.8667979002624672,0.1332020997375328,0.13851937536148062,0.8497109826589595,0.1963324696033486,5017.0,0.5785180149558123,0.9622109419063734,0.03778905809362662,0.4214819850441876,5
0.00858198143974076,0.464715671254067,35.0,0.28754867087186675,0.19004112430108666,0.19004112430108672,0.2875486708718667,0.9897290551328294,0.3072371411766123,0.9930237193541958,0.6650915109885769,0.7989600755454495,0.22353170660896468,0.3296607054635247,0.8269771176234444,0.2060992625074746,4982.0,0.5710401087695445,0.755249343832021,0.05470953186689227,0.14141122035858877,0.8355590990631852,0.6708149337615416,5017.0,0.8585887796414112,0.9452904681331077,0.244750656167979,0.42895989123045547,0.8269771176234444,0.6708149337615416,4982.0,0.8585887796414112,0.755249343832021,0.244750656167979,0.14141122035858877,0.8355590990631852,0.2060992625074746,5017.0,0.5710401087695445,0.9452904681331077,0.05470953186689227,0.42895989123045547,6
0.0004923845036870489,0.4609691560936893,35.0,0.30088595436192844,0.19804393105684115,0.19804393105684126,0.30088595436192844,0.9993963115701373,0.31873380728010675,0.9930237193541958,0.647778053424662,0.7857645578012329,0.2762135469289543,0.32632688148189226,0.8151344841429145,0.21566673310743473,4982.0,0.5533650577838205,0.7263779527559056,0.07557811618725324,0.145748987854251,0.8156268686466015,0.676635889201124,5017.0,0.854251012145749,0.9244218838127467,0.2736220472440945,0.44663494221617944,0.8151344841429145,0.676635889201124,4982.0,0.854251012145749,0.7263779527559056,0.2736220472440945,0.145748987854251,0.8156268686466015,0.21566673310743473,5017.0,0.5533650577838205,0.9244218838127467,0.07557811618725324,0.44663494221617944,7
0.01507295908483619,0.4847744085204644,35.0,0.381468365260272,0.18638057298675226,0.18638057298675229,0.38146836526027195,0.9815676283356274,0.26591303852615394,0.9930237193541958,0.5482473948390341,0.8024789265358567,0.2323135318059176,0.289696246458405,0.8026709188758222,0.17560294997010165,4982.0,0.4629503738953093,0.7572178477690289,0.05640157924421884,0.15558126084441873,0.8177438779606584,0.660377358490566,5017.0,0.8444187391555813,0.9435984207557812,0.24278215223097113,0.5370496261046906,0.8177438779606584,0.660377358490566,4982.0,0.8444187391555813,0.7572178477690289,0.24278215223097113,0.15558126084441873,0.8026709188758222,0.17560294997010165,5017.0,0.4629503738953093,0.9435984207557812,0.05640157924421884,0.5370496261046906,8
0.00984857026055208,0.49202562751918466,35.0,0.3801799116837222,0.2108375412464305,0.21083754124643048,0.38017991168372217,0.9878670679925642,0.26696421163260226,0.9930237193541958,0.5516159158927997,0.7758231120660142,0.22010579403019404,0.2857667304128284,0.8018736296591589,0.1791907514450867,4982.0,0.4677090414683889,0.7296587926509186,0.05950366610265088,0.15211104684788895,0.811722199919711,0.6712163789642713,5017.0,0.8478889531521111,0.9404963338973491,0.27034120734908135,0.5322909585316111,0.811722199919711,0.6712163789642713,4982.0,0.8478889531521111,0.7296587926509186,0.27034120734908135,0.15211104684788895,0.8018736296591589,0.1791907514450867,5017.0,0.4677090414683889,0.9404963338973491,0.05950366610265088,0.5322909585316111,9
0.027312636834041615,0.5270769468111912,35.0,0.44933570133040596,0.3225870560596169,0.3225870560596169,0.4493357013304059,0.9645006479283972,0.20978111675794325,0.9930237193541958,0.4345695577872839,0.6587429293593671,0.14500404620025015,0.313631550719598,0.7420714572460859,0.13992425752441698,4982.0,0.345343303874915,0.6227034120734908,0.05470953186689227,0.205320994794679,0.7693840940801275,0.6670012043356082,5017.0,0.794679005205321,0.9452904681331077,0.37729658792650916,0.6546566961250849,0.7420714572460859,0.6670012043356082,4982.0,0.794679005205321,0.6227034120734908,0.37729658792650916,0.205320994794679,0.7693840940801275,0.13992425752441698,5017.0,0.345343303874915,0.9452904681331077,0.05470953186689227,0.6546566961250849,10
0.0009766472836194584,0.4953669366786407,35.0,0.36363132377301044,0.3061950695249388,0.30619506952493886,0.36363132377301044,0.998729261747978,0.31351374727872383,0.9930237193541958,0.573750129624722,0.6532201480244545,0.2765251380527027,0.28774743372823125,0.767590193342635,0.22623081522822402,4982.0,0.4894629503738953,0.5767716535433071,0.11703327693175408,0.14690572585309428,0.7685668406262545,0.7215977519068647,5017.0,0.8530942741469058,0.8829667230682459,0.42322834645669294,0.5105370496261047,0.7685668406262545,0.7215977519068647,4982.0,0.8530942741469058,0.5767716535433071,0.42322834645669294,0.14690572585309428,0.767590193342635,0.22623081522822402,5017.0,0.4894629503738953,0.8829667230682459,0.11703327693175408,0.5105370496261047,11
0.0631161957813926,0.4443726336477654,35.0,0.3850097449868461,0.2369554693988125,0.23695546939881243,0.38500974498684615,0.9171204830303379,0.38809716394882054,0.9930237193541958,0.5477704829604233,0.7018296328998619,0.4642134490151481,0.2785358791392985,0.6984253537970899,0.28184173809049234,4982.0,0.4663494221617947,0.5577427821522309,0.20530174844895657,0.14864083285135918,0.7615415495784825,0.7262143717382578,5017.0,0.8513591671486408,0.7946982515510435,0.442257217847769,0.5336505778382054,0.7615415495784825,0.7262143717382578,4982.0,0.8513591671486408,0.5577427821522309,0.442257217847769,0.14864083285135918,0.6984253537970899,0.28184173809049234,5017.0,0.4663494221617947,0.7946982515510435,0.20530174844895657,0.5336505778382054,12
0.002448679707781176,0.735715908344387,35.0,0.5806331312252812,0.7704333595356417,0.7704333595356417,0.5806331312252812,0.9965442964574014,0.24457200012948555,0.9930237193541958,0.4134299246926607,0.07485381208486766,0.1783481875911,0.01713310007780361,0.7061421116017663,0.2381901534781742,4982.0,0.40924541128484027,0.062335958005249346,0.16723068245910885,0.010121457489878543,0.7085907913095475,0.9739060618225612,5017.0,0.9898785425101214,0.8327693175408911,0.9376640419947506,0.5907545887151597,0.7061421116017663,0.9739060618225612,4982.0,0.9898785425101214,0.062335958005249346,0.9376640419947506,0.010121457489878543,0.7085907913095475,0.2381901534781742,5017.0,0.40924541128484027,0.8327693175408911,0.16723068245910885,0.5907545887151597,13
0.0406046579325996,0.9083103397865162,35.0,0.7964477291644632,0.954878736604625,0.954878736604625,0.7964477291644632,0.9447181631349112,0.09150730519646172,0.9930237193541958,0.20332188387309405,0.0,0.04512126339537507,0.0003629610913605884,0.6938980329185066,0.09148893761211879,4982.0,0.20326308633582596,0.0,0.04512126339537507,0.0002891844997108155,0.7345026908511062,0.9997992773986351,5017.0,0.9997108155002892,0.954878736604625,1.0,0.796736913664174,0.6938980329185066,0.9997992773986351,4982.0,0.9997108155002892,0.0,1.0,0.0002891844997108155,0.7345026908511062,0.09148893761211879,5017.0,0.20326308633582596,0.954878736604625,0.04512126339537507,0.796736913664174,14
