Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9261926192619262,0.47294729472947294,9999.0,0.9048488537228647,0.9469428007889547,0.05305719921104537,0.09515114627713532,0
0.9097909790979097,0.45394539453945393,9999.0,0.8689389328464191,0.9495069033530572,0.0504930966469428,0.13106106715358085,1
0.9056905690569057,0.45104510451045104,9999.0,0.8618381010346926,0.9483234714003945,0.051676528599605524,0.13816189896530737,2
0.8861886188618862,0.42734273427342734,9999.0,0.8180158247108947,0.952465483234714,0.04753451676528599,0.1819841752891053,3
0.8798879887988799,0.43684368436843685,9999.0,0.8212619192533983,0.9368836291913215,0.0631163708086785,0.17873808074660175,4
0.8563856385638564,0.41674167416741675,9999.0,0.7770338811117874,0.9335305719921104,0.06646942800788955,0.2229661188882126,5
0.8312831283128312,0.43764376437643765,9999.0,0.7727733820247514,0.8881656804733727,0.11183431952662722,0.22722661797524854,6
0.8153815381538154,0.44534453445344535,9999.0,0.7644552647595861,0.8648915187376726,0.1351084812623274,0.2355447352404139,7
0.8101810181018102,0.41714171417141716,9999.0,0.7305741529722053,0.8875739644970414,0.11242603550295859,0.2694258470277947,8
0.8067806780678067,0.4243424342434243,9999.0,0.7344288902414283,0.877120315581854,0.12287968441814595,0.26557110975857173,9
0.7557755775577558,0.40254025402540256,9999.0,0.6605802393994725,0.8483234714003944,0.1516765285996055,0.3394197606005275,10
0.768076807680768,0.4730473047304731,9999.0,0.7445729356867519,0.7909270216962525,0.20907297830374755,0.25542706431324813,11
0.7298729872987298,0.5032503250325032,9999.0,0.736457699330493,0.7234714003944773,0.2765285996055227,0.263542300669507,12
0.7073707370737073,0.6047604760476047,9999.0,0.8165956583485494,0.6011834319526628,0.3988165680473373,0.1834043416514506,13
0.7142714271427143,0.5440544054405441,9999.0,0.7620206938527084,0.6678500986193294,0.33214990138067063,0.23797930614729154,14
0.682068206820682,0.5512551255125513,9999.0,0.7366605802393995,0.6289940828402367,0.37100591715976333,0.26333941976060055,15
0.6980698069806981,0.5010501050105011,9999.0,0.7019679448163928,0.6942800788954635,0.3057199211045365,0.2980320551836072,16
0.6994699469946994,0.49944994499449946,9999.0,0.7017650639074863,0.6972386587771203,0.3027613412228797,0.29823493609251367,17
0.699069906990699,0.5000500050005,9999.0,0.7019679448163928,0.6962524654832347,0.3037475345167653,0.2980320551836072,18
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,19
0.6997699769976997,0.49894989498949893,9999.0,0.7015621829985799,0.6980276134122287,0.3019723865877712,0.2984378170014202,20
0.6996699669966997,0.49904990499049906,9999.0,0.7015621829985799,0.6978303747534517,0.30216962524654833,0.2984378170014202,21
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,22
0.6993699369936993,0.49954995499549953,9999.0,0.7017650639074863,0.6970414201183432,0.3029585798816568,0.29823493609251367,23
0.6960696069606961,0.5038503850385039,9999.0,0.7027794684520187,0.6895463510848127,0.3104536489151874,0.29722053154798134,24
0.6998699869986998,0.49884988498849886,9999.0,0.7015621829985799,0.6982248520710059,0.30177514792899407,0.2984378170014202,25
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,26
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,27
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,28
0.7003700370037004,0.49834983498349833,9999.0,0.7015621829985799,0.6992110453648915,0.30078895463510846,0.2984378170014202,29
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,30
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,31
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,32
0.6996699669966997,0.49904990499049906,9999.0,0.7015621829985799,0.6978303747534517,0.30216962524654833,0.2984378170014202,33
0.7001700170017001,0.49854985498549853,9999.0,0.7015621829985799,0.6988165680473373,0.30118343195266273,0.2984378170014202,34
0.5134513451345134,0.8406840684068407,9999.0,0.8592006492189085,0.17731755424063117,0.8226824457593689,0.1407993507810915,35
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,36
0.6991699169916992,0.49994999499949994,9999.0,0.7019679448163928,0.6964497041420118,0.30355029585798815,0.2980320551836072,37
0.6998699869986998,0.49884988498849886,9999.0,0.7015621829985799,0.6982248520710059,0.30177514792899407,0.2984378170014202,38
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,39
