Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9204,0.4642,10000.0,0.893090760425184,0.9465544244322631,0.05344557556773688,0.10690923957481603,0
0.9046,0.4442,10000.0,0.8565004088307441,0.9506656225528582,0.04933437744714174,0.14349959116925592,1
0.8985,0.4413,10000.0,0.847301717089125,0.9475332811276429,0.052466718872357085,0.1526982829108749,2
0.8806,0.4176,10000.0,0.8047833197056419,0.9532106499608457,0.04678935003915427,0.19521668029435812,3
0.8755,0.4253,10000.0,0.8074407195421096,0.9406812842599843,0.05931871574001566,0.19255928045789045,4
0.8478,0.406,10000.0,0.759403107113655,0.9324588880187941,0.06754111198120595,0.24059689288634506,5
0.8274,0.4276,10000.0,0.7606295993458708,0.8913469068128426,0.1086530931871574,0.23937040065412918,6
0.8079,0.4339,10000.0,0.7471381847914963,0.8660924040720438,0.13390759592795615,0.2528618152085037,7
0.8047,0.4079,10000.0,0.7172935404742437,0.8884103367267032,0.1115896632732968,0.28270645952575635,8
0.7996,0.4144,10000.0,0.7187244480784954,0.8770555990602976,0.12294440093970242,0.2812755519215045,9
0.7548,0.4044,10000.0,0.6627146361406377,0.8429913860610807,0.15700861393891935,0.3372853638593622,10
0.7607,0.4765,10000.0,0.7424366312346689,0.7781910728269381,0.22180892717306186,0.25756336876533115,11
0.7304,0.4972,10000.0,0.7326246933769419,0.7282693813625685,0.2717306186374315,0.26737530662305803,12
0.7094,0.6078,10000.0,0.8242027800490597,0.5994518402505873,0.4005481597494127,0.1757972199509403,13
0.7113,0.5449,10000.0,0.7618560915780866,0.6628817541111981,0.3371182458888019,0.23814390842191333,14
0.6763,0.5529,10000.0,0.7342600163532298,0.6207909162098669,0.37920908379013313,0.26573998364677026,15
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,16
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,17
0.6988,0.4996,10000.0,0.7027800490596893,0.6949882537196554,0.30501174628034455,0.29721995094031073,18
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,19
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,20
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,21
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,22
0.6991,0.4991,10000.0,0.7025756336876533,0.6957713390759592,0.3042286609240407,0.2974243663123467,23
0.6956,0.5034,10000.0,0.7033932951757972,0.6881362568519969,0.31186374314800314,0.29660670482420276,24
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,25
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,26
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,27
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,28
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,29
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,30
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,31
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,32
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,33
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,34
0.5205,0.8311,10000.0,0.8593622240392478,0.19596711041503523,0.8040328895849648,0.14063777596075225,35
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,36
0.6988,0.4994,10000.0,0.7025756336876533,0.6951840250587314,0.3048159749412686,0.2974243663123467,37
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,38
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,39
