difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01589253303121063,0.3824468905280457,35.0,0.0058880795043091405,0.08230411553885719,0.08230411553885714,0.005888079504309064,0.9830535944277187,0.45886100295066073,0.9930237193541958,0.993820643725068,0.9118809197763322,0.4449934863662908,0.8889568596046329,0.9219189080690485,0.32429738887781545,4982.0,0.946974847042828,0.8517060367454068,0.06598984771573604,0.04713707345286293,0.9378114411002592,0.7067442794058612,5017.0,0.9528629265471371,0.934010152284264,0.14829396325459318,0.05302515295717199,0
0.01311882433927769,0.3848275558004431,35.0,0.018631856533033675,0.0827704278081991,0.08277042780819911,0.018631856533033675,0.9859335025197358,0.4542525240541397,0.9930237193541958,0.9803869224075402,0.9113013185228547,0.4467450351767744,0.7286390003951234,0.9195102368526696,0.32031094279449873,4982.0,0.9313392250169953,0.8503937007874016,0.06683587140439932,0.05002891844997108,0.9326290611919473,0.7051384985949418,5017.0,0.949971081550029,0.9331641285956007,0.14960629921259844,0.06866077498300475,1
0.013365756748212276,0.3934460249843426,35.0,0.03290785925227235,0.1016960443396352,0.10169604433963521,0.0329078592522723,0.9855669389569993,0.4473786026298294,0.9930237193541958,0.9653590936699064,0.8906235446683815,0.4084550703297555,0.6032175331139955,0.9126856684062625,0.3185170420570062,4982.0,0.9170632222977566,0.8280839895013123,0.07021996615905245,0.05002891844997108,0.9260514251544748,0.7119630670413488,5017.0,0.949971081550029,0.9297800338409475,0.17191601049868765,0.08293677770224338,2
0.005228549707389951,0.4003985005777626,35.0,0.0669437543028727,0.10234666098209799,0.10234666098209805,0.0669437543028727,0.9942725690214027,0.4349050057001662,0.9930237193541958,0.9290773583396649,0.8896895866740062,0.41362288971158867,0.4559433006656037,0.9076676033721397,0.3081522822403827,4982.0,0.8769544527532291,0.8254593175853019,0.07219402143260012,0.05610179294389821,0.9128961530795296,0.7085507828181453,5017.0,0.9438982070561018,0.9278059785673999,0.17454068241469817,0.1230455472467709,3
0.01210352885296384,0.41764664132315443,35.0,0.08344692982783786,0.1465808207984155,0.14658082079841542,0.08344692982783791,0.9866365747677553,0.4229851450160967,0.9930237193541958,0.911674477090706,0.841386759062807,0.34103489410977844,0.39828218736887466,0.8936170212765957,0.3061590591987243,4982.0,0.8613188307273963,0.7775590551181102,0.07586012408347434,0.05523423944476576,0.9057205501295595,0.7238057005218788,5017.0,0.9447657605552342,0.9241398759165257,0.22244094488188976,0.13868116927260368,4
0.0034168851997148364,0.45607567750179295,35.0,0.15311758977006396,0.2528500561795257,0.25285005617952583,0.15311758977006393,0.9960105857465745,0.41166001416003817,0.9930237193541958,0.8392590693913536,0.7127182636294143,0.32157837039155407,0.23648822185842702,0.8530710558008832,0.3191150089695037,4982.0,0.7994561522773623,0.6272965879265092,0.11985335589396504,0.04742625795257374,0.856487941000598,0.7751906864712966,5017.0,0.9525737420474263,0.8801466441060349,0.37270341207349084,0.20054384772263767,5
0.022533142434150166,0.4666243563533924,35.0,0.16618534780186356,0.2957940853839971,0.29579408538399704,0.16618534780186361,0.9734814038019866,0.39633275945141494,0.9930237193541958,0.8217528124383238,0.665533856259039,0.2810363857652129,0.2893643993705193,0.8271778402248093,0.3063583815028902,4982.0,0.7661454792658056,0.5885826771653543,0.11562323745064862,0.06766917293233082,0.8497109826589595,0.7729827378562826,5017.0,0.9323308270676691,0.8843767625493514,0.41141732283464566,0.23385452073419444,6
0.0007015088882464937,0.4584754668330806,35.0,0.1713301189489962,0.3166415746255068,0.31664157462550685,0.1713301189489962,0.9991386514703052,0.4303928239993996,0.9930237193541958,0.8188197090747312,0.6189986346718537,0.34788951387936157,0.24088371995791144,0.8137294259333601,0.34642216464022324,4982.0,0.7743031951053705,0.5144356955380578,0.16892272983643541,0.05436668594563331,0.8144309348216066,0.8048976314733038,5017.0,0.9456333140543667,0.8310772701635646,0.48556430446194226,0.2256968048946295,7
0.01837602012651174,0.46203946325568135,35.0,0.22140739864093117,0.31013318766626263,0.3101331876662625,0.22140739864093117,0.9771868098005777,0.4235210102830442,0.9930237193541958,0.7637683478863498,0.6202581894114063,0.37148540159124455,0.22083664258179492,0.7871237791508869,0.339445883994419,4982.0,0.7158395649218219,0.5065616797900262,0.18330513254371122,0.06275303643724696,0.8054997992773987,0.8014853472501003,5017.0,0.937246963562753,0.8166948674562888,0.49343832020997375,0.2841604350781781,8
0.046197124877784046,0.3886720517562647,35.0,0.15797160369416974,0.24748302401286137,0.24748302401286137,0.1579716036941698,0.9417773650035113,0.5135985526627203,0.9930237193541958,0.8295582509908147,0.6647919010123734,0.5139637518097929,0.3165405028408125,0.7472593183177197,0.41040462427745666,4982.0,0.7688647178789939,0.49081364829396323,0.2617033276931754,0.07316367842683633,0.7934564431955038,0.7990766760337213,5017.0,0.9268363215731636,0.7382966723068246,0.5091863517060368,0.23113528212100612,9
