Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.906,0.4578,10000.0,0.8718315617334423,0.9387235708692248,0.06127642913077525,0.12816843826655763,0
0.8928,0.4374,10000.0,0.8374897792313982,0.9457713390759592,0.054228660924040724,0.1625102207686018,1
0.9027,0.4731,10000.0,0.8840964840556009,0.9205168363351606,0.07948316366483947,0.11590351594439902,2
0.8757,0.4727,10000.0,0.8560915780866721,0.8944792482380579,0.10552075176194205,0.1439084219133279,3
0.8301,0.4715,10000.0,0.8082583810302535,0.851018010963195,0.148981989036805,0.19174161896974654,4
0.8263,0.4259,10000.0,0.7577677841373671,0.8919342208300705,0.10806577916992952,0.24223221586263288,5
0.7068,0.4166,10000.0,0.6261242845461978,0.7840642129992169,0.21593578700078309,0.3738757154538021,6
0.5901,0.6111,10000.0,0.705641864268193,0.47944400939702425,0.5205559906029757,0.294358135731807,7
0.5621,0.8193,10000.0,0.8898201144726083,0.24823805794831635,0.7517619420516837,0.11017988552739166,8
0.5773,0.7673,10000.0,0.8522076860179886,0.3140172278778387,0.6859827721221613,0.14779231398201145,9
0.5208,0.9088,10000.0,0.9390842191332788,0.120203602192639,0.879796397807361,0.06091578086672118,10
0.558,0.8158,10000.0,0.8820523303352412,0.2476507439310885,0.7523492560689116,0.1179476696647588,11
0.5429,0.8597,10000.0,0.9114881439084219,0.1898981989036805,0.8101018010963195,0.08851185609157809,12
0.4911,0.9847,10000.0,0.9863041700735895,0.016836335160532498,0.9831636648394675,0.013695829926410465,13
0.5478,0.8394,10000.0,0.8957481602616517,0.21456538762725136,0.7854346123727486,0.10425183973834833,14
0.4919,0.9791,10000.0,0.9813982011447261,0.023101018010963197,0.9768989819890368,0.018601798855273917,15
0.5926,0.7224,10000.0,0.821954210956664,0.37294440093970244,0.6270555990602976,0.17804578904333607,16
0.5619,0.8039,10000.0,0.8738757154538022,0.2631166797180893,0.7368833202819107,0.12612428454619787,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.579,0.753,10000.0,0.839329517579722,0.32967893500391543,0.6703210649960846,0.160670482420278,19
0.5659,0.7925,10000.0,0.866312346688471,0.2781910728269381,0.7218089271730619,0.13368765331152901,20
0.5596,0.8134,10000.0,0.8812346688470973,0.2515661707126077,0.7484338292873923,0.11876533115290269,21
0.4894,0.9968,10000.0,0.9969337694194603,0.0033281127642913076,0.9966718872357087,0.003066230580539657,22
0.5489,0.8373,10000.0,0.8947260834014718,0.21769772905246673,0.7823022709475332,0.10527391659852821,23
0.507,0.946,10000.0,0.9630008176614882,0.07028191072826938,0.9297180892717306,0.036999182338511856,24
0.4892,0.9998,10000.0,0.999795584627964,0.00019577133907595928,0.999804228660924,0.0002044153720359771,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.6282,0.6286,10000.0,0.7624693376941946,0.49960845732184805,0.5003915426781519,0.23753066230580538,27
0.5808,0.7552,10000.0,0.8434178250204415,0.3292873923257635,0.6707126076742365,0.15658217497955845,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.5885,0.7343,10000.0,0.8299264104660671,0.3572826938136257,0.6427173061863743,0.17007358953393295,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.5646,0.7858,10000.0,0.8581357318070318,0.283476898981989,0.716523101018011,0.1418642681929681,32
0.5841,0.7361,10000.0,0.8272690106295993,0.35121378230227096,0.648786217697729,0.17273098937040066,33
0.5738,0.7694,10000.0,0.8507767784137367,0.30853563038371185,0.6914643696162882,0.14922322158626328,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.6256,0.6108,10000.0,0.741618969746525,0.514487079091621,0.485512920908379,0.2583810302534751,37
0.6295,0.6495,10000.0,0.7851594439901881,0.4804228660924041,0.519577133907596,0.21484055600981194,38
0.5433,0.8665,10000.0,0.9188470973017171,0.18363351605324982,0.8163664839467502,0.08115290269828292,39
