Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6980255070682237,0.6139366933005531,26032.0,0.7534485987141877,0.6093297372889821,0.3906702627110179,0.24655140128581238,0
0.6649124154886293,0.5527811923786109,26032.0,0.6768616191248986,0.645789631405454,0.354210368594546,0.32313838087510144,1
0.6146281499692686,0.7083973570989551,26032.0,0.7624368016977717,0.37808410748177007,0.62191589251823,0.23756319830222833,2
0.6056776275353412,0.7506146281499693,26032.0,0.7894638287247987,0.3115572869843172,0.6884427130156827,0.2105361712752013,3
0.5681468961278426,0.7567224953902889,26032.0,0.763934835528369,0.254819698331835,0.7451803016681651,0.23606516447163098,4
0.5880454824830977,0.8276352181929932,26032.0,0.8377130016852881,0.18849265807611626,0.8115073419238837,0.16228699831471194,5
0.5970728334357713,0.8411186232329441,26032.0,0.8560014980338306,0.18269903106582758,0.8173009689341724,0.1439985019661694,6
0.5928856791641057,0.8490703749231715,26032.0,0.8590599837713002,0.1669163919688343,0.8330836080311658,0.14094001622869984,7
0.5921558082360172,0.8520282728948986,26032.0,0.8608701079832719,0.16212166616721607,0.837878333832784,0.13912989201672804,8
0.6019130301167793,0.9330823601720959,26032.0,0.934648274140191,0.06942363400259714,0.9305763659974029,0.065351725859809,9
0.6147433927473879,0.9933159188690842,26032.0,0.9940078646776106,0.007791429427629608,0.9922085705723704,0.005992135322389364,10
0.6141671788567916,0.9945067609096496,26032.0,0.9945072092878098,0.005493956647687544,0.9945060433523124,0.00549279071219025,11
0.6141287645974186,0.993700061462815,26032.0,0.993820610448786,0.0064928578563580065,0.993507142143642,0.006179389551214031,12
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,13
0.6059081130915795,0.9644283958205285,26032.0,0.96336058922664,0.03386275097392868,0.9661372490260713,0.036639410773359964,14
0.5945759065765212,0.9160648432698217,26032.0,0.9148617439610511,0.08200978923184497,0.917990210768155,0.08513825603894888,15
0.586240012292563,0.8965888137676705,26032.0,0.8922664003495412,0.09649385675756668,0.9035061432424333,0.10773359965045877,16
0.6152811923786109,0.9990012292563,26032.0,0.9990637288558767,0.0010987913295375088,0.9989012086704625,0.0009362711441233381,17
0.5903503380454825,0.8814920098340504,26032.0,0.8833406154422321,0.12146638697432824,0.8785336130256718,0.11665938455776793,18
0.6098263675476336,0.9649661954517517,26032.0,0.9669808376505836,0.03825791629207871,0.9617420837079212,0.03301916234941639,19
0.5816303011677935,0.8547940995697603,26032.0,0.8545658822795081,0.14484067525721706,0.8551593247427829,0.14543411772049186,20
0.5655731407498463,0.7652888752304856,26032.0,0.7688034454778103,0.24033563080611328,0.7596643691938867,0.23119655452218962,21
0.5431776275353412,0.6277274124154887,26032.0,0.6388490106734911,0.3900709219858156,0.6099290780141844,0.36115098932650896,22
0.5451751690227412,0.6883451137062078,26032.0,0.6897197428375258,0.3138547597642593,0.6861452402357406,0.31028025716247426,23
0.515480946527351,0.52420098340504,26032.0,0.5322389363959803,0.48866247128159024,0.5113375287184098,0.4677610636040197,24
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,25
0.6081745543945912,0.9513291333743086,26032.0,0.9545596404718807,0.05384077514733793,0.946159224852662,0.045440359528119346,26
0.5254686539643516,0.5653810694529809,26032.0,0.5738093751950565,0.44810708220956946,0.5518929177904305,0.4261906248049435,27
0.5083743085433313,0.5044176398279041,26032.0,0.5103926096997691,0.5051443412246529,0.4948556587753471,0.4896073903002309,28
0.5491318377381684,0.7360940381069453,26032.0,0.7317271081705262,0.25691739087004295,0.743082609129957,0.26827289182947384,29
0.5079517516902274,0.5019207129686539,26032.0,0.5080207228013233,0.5078413744880631,0.49215862551193684,0.49197927719867673,30
0.5050706822372465,0.4886677934849416,26032.0,0.49491292678359655,0.5213265408051144,0.47867345919488563,0.5050870732164034,31
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,32
0.5293100799016595,0.5835125998770744,26032.0,0.5916609450096748,0.4295275197282989,0.5704724802717012,0.4083390549903252,33
0.5100645359557467,0.5168638598647818,26032.0,0.5218775357343487,0.49115972430326643,0.5088402756967336,0.47812246426565136,34
0.5222034419176398,0.5754840196681008,26032.0,0.5793645839835216,0.4307262011787034,0.5692737988212966,0.42063541601647836,35
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,36
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,37
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,38
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,39
0.8515673017824217,0.6093653964351567,26032.0,0.8744772486111978,0.8149036060333633,0.1850963939666367,0.1255227513888022,0
0.7852258758451137,0.5842808850645359,26032.0,0.8001997378440796,0.7612626111277595,0.23873738887224052,0.19980026215592037,1
0.6486247695144438,0.5387984019668101,26032.0,0.6522688970725922,0.6427929277794426,0.35720707222055736,0.3477311029274078,2
0.5929240934234788,0.5599262446220037,26032.0,0.6241807627488921,0.5429028069123963,0.45709719308760366,0.37581923725110794,3
0.5541256914566687,0.4870159803318992,26032.0,0.5334248798452031,0.5872540205773649,0.4127459794226351,0.46657512015479685,4
0.5440227412415488,0.5436770129071912,26032.0,0.5712502340677861,0.5004495055439017,0.4995504944560983,0.428749765932214,5
0.5404118008604795,0.4827519975414874,26032.0,0.5188190499968791,0.5749675357107182,0.42503246428928176,0.4811809500031209,6
0.5468653964351567,0.5752535341118623,26032.0,0.5992135322389364,0.4630906003396264,0.5369093996603735,0.4007864677610636,7
0.5477105101413645,0.6795098340503996,26032.0,0.6846014605829849,0.3286384976525822,0.6713615023474179,0.3153985394170152,8
0.473340503995083,0.3727335586969883,26032.0,0.37494538418325946,0.630806113275397,0.36919388672460296,0.6250546158167405,9
0.4992317148125384,0.46369852489244007,26032.0,0.46988327819736597,0.5461991809010089,0.4538008190989911,0.530116721802634,10
0.43661647203441917,0.19241702519975415,26032.0,0.19861431870669746,0.8175007491759065,0.1824992508240935,0.8013856812933026,11
0.49454517516902274,0.4569376152427781,26032.0,0.46058298483240745,0.5488962141644191,0.45110378583558086,0.5394170151675926,12
0.4412645974185618,0.2357098955132145,26032.0,0.23756319830222833,0.7672560183797822,0.23274398162021775,0.7624368016977717,13
0.45739858635525504,0.31038721573448064,26032.0,0.3113413644591474,0.691139746279093,0.30886025372090703,0.6886586355408526,14
0.8471496619545175,0.6175476336816226,26032.0,0.8775357343486674,0.7985216262111677,0.2014783737888323,0.12246426565133263,0
0.8049708051628764,0.6614167178856791,26032.0,0.8789089320267149,0.686644690840076,0.3133553091599241,0.12109106797328506,1
0.6689459127228027,0.5920789797172711,26032.0,0.7120654141439361,0.5999400659274797,0.4000599340725202,0.2879345858560639,2
0.5956130915795943,0.632298709280885,26032.0,0.6851632232694589,0.45230246728598544,0.5476975327140146,0.31483677673054117,3
0.6220805162876459,0.8736555009219422,26032.0,0.9027526371637226,0.17290979922085706,0.827090200779143,0.09724736283627738,4
0.5689535955746773,0.6554240934234788,26032.0,0.6822919917608139,0.3875736689641395,0.6124263310358605,0.31770800823918605,5
0.7650968039336201,0.6236939151813153,26032.0,0.8158666749890768,0.6838477674557987,0.3161522325442014,0.18413332501092317,0
0.7428549477566072,0.6291871542716656,26032.0,0.8022595343611509,0.6477874338227949,0.3522125661772051,0.197740465638849,1
0.644360786724032,0.6776659496004918,26032.0,0.7616253667061981,0.45669763260413543,0.5433023673958646,0.23837463329380187,2
0.6135909649661955,0.6999078057775046,26032.0,0.7546969602396855,0.38777344920587353,0.6122265507941265,0.2453030397603146,3
0.5923094652735095,0.6416717885679164,26032.0,0.6900942512951751,0.4358205973429228,0.5641794026570772,0.3099057487048249,4
0.5822065150583897,0.657460049170252,26032.0,0.6947131889395168,0.4021576266107282,0.5978423733892718,0.3052868110604831,5
0.5733712354025814,0.6633758451137062,26032.0,0.6923413020410711,0.3829787234042553,0.6170212765957447,0.3076586979589289,6
0.5633451137062078,0.6733251382913338,26032.0,0.6922788839647962,0.3570072919788233,0.6429927080211767,0.3077211160352038,7
0.49903964351567304,0.484019668100799,26032.0,0.4862368141813869,0.5195285186295076,0.48047148137049245,0.513763185818613,8
0.6111324523663184,0.9791026429010449,26032.0,0.9795268709818363,0.02157626610728199,0.978423733892718,0.02047312901816366,9
0.5389136447449293,0.6462814996926859,26032.0,0.6504587728606205,0.3604035560883029,0.6395964439116971,0.3495412271393796,10
0.6040642286416718,0.964658881376767,26032.0,0.9620498096248674,0.03116571771051843,0.9688342822894815,0.037950190375132635,11
0.5809772587584512,0.8623617086662569,26032.0,0.8601835091442481,0.1341524323244431,0.8658475676755569,0.13981649085575182,12
0.5578134603564844,0.7155039950829748,26032.0,0.7220523063479184,0.2949755269203876,0.7050244730796125,0.27794769365208166,13
0.5762138905961893,0.8379302397049785,26032.0,0.8364646401597903,0.15972430326640696,0.840275696733593,0.16353535984020973,14
0.5815918869084205,0.8567532267977873,26032.0,0.8561263341863804,0.14224353211467386,0.8577564678853261,0.14387366581361963,15
0.5800553165334973,0.8545251997541488,26032.0,0.8530678484489108,0.14314254320247727,0.8568574567975227,0.14693215155108919,16
0.6071373693915181,0.9693454210202828,26032.0,0.9683540353286312,0.02906802517231046,0.9709319748276896,0.03164596467136883,17
0.6145513214505224,0.9941226183159189,26032.0,0.9945072092878098,0.0064928578563580065,0.993507142143642,0.00549279071219025,18
0.6118623232944069,0.9765288875230486,26032.0,0.978028837151239,0.02587154130456498,0.9741284586954351,0.021971162848761,19
0.6154732636754764,0.9995774431468961,26032.0,0.9996879096186255,0.0005993407252022775,0.9994006592747977,0.000312090381374446,20
0.6124769514443762,0.9920482483097726,26032.0,0.9911366331689657,0.0064928578563580065,0.993507142143642,0.008863366831034267,21
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,22
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,23
0.6091733251382914,0.9785264290104487,26032.0,0.977467074464765,0.019778243931675158,0.9802217560683248,0.022532925535235004,24
0.5817839582052858,0.8660110633066994,26032.0,0.8638037575681917,0.1304564978523624,0.8695435021476376,0.13619624243180825,25
0.6133220651505839,0.9902811923786109,26032.0,0.9903876162536671,0.009889121965837579,0.9901108780341624,0.009612383746332939,26
0.6149738783036263,0.995620774431469,26032.0,0.9960676611946819,0.005094396164219359,0.9949056038357806,0.00393233880531802,27
0.5381069452980947,0.6112092808850645,26032.0,0.6213095312402471,0.4049545499950055,0.5950454500049945,0.3786904687597528,28
0.4957744314689613,0.4388060848186847,26032.0,0.44685100805193184,0.5740685246229148,0.4259314753770852,0.5531489919480682,29
0.5081822372464659,0.5028426551936078,26032.0,0.5089569939454466,0.5069423634002597,0.4930576365997403,0.4910430060545534,30
0.5084511370620775,0.5059542102028273,26032.0,0.5117033893015417,0.5032464289281791,0.496753571071821,0.48829661069845826,31
0.5057621389059619,0.4924323909035034,26032.0,0.4985331752075401,0.5173309359704326,0.4826690640295675,0.5014668247924599,32
0.520321143208359,0.571220036877689,26032.0,0.5743711378815305,0.43382279492558184,0.5661772050744182,0.4256288621184695,33
0.5142901044867855,0.5235479409956976,26032.0,0.530740902565383,0.4879632404355209,0.512036759564479,0.4692590974346171,34
0.461739397664413,0.31280731407498463,26032.0,0.3168341551713376,0.6936369993007692,0.30636300069923084,0.6831658448286624,35
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,36
0.5129456054087277,0.5376459741856177,26032.0,0.5411023032270146,0.4678853261412446,0.5321146738587553,0.4588976967729855,37
0.5126767055931162,0.5192455439459127,26032.0,0.5259347106922164,0.4914593946658675,0.5085406053341325,0.4740652893077835,38
0.5100645359557467,0.5084895513214506,26032.0,0.5150739654203857,0.5020477474777745,0.4979522525222255,0.48492603457961425,39
0.8406960663798402,0.639059618930547,26032.0,0.8893808068840806,0.7625812906453227,0.23741870935467735,0.11061919311591943,0
0.6160494775660725,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6160494775660725,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6160494775660725,1.0,26032.0,1.0,0.0,1.0,0.0,3
0.6160494775660725,1.0,26032.0,1.0,0.0,1.0,0.0,4
0.8508758451137062,0.6241164720344192,26032.0,0.885514747147222,0.7952976488244122,0.2047023511755878,0.11448525285277796,0
0.7566072526121697,0.6119775660725261,26032.0,0.7991519610899794,0.688344172086043,0.31165582791395696,0.20084803891002057,1
0.5905039950829748,0.6482406269207129,26032.0,0.6937706553594812,0.42481240620310157,0.5751875937968984,0.3062293446405188,2
0.5727181929932391,0.6008758451137062,26032.0,0.6408929350876099,0.46333166583291646,0.5366683341670836,0.3591070649123901,3
0.5836662569145666,0.6631453595574678,26032.0,0.7003180145912578,0.3964982491245623,0.6035017508754377,0.2996819854087423,4
0.534880147510756,0.5308466502765826,26032.0,0.5533453887884268,0.5052526263131566,0.4947473736868434,0.44665461121157324,5
0.5387984019668101,0.5993776889981561,26032.0,0.6121469102700007,0.4211105552776388,0.5788894447223611,0.3878530897299994,6
0.5137138905961893,0.48471112476951445,26032.0,0.4987217060547484,0.5377688844422212,0.4622311155577789,0.5012782939452516,7
0.5278503380454825,0.5902735095267363,26032.0,0.5958720458938704,0.41870935467733866,0.5812906453226613,0.40412795410612956,8
0.5174016594960049,0.5296558082360172,26032.0,0.5381929288520296,0.48404202101050525,0.5159579789894947,0.4618070711479703,9
0.5016902274124155,0.5048017824216349,26032.0,0.5052690652865249,0.4959479739869935,0.5040520260130065,0.49473093471347507,10
0.5328441917639828,0.5647664413030117,26032.0,0.5792230467044959,0.4584292146073036,0.5415707853926963,0.42077695329550413,11
0.5003073140749846,0.5002688998156115,26032.0,0.5004676685165554,0.5000500250125063,0.4999499749874938,0.49953233148344456,12
0.5013060848186847,0.4938921327596804,26032.0,0.49610276236203776,0.5096548274137068,0.4903451725862931,0.5038972376379622,13
0.5010371850030731,0.5028426551936078,26032.0,0.5031489680114735,0.4976488244122061,0.5023511755877939,0.49685103198852654,14
0.5017670559311617,0.5060310387215734,26032.0,0.5063291139240507,0.49444722361180593,0.5055527763881941,0.4936708860759494,15
0.5133681622618316,0.5442916410571604,26032.0,0.5467980295566502,0.45972986493246626,0.5402701350675337,0.45320197044334976,16
0.5079133374308543,0.5302320221266134,26032.0,0.5309596557959718,0.4709354677338669,0.529064532266133,0.4690403442040282,17
0.5011908420405654,0.5033036263060848,26032.0,0.5036478144291326,0.49724862431215605,0.5027513756878439,0.49635218557086735,18
0.5011524277811924,0.5031883835279656,26032.0,0.5035231028247178,0.49734867433716856,0.5026513256628314,0.49647689717528215,19
0.5011140135218193,0.5030731407498463,26032.0,0.503398391220303,0.49744872436218107,0.5025512756378189,0.49660160877969695,20
0.5012676705593117,0.5024585125998771,26032.0,0.5030242564070587,0.4984492246123062,0.5015507753876939,0.49697574359294133,21
0.501459741856177,0.5041103257529195,26032.0,0.5045207956600362,0.49654827413706853,0.5034517258629315,0.49547920433996384,22
0.5016518131530424,0.5055316533497234,26032.0,0.5058302675063915,0.4949474737368684,0.5050525262631316,0.4941697324936085,23
0.5012676705593117,0.5024585125998771,26032.0,0.5030242564070587,0.4984492246123062,0.5015507753876939,0.49697574359294133,24
0.5011908420405654,0.5029963122311002,26032.0,0.503398391220303,0.4976488244122061,0.5023511755877939,0.49660160877969695,25
0.5011908420405654,0.5029963122311002,26032.0,0.503398391220303,0.4976488244122061,0.5023511755877939,0.49660160877969695,26
0.5011908420405654,0.5029963122311002,26032.0,0.503398391220303,0.4976488244122061,0.5023511755877939,0.49660160877969695,27
0.5009987707437,0.5027274124154887,26032.0,0.5030242564070587,0.4977488744372186,0.5022511255627814,0.49697574359294133,28
0.4998079287031346,0.5002304855562385,26032.0,0.5000311779011037,0.4994497248624312,0.5005502751375688,0.4999688220988963,29
0.5011908420405654,0.5029963122311002,26032.0,0.503398391220303,0.4976488244122061,0.5023511755877939,0.49660160877969695,30
0.4979256299938537,0.4935848186846958,26032.0,0.4931096838560828,0.5056528264132066,0.4943471735867934,0.5068903161439172,31
0.4952366318377382,0.478680086047941,26032.0,0.47883020515058927,0.521560780390195,0.4784392196098049,0.5211697948494107,32
0.49877074370006147,0.4944299323909035,26032.0,0.49448151150464553,0.5056528264132066,0.4943471735867934,0.5055184884953545,33
0.5012292562999385,0.5031115550092194,26032.0,0.5035231028247178,0.4975487743871936,0.5024512256128064,0.49647689717528215,34
0.5011908420405654,0.5029963122311002,26032.0,0.503398391220303,0.4976488244122061,0.5023511755877939,0.49660160877969695,35
0.5009219422249539,0.5028042409342348,26032.0,0.5030242564070587,0.4975487743871936,0.5024512256128064,0.49697574359294133,36
0.4973494161032575,0.4897818070067609,26032.0,0.48955540313026125,0.5098549274637318,0.49014507253626816,0.5104445968697388,37
0.49377688998156116,0.4710740626920713,26032.0,0.4714722204901166,0.5295647823911956,0.4704352176088044,0.5285277795098834,38
0.49880915795943453,0.4879379225568531,26032.0,0.4892436241192243,0.5141570785392696,0.4858429214607304,0.5107563758807757,39
