Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7547539417104634,0.5987577639751552,20930.0,0.7918737672583827,0.6977589339794065,0.3022410660205936,0.20812623274161735,0
0.7240324892498805,0.5449116101290015,20930.0,0.7220512820512821,0.7270745003028467,0.27292549969715324,0.27794871794871795,1
0.6960821786908743,0.6748208313425704,20930.0,0.806232741617357,0.526953361599031,0.4730466384009691,0.193767258382643,2
0.6849020544672718,0.7247013855709508,20930.0,0.8381854043392505,0.44954572986069047,0.5504542701393095,0.16181459566074952,3
0.6616340181557573,0.7698518872431916,20930.0,0.8562524654832347,0.36281041792852814,0.6371895820714718,0.14374753451676528,4
0.6402771141901576,0.8463449593884377,20930.0,0.901775147928994,0.23876438522107812,0.7612356147789219,0.09822485207100591,5
0.6535117056856188,0.8425704730052556,20930.0,0.9095857988165681,0.26032707450030285,0.7396729254996971,0.09041420118343195,6
0.6378881987577639,0.862876254180602,20930.0,0.9134516765285996,0.21477892186553604,0.785221078134464,0.0865483234714004,7
0.6516961299569995,0.8381748686096512,20930.0,0.9044575936883629,0.26359781950333133,0.7364021804966687,0.09554240631163709,8
0.6238413760152891,0.9188724319159102,20930.0,0.948086785009862,0.12598425196850394,0.8740157480314961,0.05191321499013807,9
0.6081700907787865,0.9928332537028189,20930.0,0.9962130177514793,0.012356147789218655,0.9876438522107813,0.00378698224852071,10
0.6067845198279981,0.9958432871476349,20930.0,0.9975542406311637,0.006783767413688673,0.9932162325863113,0.002445759368836292,11
0.6076923076923076,0.9928332537028189,20930.0,0.995818540433925,0.011750454270139309,0.9882495457298607,0.004181459566074951,12
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,13
0.6140946010511228,0.9642618251313904,20930.0,0.9775147928994082,0.056087219866747424,0.9439127801332525,0.022485207100591716,14
0.6181079789775442,0.9292881032011466,20930.0,0.9519526627218935,0.10551181102362205,0.8944881889763779,0.048047337278106506,15
