Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7652120467117394,0.6964889366933006,26032.0,0.8751014293739467,0.5893517131155729,0.4106482868844271,0.1248985706260533,0
0.6863859864781807,0.5797095881991395,26032.0,0.7161850071780788,0.6386974328238937,0.36130256717610626,0.28381499282192124,1
0.7942148125384143,0.6513521819299324,26032.0,0.8619936333562199,0.6857456797522725,0.3142543202477275,0.13800636664378005,0
0.6222341733251383,0.7266057160417947,26032.0,0.7834092753261345,0.36429927080211766,0.6357007291978823,0.21659072467386556,1
0.6082513829133375,0.688959741856177,26032.0,0.7414643280694089,0.39506542802916794,0.6049345719708321,0.2585356719305911,2
0.6160878918254457,0.7309849416103258,26032.0,0.781973659571812,0.35061432424333233,0.6493856757566676,0.218026340428188,3
0.6104409956976029,0.696681007990166,26032.0,0.7495162599088696,0.38787333932674056,0.6121266606732594,0.2504837400911304,4
0.6049861708666256,0.6707897971727105,26032.0,0.7240496847887148,0.41444411147737487,0.5855558885226251,0.2759503152112852,5
0.5937692071296865,0.6246158574062692,26032.0,0.6774233818113726,0.45989411647188094,0.5401058835281191,0.32257661818862743,6
0.5904271665642287,0.6086739397664414,26032.0,0.6617564446663754,0.4762760962940765,0.5237239037059235,0.3382435553336246,7
0.5865857406269207,0.5942301782421635,26032.0,0.6469009425129517,0.4900609329737289,0.5099390670262711,0.35309905748704823,8
0.5906576521204672,0.609980024585126,26032.0,0.6630048061918732,0.4748776346019379,0.5251223653980621,0.3369951938081268,9
0.590119852489244,0.6151275353411186,26032.0,0.6667498907683665,0.46748576565777644,0.5325142343422236,0.3332501092316335,10
0.5866241548862938,0.5998770743700061,26032.0,0.6515198801572936,0.4827689541504345,0.5172310458495655,0.34848011984270644,11
0.5871235402581438,0.625960356484327,26032.0,0.6731165345484053,0.4495055439017081,0.5504944560982918,0.3268834654515948,12
0.5848955132145052,0.6093653964351567,26032.0,0.6578241058610573,0.46818499650384576,0.5318150034961542,0.3421758941389426,13
0.5797095881991395,0.5995697602950215,26032.0,0.6456525809874539,0.47417840375586856,0.5258215962441315,0.354347419012546,14
0.5785571604179471,0.5814382298709281,26032.0,0.6299856438424568,0.4962541204674858,0.5037458795325143,0.37001435615754324,15
0.5732175783650891,0.5530500921942225,26032.0,0.6025841083577804,0.5262211567275996,0.4737788432724004,0.3974158916422196,16
0.5747541487400123,0.5555086047940996,26032.0,0.6058298483240746,0.525022475277195,0.4749775247228049,0.39417015167592534,17
0.567839582052858,0.5438306699446834,26032.0,0.5907246738655515,0.531215662770952,0.46878433722904805,0.40927532613444856,18
0.572641364474493,0.553318992009834,26032.0,0.6023344360526809,0.5251223653980621,0.4748776346019379,0.39766556394731917,19
0.5611170866625691,0.49354640442532266,26032.0,0.5444104612695837,0.5878533613025672,0.41214663869743284,0.45558953873041635,20
0.5589658881376767,0.49446834665027656,26032.0,0.5434117720491854,0.5838577564678853,0.41614224353211465,0.45658822795081455,21
0.551820835894284,0.4615089121081746,26032.0,0.5108295362336933,0.6174208370792129,0.38257916292078714,0.48917046376630674,22
0.5604256299938537,0.5017670559311617,26032.0,0.5505274327445228,0.5762661072819898,0.4237338927180102,0.4494725672554772,23
0.5719883220651506,0.5612707437000615,26032.0,0.6082641532987954,0.513934671860953,0.48606532813904707,0.39173584670120465,24
0.565880454824831,0.5428703134603565,26032.0,0.5883527869671057,0.5299170911996803,0.47008290880031967,0.4116472130328943,25
0.5735633066994469,0.5842808850645359,26032.0,0.6282379377067598,0.48606532813904707,0.513934671860953,0.3717620622932401,26
0.5859711124769514,0.6440150583896742,26032.0,0.6868485113288808,0.42453301368494656,0.5754669863150534,0.31315148867111914,27
0.5850491702519975,0.6326444376152428,26032.0,0.6768616191248986,0.43811807012286486,0.5618819298771351,0.32313838087510144,28
0.5867393976644131,0.6331822372464659,26032.0,0.6786717433368703,0.4396164219358705,0.5603835780641294,0.32132825666312964,29
0.5877381684081131,0.656999078057775,26032.0,0.6988327819736596,0.4099490560383578,0.5900509439616421,0.30116721802634044,30
0.5815918869084205,0.6354870928088506,26032.0,0.6763622745146994,0.42992708021176707,0.5700729197882329,0.32363772548530056,31
0.5815150583896742,0.6505454824830977,26032.0,0.6885337993883028,0.41024872640095894,0.589751273599041,0.31146620061169716,32
0.5858174554394592,0.6724416103257529,26032.0,0.70981836339804,0.38737388872240536,0.6126261112775947,0.29018163660195995,33
0.5768285187461586,0.624039643515673,26032.0,0.6631920604206978,0.43861752072720006,0.5613824792727999,0.33680793957930216,34
0.5838583282114321,0.6536570374923172,26032.0,0.69296548280382,0.4092498251922885,0.5907501748077115,0.30703451719618,35
0.5785955746773203,0.663759987707437,26032.0,0.696897821609138,0.38927180101887926,0.6107281989811207,0.303102178390862,36
0.5864320835894284,0.6974877074370006,26032.0,0.730666000873853,0.35560883028668466,0.6443911697133153,0.2693339991261469,37
0.5809388444990781,0.6717885679164106,26032.0,0.7053242619062481,0.3818799320747178,0.6181200679252822,0.29467573809375197,38
0.5785571604179471,0.6771665642286416,26032.0,0.7077585668809687,0.37179102986714613,0.6282089701328538,0.2922414331190313,39
0.6497771972956361,0.5822833435771358,26032.0,0.6885337993883028,0.5877534711817002,0.4122465288182999,0.31146620061169716,0
0.6397126613398894,0.572679778733866,26032.0,0.6725547718619312,0.5871541304564979,0.41284586954350216,0.3274452281380688,1
0.6516979102642901,0.513521819299324,26032.0,0.6342300730291492,0.6796523823793826,0.3203476176206173,0.36576992697085076,2
0.6400583896742471,0.4846727105101414,26032.0,0.6013357468322826,0.702027769453601,0.297972230546399,0.39866425316771736,3
0.6200445605408728,0.4115703749231715,26032.0,0.5256850383871169,0.77105184297273,0.22894815702727,0.4743149616128831,4
0.6337584511370621,0.4773740012292563,26032.0,0.5902877473316273,0.7033263410248727,0.2966736589751274,0.40971225266837275,5
0.5940381069452981,0.5306161647203442,26032.0,0.6012733287560077,0.5824592947757466,0.4175407052242533,0.39872667124399225,6
0.5596189305470191,0.5197065150583897,26032.0,0.5644466637538231,0.5518929177904305,0.44810708220956946,0.43555333624617687,7
0.5795175169022742,0.5253149969268592,26032.0,0.5851694650770863,0.5704724802717012,0.4295275197282989,0.41483053492291366,8
0.5675706822372465,0.5315765212046711,26032.0,0.5805505274327445,0.5467985216262111,0.4532014783737888,0.41944947256725545,9
0.5760986478180701,0.519360786724032,26032.0,0.5775544597715498,0.5737688542603137,0.42623114573968635,0.42244554022845016,10
0.5776736324523664,0.5441379840196681,26032.0,0.5989638599338368,0.5436020377584657,0.45639796224153434,0.40103614006616317,11
0.5744852489244008,0.5056853103872158,26032.0,0.5651332625928469,0.58945160323644,0.4105483967635601,0.4348667374071531,12
0.5895436385986478,0.5494007375537799,26032.0,0.6128830909431371,0.5521925881530316,0.4478074118469683,0.38711690905686286,13
0.5891979102642901,0.5399892440073756,26032.0,0.6049559952562262,0.5639796224153432,0.4360203775846569,0.3950440047437738,14
0.5872771972956361,0.5439843269821758,26032.0,0.6066412833156483,0.5562880831085806,0.4437119168914194,0.3933587166843518,15
0.5873156115550092,0.5338813767670559,26032.0,0.5984645153236378,0.5694735790630306,0.43052642093696936,0.4015354846763623,16
0.589658881376767,0.530001536570375,26032.0,0.59721615379814,0.5775646788532615,0.4224353211467386,0.4027838462018601,17
0.5895052243392748,0.5132529194837123,26032.0,0.5834841770176643,0.5991409449605434,0.4008590550394566,0.4165158229823357,18
0.5868930547019053,0.5221650276582668,26032.0,0.5886024592722052,0.5841574268304864,0.4158425731695135,0.4113975407277948,19
0.5901966810079902,0.5217808850645359,26032.0,0.590974346170651,0.5889521526321047,0.4110478473678953,0.40902565382934897,20
0.5926167793484942,0.5338045482483098,26032.0,0.6027089445103302,0.5764658875237239,0.4235341124762761,0.3972910554896698,21
0.5839735709895513,0.5257759680393362,26032.0,0.5891642219586792,0.5756667665567875,0.42433323344321244,0.41083577804132076,22
0.5850875845113707,0.5135986478180701,26032.0,0.5801760189750952,0.5929477574667865,0.4070522425332135,0.4198239810249048,23
0.5729486785494776,0.4939305470190535,26032.0,0.5543349353972911,0.6027369893117571,0.39726301068824293,0.44566506460270894,24
0.5654194837123541,0.474339274738783,26032.0,0.5323013544722551,0.6184197382878833,0.3815802617121167,0.4676986455277448,25
0.5630762138905961,0.4701521204671174,26032.0,0.5269958179888896,0.6208171011886925,0.37918289881130757,0.47300418201111044,26
0.5579671173939766,0.4450676090964966,26032.0,0.5024655140128581,0.6467885326141245,0.35321146738587555,0.4975344859871419,27
0.5606561155500922,0.4566687154271666,26032.0,0.5140752761999875,0.6352012785935471,0.3647987214064529,0.4859247238000125,28
0.5552397049784881,0.4552473878303626,26032.0,0.5085200674115223,0.6300069923084607,0.3699930076915393,0.4914799325884776,29
0.5640749846342963,0.49304701905347265,26032.0,0.5464078397103801,0.5923484167415842,0.4076515832584157,0.45359216028961985,30
0.5723724646588814,0.5077212661339889,26032.0,0.565070844516572,0.5840575367096195,0.4159424632903806,0.434929155483428,31
