difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.07171255405293764,0.4009632588257805,1754.0,0.17300542815996456,0.27236238037026483,0.27236238037026483,0.17300542815996456,0.9149201058505838,0.5236986508586089,0.8453535531652266,0.8157079875763498,0.6484603811704734,0.45263947428814516,0.26144446125907994,0.7711722987067168,0.4408635794743429,9588.0,0.7657516339869281,0.5024077046548957,0.2252299149748395,0.061242937853107346,0.8428848527596544,0.8418268383001234,11342.0,0.9387570621468927,0.7747700850251605,0.49759229534510435,0.2342483660130719,0.8428848527596544,0.8418268383001234,11342.0,0.9387570621468927,0.5024077046548957,0.49759229534510435,0.061242937853107346,0.7711722987067168,0.4408635794743429,9588.0,0.7657516339869281,0.7747700850251605,0.2252299149748395,0.2342483660130719,0
0.08422212948104846,0.5382808015397487,1754.0,0.4077744544145342,0.3937521811946415,0.3937521811946415,0.40777445441453414,0.894517734918943,0.33509247973602374,0.8453535531652266,0.5416227712982818,0.5466146213337225,0.25039691708399797,0.21304879508799537,0.7142261159783062,0.2712765957446808,9588.0,0.48183006535947714,0.4747191011235955,0.13152871768176297,0.1103954802259887,0.7984482454593547,0.8095573972844295,11342.0,0.8896045197740113,0.868471282318237,0.5252808988764045,0.5181699346405229,0.7984482454593547,0.8095573972844295,11342.0,0.8896045197740113,0.4747191011235955,0.5252808988764045,0.1103954802259887,0.7142261159783062,0.2712765957446808,9588.0,0.48183006535947714,0.868471282318237,0.13152871768176297,0.5181699346405229,1
0.07366388891892794,0.4225376280392812,1754.0,0.18348066910379968,0.2655175722471549,0.2655175722471548,0.18348066910379973,0.9149795636391085,0.5024995559824014,0.8453535531652266,0.8086039696406616,0.6699357703062223,0.42413421232383836,0.18393772171856523,0.79276178556529,0.4267834793491865,9588.0,0.7751633986928105,0.5389245585874799,0.19555786916536527,0.04135593220338983,0.8664256744842179,0.8493211073884677,11342.0,0.9586440677966102,0.8044421308346348,0.46107544141252005,0.22483660130718955,0.8664256744842179,0.8493211073884677,11342.0,0.9586440677966102,0.5389245585874799,0.46107544141252005,0.04135593220338983,0.79276178556529,0.4267834793491865,9588.0,0.7751633986928105,0.8044421308346348,0.19555786916536527,0.22483660130718955,0
0.16070542242341812,0.5090680674360261,1754.0,0.4150659133709982,0.5061964728220014,0.5061964728220014,0.4150659133709981,0.7916890398712676,0.447478466903406,0.8453535531652266,0.5602904796105658,0.23892244381080247,0.3981671706715518,0.11896386312759835,0.6107634543178974,0.41228619107217357,9588.0,0.5288888888888889,0.15890850722311398,0.33489501995488463,0.056045197740113,0.7714688767413155,0.9213542585081996,11342.0,0.943954802259887,0.6651049800451154,0.841091492776886,0.4711111111111111,0.7714688767413155,0.9213542585081996,11342.0,0.943954802259887,0.15890850722311398,0.841091492776886,0.056045197740113,0.6107634543178974,0.41228619107217357,9588.0,0.5288888888888889,0.6651049800451154,0.33489501995488463,0.4711111111111111,1
0.14448246047876068,0.5726764602523271,1754.0,0.48644510911709316,0.5664945107007704,0.5664945107007704,0.48644510911709316,0.8108368848262607,0.37030572833912806,0.8453535531652266,0.4777339299179577,0.22929464939364036,0.3186755209139384,0.12357393199581662,0.6193158114309554,0.33677513558614935,9588.0,0.4449673202614379,0.16853932584269662,0.26496616345653307,0.06858757062146893,0.763798271909716,0.9094515958384765,11342.0,0.9314124293785311,0.735033836543467,0.8314606741573034,0.5550326797385621,0.763798271909716,0.9094515958384765,11342.0,0.9314124293785311,0.16853932584269662,0.8314606741573034,0.06858757062146893,0.6193158114309554,0.33677513558614935,9588.0,0.4449673202614379,0.735033836543467,0.26496616345653307,0.5550326797385621,2
0.16715252791669943,0.5020426292578883,1754.0,0.42427827628226433,0.4860783032512995,0.4860783032512995,0.42427827628226433,0.7819114262474168,0.44839993208922113,0.8453535531652266,0.545526174643181,0.2624356867727122,0.41227213406004926,0.1353945621845173,0.599290780141844,0.40811430955360867,9588.0,0.509281045751634,0.17295345104333867,0.34096824570536177,0.06644067796610169,0.7664433080585434,0.9101569388114971,11342.0,0.9335593220338984,0.6590317542946382,0.8270465489566613,0.49071895424836603,0.7664433080585434,0.9101569388114971,11342.0,0.9335593220338984,0.17295345104333867,0.8270465489566613,0.06644067796610169,0.599290780141844,0.40811430955360867,9588.0,0.509281045751634,0.6590317542946382,0.34096824570536177,0.49071895424836603,3
0.1534209060626317,0.5358706038458259,1754.0,0.47484878697241606,0.5009451727394747,0.5009451727394747,0.4748487869724161,0.7965984901738903,0.39166806237420104,0.8453535531652266,0.4764654584893631,0.29723782120311776,0.3643811759334161,0.1637676748759247,0.6008552357113058,0.345014601585315,9588.0,0.432156862745098,0.21187800963081863,0.28717681762970676,0.09299435028248587,0.7542761417739375,0.8808852054311409,11342.0,0.9070056497175141,0.7128231823702933,0.7881219903691814,0.567843137254902,0.7542761417739375,0.8808852054311409,11342.0,0.9070056497175141,0.21187800963081863,0.7881219903691814,0.09299435028248587,0.6008552357113058,0.345014601585315,9588.0,0.432156862745098,0.7128231823702933,0.28717681762970676,0.567843137254902,4
0.1423138508452676,0.5644308515603949,1754.0,0.5041763598094604,0.5303783838284245,0.5303783838284245,0.5041763598094605,0.8101030945544676,0.3538782076707713,0.8453535531652266,0.4393112862134047,0.29081888027767744,0.3222036243587519,0.1666056282319851,0.6071130579891532,0.3091364205256571,9588.0,0.3950326797385621,0.2174959871589085,0.252125629012667,0.1007909604519774,0.7494269088344208,0.8735672720860519,11342.0,0.8992090395480226,0.747874370987333,0.7825040128410915,0.604967320261438,0.7494269088344208,0.8735672720860519,11342.0,0.8992090395480226,0.2174959871589085,0.7825040128410915,0.1007909604519774,0.6071130579891532,0.3091364205256571,9588.0,0.3950326797385621,0.747874370987333,0.252125629012667,0.604967320261438,5
0.11806652749605373,0.5824186238499647,1754.0,0.5263587016727596,0.5367424587414761,0.5367424587414761,0.5263587016727594,0.8393388656436424,0.30589555199051177,0.8453535531652266,0.393453839869281,0.32872248486824507,0.27187686054231985,0.20074552048499203,0.6168126825198165,0.2566750104297038,9588.0,0.341437908496732,0.2628410914927769,0.20041644976574702,0.13220338983050847,0.7348792100158702,0.8390936342796685,11342.0,0.8677966101694915,0.799583550234253,0.7371589085072231,0.6585620915032679,0.7348792100158702,0.8390936342796685,11342.0,0.8677966101694915,0.2628410914927769,0.7371589085072231,0.13220338983050847,0.6168126825198165,0.2566750104297038,9588.0,0.341437908496732,0.799583550234253,0.20041644976574702,0.6585620915032679,6
0.10718853586674171,0.5733643131031287,1754.0,0.5198471252907942,0.5222198454802026,0.5222198454802026,0.5198471252907944,0.8522265256107227,0.2994615922421969,0.8453535531652266,0.3873156134207578,0.3555561093142596,0.2664194729782047,0.22569499445588467,0.61816854401335,0.24509803921568626,9588.0,0.32862745098039214,0.2881219903691814,0.189658164150616,0.15152542372881356,0.7253570798800917,0.818462352318815,11342.0,0.8484745762711864,0.810341835849384,0.7118780096308186,0.6713725490196079,0.7253570798800917,0.818462352318815,11342.0,0.8484745762711864,0.2881219903691814,0.7118780096308186,0.15152542372881356,0.61816854401335,0.24509803921568626,9588.0,0.32862745098039214,0.810341835849384,0.189658164150616,0.6713725490196079,7
0.09930398509216287,0.5654712287673411,1754.0,0.5177866400797607,0.5107558485261461,0.5107558485261461,0.5177866400797607,0.8610870992951022,0.2931921229139098,0.8453535531652266,0.3761182076642774,0.37479057879010624,0.26384987014045347,0.24723150957617454,0.615561118064247,0.23456403838130996,9588.0,0.312156862745098,0.3061797752808989,0.18306437619295507,0.17005649717514124,0.7148651031564098,0.800035267148651,11342.0,0.8299435028248587,0.816935623807045,0.6938202247191011,0.687843137254902,0.7148651031564098,0.800035267148651,11342.0,0.8299435028248587,0.3061797752808989,0.6938202247191011,0.17005649717514124,0.615561118064247,0.23456403838130996,9588.0,0.312156862745098,0.816935623807045,0.18306437619295507,0.687843137254902,8
0.10601870232930177,0.5816542632090148,1754.0,0.5260706768583139,0.5410367487951728,0.5410367487951728,0.5260706768583139,0.853518805966751,0.29450083912772473,0.8453535531652266,0.38203802890946664,0.33361940942368434,0.25797271436567376,0.2203718175191589,0.6177513558614935,0.2428035043804756,9588.0,0.32522875816993463,0.27086677367576245,0.18809647752906472,0.1487005649717514,0.7237700581907953,0.8244577675894904,11342.0,0.8512994350282486,0.8119035224709352,0.7291332263242376,0.6747712418300653,0.7237700581907953,0.8244577675894904,11342.0,0.8512994350282486,0.27086677367576245,0.7291332263242376,0.1487005649717514,0.6177513558614935,0.2428035043804756,9588.0,0.32522875816993463,0.8119035224709352,0.18809647752906472,0.6747712418300653,9
0.11262478218268923,0.6181752200536923,1754.0,0.5569004098814667,0.5817067505136687,0.5817067505136687,0.5569004098814667,0.8472386654489283,0.2717757222840696,0.8453535531652266,0.36397359305058974,0.2971958064548694,0.2285187747312068,0.18260012747635831,0.6246349603671256,0.23070504797663746,9588.0,0.31869281045751635,0.24598715890850723,0.17230609057782406,0.12440677966101694,0.7372597425498149,0.8488802680303298,11342.0,0.875593220338983,0.8276939094221759,0.7540128410914928,0.6813071895424837,0.7372597425498149,0.8488802680303298,11342.0,0.875593220338983,0.24598715890850723,0.7540128410914928,0.12440677966101694,0.6246349603671256,0.23070504797663746,9588.0,0.31869281045751635,0.8276939094221759,0.17230609057782406,0.6813071895424837,10
