Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9158146201624463,0.6191591017677974,20930.0,0.9416962524654833,0.8760751059963658,0.12392489400363416,0.05830374753451677,None
0.9158146201624463,0.6191591017677974,20930.0,0.9416962524654833,0.8760751059963658,0.12392489400363416,0.05830374753451677,None
0.9158146201624463,0.6191591017677974,20930.0,0.9416962524654833,0.8760751059963658,0.12392489400363416,0.05830374753451677,None
0.9158146201624463,0.6191591017677974,20930.0,0.9416962524654833,0.8760751059963658,0.12392489400363416,0.05830374753451677,None
0.8986622073578595,0.6346870520783564,20930.0,0.9403550295857989,0.8346456692913385,0.16535433070866143,0.059644970414201186,None
0.8567128523650263,0.6087912087912087,20930.0,0.8843392504930967,0.8142943670502726,0.18570563294972744,0.11566074950690336,None
0.8986622073578595,0.6101290014333492,20930.0,0.9200788954635108,0.865778316172017,0.13422168382798305,0.07992110453648915,None
0.9067845198279981,0.6104156712852365,20930.0,0.9272913870687614,0.8753479365847755,0.1246520634152245,0.07270861293123865,None
0.9004300047778309,0.6088389870998566,20930.0,0.9207389279229494,0.8692968655452015,0.1307031344547985,0.0792610720770506,None
0.8918776875298614,0.6230769230769231,20930.0,0.9245312746179297,0.8415492957746479,0.15845070422535212,0.07546872538207026,None
0.8986622073578595,0.6149546106067845,20930.0,0.9234283913659996,0.8604905293831957,0.13950947061680427,0.07657160863400031,None
