Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.904041180086048,0.6307237246465888,26032.0,0.9344610199113663,0.8553591049845171,0.14464089501548297,0.06553898008863367,None
0.904041180086048,0.6307237246465888,26032.0,0.9344610199113663,0.8553591049845171,0.14464089501548297,0.06553898008863367,None
0.904041180086048,0.6307237246465888,26032.0,0.9344610199113663,0.8553591049845171,0.14464089501548297,0.06553898008863367,None
0.904041180086048,0.6307237246465888,26032.0,0.9344610199113663,0.8553591049845171,0.14464089501548297,0.06553898008863367,None
0.8800706822372465,0.6453979717271051,26032.0,0.9269084326821048,0.8051143741883928,0.19488562581160723,0.07309156731789526,None
0.8236017209588199,0.6001459741856177,26032.0,0.8442668996941515,0.790530416541804,0.209469583458196,0.15573310030584858,None
0.8793023970497849,0.6115934234787953,26032.0,0.8988202983584046,0.8480671261612227,0.15193287383877735,0.10117970164159541,None
0.8862937922556853,0.6137830362630609,26032.0,0.905747413040768,0.8550550550550551,0.14494494494494495,0.09425258695923201,None
0.8768822987092809,0.613360479409957,26032.0,0.8971247199402539,0.8442392613408269,0.15576073865917303,0.10287528005974608,None
0.8701982175783651,0.6282652120467117,26032.0,0.9032318210068365,0.8167370750352042,0.18326292496479582,0.09676817899316345,None
0.8775353411186232,0.6169330055316533,26032.0,0.9,0.8411788372560853,0.1588211627439147,0.1,None
