Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9285,0.4877,10000.0,0.9253883892068684,0.9314800313234143,0.06851996867658575,0.07461161079313164,0
0.9237,0.4781,10000.0,0.910670482420278,0.9361785434612373,0.06382145653876273,0.08932951757972199,1
0.9188,0.4748,10000.0,0.9022894521668029,0.9346123727486296,0.0653876272513704,0.09771054783319706,2
0.9092,0.4666,10000.0,0.8840964840556009,0.9332419733750978,0.06675802662490211,0.11590351594439902,3
0.91,0.4786,10000.0,0.8971790678659035,0.9222787783868441,0.07772122161315584,0.10282093213409649,4
0.8812,0.47,10000.0,0.8589533932951758,0.9025058731401723,0.09749412685982772,0.1410466067048242,5
0.848,0.4894,10000.0,0.8448487326246934,0.851018010963195,0.148981989036805,0.15515126737530663,6
0.8186,0.5236,10000.0,0.8497547015535568,0.7887627251370399,0.21123727486296007,0.15024529844644316,7
0.781,0.5732,10000.0,0.8620196238757154,0.7034064212999217,0.2965935787000783,0.13798037612428454,8
0.7636,0.5594,10000.0,0.830130825838103,0.6998825371965545,0.3001174628034456,0.16986917416189698,9
0.725,0.5814,10000.0,0.8131643499591169,0.6405638214565388,0.3594361785434612,0.18683565004088307,10
0.6973,0.5725,10000.0,0.7757563368765331,0.6221613155833986,0.3778386844166014,0.22424366312346689,11
0.6941,0.6079,10000.0,0.8086672117743254,0.5843774471417384,0.41562255285826155,0.19133278822567457,12
0.6611,0.6185,10000.0,0.785772690106296,0.5416992952231793,0.45830070477682067,0.214227309893704,13
0.6657,0.6689,10000.0,0.8419869174161897,0.49686765857478465,0.5031323414252153,0.1580130825838103,14
0.6374,0.7186,10000.0,0.8638593622240393,0.4205168363351605,0.5794831636648394,0.13614063777596075,15
0.6895,0.5689,10000.0,0.7641046606704824,0.6180501174628035,0.38194988253719653,0.2358953393295176,16
0.6925,0.5087,10000.0,0.705641864268193,0.6799138606108066,0.32008613938919345,0.294358135731807,17
0.6975,0.5021,10000.0,0.7040065412919051,0.6912685982772122,0.3087314017227878,0.29599345870809485,18
0.4901,0.9301,10000.0,0.9294766966475879,0.06930305403288958,0.9306969459671104,0.0705233033524121,19
0.697,0.5026,10000.0,0.7040065412919051,0.6902897415818324,0.30971025841816757,0.29599345870809485,20
0.6921,0.5087,10000.0,0.705233033524121,0.6795223179326546,0.32047768206734534,0.29476696647587897,21
0.6951,0.5051,10000.0,0.7046197874080131,0.6859827721221613,0.3140172278778387,0.29538021259198693,22
0.6985,0.5003,10000.0,0.7031888798037612,0.6940093970242757,0.30599060297572434,0.29681112019623873,23
0.6995,0.4991,10000.0,0.7029844644317252,0.6961628817541112,0.3038371182458888,0.29701553556827476,24
0.6968,0.5028,10000.0,0.7040065412919051,0.6898981989036805,0.3101018010963195,0.29599345870809485,25
0.697,0.5024,10000.0,0.7038021259198691,0.6904855129209084,0.3095144870790916,0.2961978740801308,26
0.6933,0.5073,10000.0,0.7050286181520851,0.6820673453406422,0.3179326546593579,0.29497138184791494,27
0.6883,0.5135,10000.0,0.7062551103843009,0.6711041503523885,0.3288958496476116,0.2937448896156991,28
0.6823,0.5233,10000.0,0.7101390024529844,0.6556382145653876,0.3443617854346124,0.28986099754701555,29
0.6769,0.5311,10000.0,0.7125919869174162,0.6427173061863743,0.3572826938136257,0.2874080130825838,30
0.6921,0.5083,10000.0,0.7048242027800491,0.6799138606108066,0.32008613938919345,0.29517579721995096,31
0.6917,0.5091,10000.0,0.705233033524121,0.6787392325763508,0.3212607674236492,0.29476696647587897,32
0.6878,0.5152,10000.0,0.7074816026165167,0.6689506656225529,0.33104933437744716,0.29251839738348323,33
0.6974,0.5022,10000.0,0.7040065412919051,0.6910728269381362,0.30892717306186374,0.29599345870809485,34
0.6762,0.5328,10000.0,0.7136140637775961,0.6403680501174628,0.3596319498825372,0.28638593622240394,35
0.6902,0.5112,10000.0,0.705846279640229,0.6752153484729836,0.32478465152701647,0.29415372035977105,36
0.6837,0.5217,10000.0,0.7099345870809485,0.658574784651527,0.341425215348473,0.2900654129190515,37
0.6847,0.5201,10000.0,0.7093213409648406,0.6611198120595145,0.3388801879404855,0.29067865903515944,38
0.6915,0.5089,10000.0,0.7048242027800491,0.6787392325763508,0.3212607674236492,0.29517579721995096,39
