Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9121,0.5109,10000.0,0.9323385118560916,0.8927173061863743,0.10728269381362568,0.06766148814390842,0
0.9179,0.4927,10000.0,0.919664758789861,0.9162098668754894,0.08379013312451057,0.080335241210139,1
0.9012,0.502,10000.0,0.9121013900245298,0.8907595927956147,0.10924040720438528,0.08789860997547015,2
0.8378,0.5936,10000.0,0.9409239574816026,0.7390368050117463,0.2609631949882537,0.05907604251839738,3
0.7564,0.6476,10000.0,0.9129190515126737,0.6064996084573219,0.39350039154267813,0.08708094848732624,4
0.5963,0.8391,10000.0,0.9450122649223222,0.26233359436178544,0.7376664056382146,0.05498773507767784,5
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,6
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,7
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,8
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,9
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,10
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
