difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.007777730745573419,0.3810866418288618,35.0,0.020569844839049445,0.08788320876134137,0.08788320876134137,0.020569844839049466,0.9915594040340597,0.4645872392579274,0.9930237193541958,0.9783600476259711,0.9042599513770456,0.4828802696823002,0.7062306625413421,0.9136892814130871,0.33067570261112217,4982.0,0.9299796057104011,0.8300524934383202,0.08206429780033841,0.04945054945054945,0.9214670121586606,0.711762344439984,5017.0,0.9505494505494505,0.9179357021996616,0.16994750656167978,0.07002039428959891,0.9136892814130871,0.711762344439984,4982.0,0.9505494505494505,0.8300524934383202,0.16994750656167978,0.04945054945054945,0.9214670121586606,0.33067570261112217,5017.0,0.9299796057104011,0.9179357021996616,0.08206429780033841,0.07002039428959891,0
0.009327499668529637,0.3869654895555033,35.0,0.03586025409704252,0.07378503448490259,0.07378503448490259,0.03586025409704253,0.9899643864814469,0.44505985349294264,0.9930237193541958,0.9620432327310765,0.9213344160302271,0.45677105045897803,0.6063400464421674,0.9201124046567644,0.3103448275862069,4982.0,0.9089055064581917,0.8641732283464567,0.06204173716864072,0.05523423944476576,0.929439904325294,0.6973103171417102,5017.0,0.9447657605552342,0.9379582628313593,0.13582677165354332,0.09109449354180829,0.9201124046567644,0.6973103171417102,4982.0,0.9447657605552342,0.8641732283464567,0.13582677165354332,0.05523423944476576,0.929439904325294,0.3103448275862069,5017.0,0.9089055064581917,0.9379582628313593,0.06204173716864072,0.09109449354180829,1
0.01683405285937889,0.398031838277356,35.0,0.04588479251257882,0.11818684466472151,0.11818684466472147,0.04588479251257884,0.9816638204091394,0.441095090671424,0.9930237193541958,0.9512835085942593,0.8725393700787402,0.3810420918589844,0.5588462105489969,0.9012444801284625,0.31413195136535776,4982.0,0.8959891230455472,0.8090551181102362,0.0727580372250423,0.058126084441873914,0.9180785329878414,0.7121637896427138,5017.0,0.941873915558126,0.9272419627749577,0.19094488188976377,0.10401087695445276,0.9012444801284625,0.7121637896427138,4982.0,0.941873915558126,0.8090551181102362,0.19094488188976377,0.058126084441873914,0.9180785329878414,0.31413195136535776,5017.0,0.8959891230455472,0.9272419627749577,0.0727580372250423,0.10401087695445276,2
0.021276995829594858,0.40340089780655053,35.0,0.029275654754205016,0.26357856917631495,0.2635785691763149,0.029275654754204974,0.9751751888192843,0.4932568651355939,0.9930237193541958,0.9693505255404055,0.6818755594624871,0.39412708985715855,0.6049129528125182,0.8358089120835006,0.3926649392066972,4982.0,0.9259007477906186,0.5649606299212598,0.17146080090242527,0.0448235974551764,0.8570859079130955,0.7960658370132477,5017.0,0.9551764025448236,0.8285391990975748,0.43503937007874016,0.07409925220938138,0.8358089120835006,0.7960658370132477,4982.0,0.9551764025448236,0.5649606299212598,0.43503937007874016,0.0448235974551764,0.8570859079130955,0.3926649392066972,5017.0,0.9259007477906186,0.8285391990975748,0.17146080090242527,0.07409925220938138,3
0.03400345689369111,0.36397100920699405,35.0,0.06974929610802094,0.2717590187013425,0.2717590187013425,0.06974929610802093,0.956872397595629,0.5613682709556739,0.9930237193541958,0.9262180893418365,0.6140738965498757,0.5212014514441087,0.4393376252737771,0.7544349212676899,0.4658162248355591,4982.0,0.8755948334466349,0.43241469816272965,0.2958262831359278,0.05465587044534413,0.788438378161381,0.8297872340425532,5017.0,0.9453441295546559,0.7041737168640722,0.5675853018372703,0.12440516655336506,0.788438378161381,0.8297872340425532,4982.0,0.9453441295546559,0.43241469816272965,0.5675853018372703,0.05465587044534413,0.7544349212676899,0.4658162248355591,5017.0,0.8755948334466349,0.7041737168640722,0.2958262831359278,0.12440516655336506,4
0.2740402823095173,0.08128201129407697,35.0,0.003380961948352579,0.005725648507134584,0.005725648507134529,0.003380961948352551,0.6291038613240926,0.907609632610748,0.9930237193541958,0.9964373961131614,0.9787691281633257,0.9922210154765138,0.9378118807584941,0.46481961331472993,0.7984851504883397,4982.0,0.9456333140543667,0.2639593908629442,0.7303149606299213,0.05098572399728076,0.7388598956242473,0.8797671617824167,5017.0,0.9490142760027193,0.26968503937007876,0.7360406091370558,0.05436668594563331,0.7388598956242473,0.8797671617824167,4982.0,0.9456333140543667,0.26968503937007876,0.7303149606299213,0.05436668594563331,0.46481961331472993,0.7984851504883397,5017.0,0.9490142760027193,0.2639593908629442,0.7360406091370558,0.05098572399728076,5
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.293203109427945,1.0,5017.0,1.0,0.0,1.0,0.0,6
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.293203109427945,1.0,5017.0,1.0,0.0,1.0,0.0,7
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.293203109427945,1.0,5017.0,1.0,0.0,1.0,0.0,8
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.293203109427945,1.0,5017.0,1.0,0.0,1.0,0.0,9
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.293203109427945,1.0,5017.0,1.0,0.0,1.0,0.0,10
