Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9358935893589359,0.49724972497249725,9999.0,0.9393386082369649,0.9325443786982248,0.06745562130177515,0.060661391763035095,0
0.934993499349935,0.49194919491949196,9999.0,0.9330493000608643,0.9368836291913215,0.0631163708086785,0.06695069993913573,1
0.9271927192719271,0.5079507950795079,9999.0,0.9413674173260296,0.9134122287968441,0.08658777120315582,0.05863258267397038,2
0.9230923092309231,0.5172517251725173,9999.0,0.9466423209575979,0.9001972386587771,0.09980276134122287,0.05335767904240211,3
0.9178917891789179,0.5236523652365237,9999.0,0.9478596064110367,0.8887573964497042,0.11124260355029586,0.05214039358896328,4
0.9140914091409141,0.5254525452545254,9999.0,0.945830797321972,0.8832347140039448,0.11676528599605522,0.054169202678027994,5
0.905990599059906,0.5357535753575358,9999.0,0.9480624873199432,0.8650887573964497,0.1349112426035503,0.05193751268005681,6
0.9053905390539054,0.5333533353335334,9999.0,0.9450192736863461,0.8668639053254438,0.13313609467455623,0.05498072631365389,7
0.8973897389738974,0.534953495349535,9999.0,0.938527084601339,0.857396449704142,0.142603550295858,0.06147291539866099,8
0.8998899889988999,0.5158515851585158,9999.0,0.9216879691621018,0.878698224852071,0.12130177514792899,0.07831203083789816,9
0.8981898189818982,0.5037503750375038,9999.0,0.9076891864475553,0.8889546351084813,0.11104536489151874,0.09231081355244472,10
0.8928892889288929,0.49864986498649866,9999.0,0.8971393791844188,0.8887573964497042,0.11124260355029586,0.10286062081558126,11
0.8931893189318932,0.5051505150515051,9999.0,0.9040373300872387,0.8826429980276134,0.11735700197238659,0.09596266991276121,12
0.8943894389438944,0.5137513751375138,9999.0,0.9139784946236559,0.87534516765286,0.12465483234714005,0.08602150537634409,13
0.8908890889088908,0.513051305130513,9999.0,0.90971799553662,0.8725838264299802,0.12741617357001972,0.09028200446338,14
0.8877887788778878,0.5101510151015102,9999.0,0.9036315682694258,0.8723865877712031,0.12761341222879685,0.09636843173057415,15
0.8901890189018902,0.5175517551755175,9999.0,0.913572732805843,0.8674556213017751,0.13254437869822486,0.08642726719415703,16
0.8933893389338934,0.5111511151115111,9999.0,0.9103266382633394,0.8769230769230769,0.12307692307692308,0.08967336173666059,17
0.8923892389238924,0.49854985498549853,9999.0,0.8965307364576993,0.8883629191321499,0.1116370808678501,0.10346926354230067,18
0.8893889388938894,0.49454945494549457,9999.0,0.8894299046459728,0.8893491124260355,0.11065088757396449,0.11057009535402719,19
0.8918891889188919,0.5028502850285028,9999.0,0.9003854737269223,0.883629191321499,0.11637080867850098,0.09961452627307771,20
0.8943894389438944,0.5223522352235224,9999.0,0.9227023737066342,0.8668639053254438,0.13313609467455623,0.0772976262933658,21
0.8871887188718872,0.523952395239524,9999.0,0.917021708257253,0.8581854043392505,0.1418145956607495,0.08297829174274701,22
0.8797879787978797,0.51995199519952,9999.0,0.9054574964495841,0.8548323471400394,0.14516765285996056,0.09454250355041591,23
0.8743874387438744,0.5397539753975398,9999.0,0.9200649218908501,0.8299802761341223,0.17001972386587771,0.07993507810914993,24
0.8738873887388738,0.528052805280528,9999.0,0.9076891864475553,0.841025641025641,0.15897435897435896,0.09231081355244472,25
0.8792879287928793,0.5194519451945194,9999.0,0.9044430919050518,0.8548323471400394,0.14516765285996056,0.09555690809494827,26
0.8763876387638764,0.5285528552855285,9999.0,0.9107324000811524,0.8429980276134122,0.15700197238658778,0.08926759991884764,27
0.8796879687968797,0.5192519251925193,9999.0,0.9046459728139582,0.8554240631163708,0.14457593688362919,0.09535402718604179,28
0.8738873887388738,0.4884488448844885,9999.0,0.8675187664840739,0.8800788954635108,0.11992110453648915,0.13248123351592614,29
0.8740874087408741,0.4896489648964896,9999.0,0.8689389328464191,0.8790927021696252,0.12090729783037475,0.13106106715358085,30
0.8684868486848685,0.4898489848984898,9999.0,0.8634611483059444,0.8733727810650888,0.12662721893491125,0.13653885169405558,31
0.8675867586758675,0.48574857485748574,9999.0,0.8583891255832826,0.8765285996055227,0.12347140039447732,0.14161087441671738,32
0.8652865286528653,0.49564956495649565,9999.0,0.8660986001217286,0.8644970414201183,0.13550295857988165,0.13390139987827146,33
0.8617861786178618,0.47554755475547555,9999.0,0.8421586528707649,0.8808678500986193,0.11913214990138067,0.15784134712923514,34
0.8606860686068607,0.4742474247424742,9999.0,0.8397240819638871,0.8810650887573964,0.11893491124260355,0.1602759180361128,35
0.8614861486148615,0.4902490249024902,9999.0,0.8567660783120309,0.8660749506903354,0.1339250493096647,0.14323392168796917,36
0.851985198519852,0.4677467746774677,9999.0,0.8243051328869954,0.8788954635108481,0.12110453648915187,0.17569486711300467,37
0.854985498549855,0.46874687468746873,9999.0,0.8283627510651248,0.8808678500986193,0.11913214990138067,0.17163724893487523,38
0.8567856785678568,0.47314731473147315,9999.0,0.8346520592412254,0.8783037475345168,0.12169625246548324,0.1653479407587746,39
