Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9291,0.4889,10000.0,0.9272281275551921,0.9308927173061864,0.06910728269381362,0.07277187244480784,0
0.9268,0.4844,10000.0,0.9202780049059689,0.933046202036022,0.06695379796397807,0.07972199509403106,1
0.9204,0.4992,10000.0,0.92886345053148,0.9122944400939702,0.08770555990602975,0.07113654946852004,2
0.917,0.5066,10000.0,0.9329517579721995,0.9017227877838685,0.09827721221613156,0.06704824202780049,3
0.9131,0.5121,10000.0,0.9345870809484873,0.8925215348472983,0.10747846515270164,0.06541291905151267,4
0.9095,0.5135,10000.0,0.9323385118560916,0.8876272513703993,0.11237274862960063,0.06766148814390842,5
0.9003,0.5257,10000.0,0.9354047424366312,0.8666797180892717,0.13332028191072826,0.06459525756336877,6
0.9012,0.5204,10000.0,0.9309076042518397,0.8727486296006265,0.12725137039937354,0.06909239574816026,7
0.893,0.523,10000.0,0.9251839738348324,0.8621769772905247,0.13782302270947533,0.07481602616516762,8
0.892,0.5038,10000.0,0.9045380212591987,0.879992169146437,0.12000783085356304,0.09546197874080131,9
0.8894,0.4874,10000.0,0.8851185609157809,0.8935003915426781,0.10649960845732184,0.11488143908421913,10
0.8846,0.4824,10000.0,0.875102207686018,0.8936961628817541,0.10630383711824588,0.12489779231398201,11
0.8821,0.4893,10000.0,0.8795993458708095,0.884494909945184,0.11550509005481598,0.12040065412919052,12
0.8844,0.4986,10000.0,0.8914554374488961,0.8776429130775254,0.12235708692247454,0.10854456255110384,13
0.8805,0.4971,10000.0,0.8859362224039248,0.875293657008614,0.12470634299138605,0.11406377759607522,14
0.8761,0.4951,10000.0,0.8793949304987735,0.8729444009397024,0.12705559906029756,0.12060506950122649,15
0.8808,0.5024,10000.0,0.8916598528209322,0.8703993735317149,0.12960062646828505,0.10834014717906787,16
0.8793,0.4961,10000.0,0.883687653311529,0.875097885669538,0.12490211433046201,0.11631234668847097,17
0.88,0.4824,10000.0,0.8704006541291905,0.889193422083007,0.11080657791699296,0.12959934587080948,18
0.877,0.4776,10000.0,0.8624284546197875,0.8909553641346907,0.10904463586530933,0.1375715453802126,19
0.881,0.487,10000.0,0.8761242845461978,0.8856695379796398,0.11433046202036022,0.12387571545380213,20
0.8878,0.5082,10000.0,0.9047424366312347,0.8715740015661707,0.1284259984338293,0.09525756336876533,21
0.8783,0.5081,10000.0,0.8949304987735077,0.8623727486296007,0.13762725137039938,0.10506950122649224,22
0.8696,0.5028,10000.0,0.8806214227309894,0.8590446358653093,0.14095536413469067,0.11937857726901063,23
0.8679,0.5227,10000.0,0.8992232215862633,0.8379013312451057,0.1620986687548943,0.10077677841373671,24
0.8654,0.5114,10000.0,0.8851185609157809,0.8465152701644479,0.1534847298355521,0.11488143908421913,25
0.8699,0.5037,10000.0,0.8818479149632052,0.8584573218480814,0.14154267815191857,0.11815208503679477,26
0.8667,0.5113,10000.0,0.8863450531479967,0.8478856695379796,0.15211433046202036,0.11365494685200327,27
0.8697,0.5051,10000.0,0.8830744071954211,0.8568911511354738,0.14310884886452624,0.1169255928045789,28
0.8543,0.4717,10000.0,0.8331970564186427,0.87451057165231,0.1254894283476899,0.1668029435813573,29
0.857,0.472,10000.0,0.8362632869991823,0.8768598277212216,0.12314017227877838,0.16373671300081766,30
0.8521,0.4713,10000.0,0.830539656582175,0.8727486296006265,0.12725137039937354,0.169460343417825,31
0.8515,0.4671,10000.0,0.8256336876533116,0.8762725137039937,0.12372748629600626,0.17436631234668848,32
0.8489,0.4771,10000.0,0.8331970564186427,0.8639389193422083,0.1360610806577917,0.1668029435813573,33
0.8472,0.4586,10000.0,0.812551103843009,0.8803837118245889,0.11961628817541112,0.187448896156991,34
0.8444,0.4588,10000.0,0.8098937040065413,0.8774471417384495,0.1225528582615505,0.1901062959934587,35
0.8456,0.4736,10000.0,0.8262469337694195,0.8641346906812842,0.13586530931871574,0.17375306623058054,36
0.8359,0.4487,10000.0,0.7908830744071954,0.8790133124510572,0.12098668754894283,0.2091169255928046,37
0.8383,0.4467,10000.0,0.7912919051512673,0.8833202819107283,0.11667971808927173,0.20870809484873262,38
0.8391,0.4537,10000.0,0.7992641046606704,0.8772513703993735,0.12274862960062646,0.2007358953393295,39
